onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	0.0	1	534	0.0
2.09375	1.0	2.0	3	536	n/a
2.1015625	1.0	3.0	4	538	n/a
2.109375	1.0	5.0	6	540	n/a
2.12109375	1.0	3.0	4	543	n/a
2.12890625	1.0	4.0	5	545	n/a
2.13671875	1.0	5.0	6	547	n/a
2.14453125	1.0	5.0	6	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	3.0	4	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	4.0	5	557	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	6.0	7	562	n/a
2.203125	1.0	4.0	5	564	n/a
2.2109375	1.0	4.0	5	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	5.0	6	572	n/a
2.24609375	1.0	6.0	7	575	n/a
2.25390625	1.0	5.0	6	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	6.0	7	581	n/a
2.27734375	1.0	6.0	7	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	5.0	6	587	n/a
2.30078125	1.0	4.0	5	589	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	4.0	5	594	n/a
2.328125	1.0	3.0	4	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	4.0	5	604	n/a
2.37109375	1.0	6.0	7	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	6.0	7	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	3.0	4	617	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	6.0	7	621	n/a
2.4375	1.0	2.0	3	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	5.0	6	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	1.0	2	634	n/a
9.23046875	1.0	3.0	4	2363	1.0
9.23828125	1.0	5.0	6	2365	n/a
9.24609375	1.0	3.0	4	2367	n/a
9.25390625	1.0	4.0	5	2369	n/a
9.265625	1.0	5.0	6	2372	n/a
9.2734375	1.0	5.0	6	2374	n/a
9.28125	1.0	0.0	1	2376	n/a
9.2890625	1.0	3.0	4	2378	n/a
9.296875	1.0	1.0	2	2380	n/a
9.3046875	1.0	4.0	5	2382	n/a
9.3125	1.0	1.0	2	2384	n/a
9.3203125	1.0	6.0	7	2386	n/a
9.33203125	1.0	4.0	5	2389	n/a
9.33984375	1.0	4.0	5	2391	n/a
9.34765625	1.0	0.0	1	2393	n/a
9.35546875	1.0	1.0	2	2395	n/a
9.36328125	1.0	5.0	6	2397	n/a
9.37109375	1.0	6.0	7	2399	n/a
9.37890625	1.0	5.0	6	2401	n/a
9.390625	1.0	2.0	3	2404	n/a
9.3984375	1.0	6.0	7	2406	n/a
9.40625	1.0	6.0	7	2408	n/a
9.4140625	1.0	0.0	1	2410	n/a
9.421875	1.0	5.0	6	2412	n/a
9.4296875	1.0	4.0	5	2414	n/a
9.4375	1.0	2.0	3	2416	n/a
9.4453125	1.0	4.0	5	2418	n/a
9.45703125	1.0	3.0	4	2421	n/a
9.46484375	1.0	2.0	3	2423	n/a
9.47265625	1.0	2.0	3	2425	n/a
9.48046875	1.0	0.0	1	2427	n/a
9.48828125	1.0	4.0	5	2429	n/a
9.49609375	1.0	6.0	7	2431	n/a
9.50390625	1.0	3.0	4	2433	n/a
9.515625	1.0	6.0	7	2436	n/a
9.5234375	1.0	1.0	2	2438	n/a
