onset	duration	trial_type	value	sample	trial_id
2.109375	1.0	0.0	1	540	0.0
2.1171875	1.0	4.0	6	542	n/a
2.125	1.0	6.0	8	544	n/a
2.1328125	1.0	3.0	5	546	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	8.0	10	551	n/a
2.16015625	1.0	5.0	7	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	5.0	7	557	n/a
2.18359375	1.0	6.0	8	559	n/a
2.19140625	1.0	7.0	9	561	n/a
2.19921875	1.0	7.0	9	563	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	6.0	8	568	n/a
2.2265625	1.0	9.0	11	570	n/a
2.234375	1.0	10.0	3	572	n/a
2.2421875	1.0	7.0	9	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	2.0	4	578	n/a
2.26953125	1.0	7.0	9	581	n/a
2.27734375	1.0	2.0	4	583	n/a
2.28515625	1.0	9.0	11	585	n/a
2.29296875	1.0	5.0	7	587	n/a
2.30078125	1.0	5.0	7	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	9.0	11	593	n/a
2.32421875	1.0	8.0	10	595	n/a
2.3359375	1.0	4.0	6	598	n/a
2.34375	1.0	5.0	7	600	n/a
2.3515625	1.0	7.0	9	602	n/a
2.359375	1.0	3.0	5	604	n/a
2.3671875	1.0	5.0	7	606	n/a
2.375	1.0	3.0	5	608	n/a
2.3828125	1.0	8.0	10	610	n/a
2.39453125	1.0	2.0	4	613	n/a
2.40234375	1.0	2.0	4	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	8.0	10	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	6.0	8	623	n/a
2.44140625	1.0	2.0	4	625	n/a
2.44921875	1.0	5.0	7	627	n/a
2.4609375	1.0	10.0	3	630	n/a
2.46875	1.0	2.0	4	632	n/a
2.4765625	1.0	10.0	3	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	3.0	5	638	n/a
2.5	1.0	3.0	5	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	7.0	9	647	n/a
2.53515625	1.0	9.0	11	649	n/a
2.54296875	1.0	3.0	5	651	n/a
2.55078125	1.0	2.0	4	653	n/a
2.55859375	1.0	4.0	6	655	n/a
2.56640625	1.0	3.0	5	657	n/a
2.57421875	1.0	4.0	6	659	n/a
2.5859375	1.0	7.0	9	662	n/a
2.59375	1.0	10.0	3	664	n/a
2.6015625	1.0	10.0	3	666	n/a
2.609375	1.0	0.0	1	668	n/a
