onset	duration	trial_type	value	sample	trial_id
2.125	1.0	3.0	4	544	0.0
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.1484375	1.0	3.0	4	550	n/a
2.16015625	1.0	3.0	4	553	n/a
2.16796875	1.0	2.0	3	555	n/a
2.17578125	1.0	3.0	4	557	n/a
2.18359375	1.0	4.0	5	559	n/a
2.19140625	1.0	3.0	4	561	n/a
2.19921875	1.0	4.0	5	563	n/a
2.20703125	1.0	2.0	3	565	n/a
2.21484375	1.0	3.0	4	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	3.0	4	576	n/a
2.2578125	1.0	3.0	4	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	4.0	5	589	n/a
2.30859375	1.0	3.0	4	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	2.0	3	604	n/a
2.3671875	1.0	2.0	3	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	4.0	5	614	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	4.0	5	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	3.0	4	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	3.0	4	629	n/a
2.46484375	1.0	4.0	5	631	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	2.0	3	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53515625	1.0	2.0	3	649	n/a
2.54296875	1.0	4.0	5	651	n/a
2.55078125	1.0	4.0	5	653	n/a
2.55859375	1.0	3.0	4	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	4.0	5	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	2.0	3	663	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	4.0	5	670	n/a
2.625	1.0	4.0	5	672	n/a
2.6328125	1.0	4.0	5	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.6484375	1.0	0.0	1	678	n/a
2.66015625	1.0	3.0	4	681	n/a
2.66796875	1.0	2.0	3	683	n/a
2.67578125	1.0	2.0	3	685	n/a
2.68359375	1.0	3.0	4	687	n/a
2.69140625	1.0	2.0	3	689	n/a
2.69921875	1.0	1.0	2	691	n/a
2.70703125	1.0	2.0	3	693	n/a
2.71484375	1.0	1.0	2	695	n/a
