onset	duration	trial_type	value	sample	trial_id
2.0233333333333334	1.0	3.0	4	1214	0.0
2.0316666666666667	1.0	0.0	1	1219	n/a
2.04	1.0	2.0	3	1224	n/a
2.0483333333333333	1.0	3.0	4	1229	n/a
2.056666666666666	1.0	3.0	4	1234	n/a
2.065	1.0	2.0	3	1239	n/a
2.0733333333333333	1.0	3.0	4	1244	n/a
2.0816666666666666	1.0	4.0	5	1249	n/a
2.09	1.0	3.0	4	1254	n/a
2.098333333333333	1.0	4.0	5	1259	n/a
2.1066666666666665	1.0	2.0	3	1264	n/a
2.115	1.0	3.0	4	1269	n/a
2.1233333333333335	1.0	1.0	2	1274	n/a
2.131666666666667	1.0	0.0	1	1279	n/a
2.14	1.0	1.0	2	1284	n/a
2.1483333333333334	1.0	3.0	4	1289	n/a
2.1566666666666667	1.0	3.0	4	1294	n/a
2.165	1.0	0.0	1	1299	n/a
2.1733333333333333	1.0	1.0	2	1304	n/a
2.181666666666666	1.0	2.0	3	1309	n/a
2.19	1.0	2.0	3	1314	n/a
2.1983333333333333	1.0	4.0	5	1319	n/a
2.2066666666666666	1.0	3.0	4	1324	n/a
2.215	1.0	2.0	3	1329	n/a
2.223333333333333	1.0	0.0	1	1334	n/a
2.2316666666666665	1.0	1.0	2	1339	n/a
2.24	1.0	0.0	1	1344	n/a
2.2483333333333335	1.0	0.0	1	1349	n/a
2.256666666666667	1.0	2.0	3	1354	n/a
2.265	1.0	2.0	3	1359	n/a
2.2733333333333334	1.0	2.0	3	1364	n/a
2.2816666666666667	1.0	1.0	2	1369	n/a
2.29	1.0	0.0	1	1374	n/a
2.2983333333333333	1.0	4.0	5	1379	n/a
2.306666666666666	1.0	1.0	2	1384	n/a
2.315	1.0	1.0	2	1389	n/a
2.3233333333333333	1.0	4.0	5	1394	n/a
2.3316666666666666	1.0	1.0	2	1399	n/a
2.34	1.0	3.0	4	1404	n/a
2.348333333333333	1.0	1.0	2	1409	n/a
2.3566666666666665	1.0	3.0	4	1414	n/a
2.365	1.0	4.0	5	1419	n/a
2.3733333333333335	1.0	1.0	2	1424	n/a
2.381666666666667	1.0	2.0	3	1429	n/a
2.39	1.0	0.0	1	1434	n/a
2.3983333333333334	1.0	2.0	3	1439	n/a
2.4066666666666667	1.0	1.0	2	1444	n/a
2.415	1.0	1.0	2	1449	n/a
2.4233333333333333	1.0	0.0	1	1454	n/a
2.431666666666666	1.0	2.0	3	1459	n/a
2.44	1.0	4.0	5	1464	n/a
2.4483333333333333	1.0	4.0	5	1469	n/a
2.4566666666666666	1.0	3.0	4	1474	n/a
2.465	1.0	1.0	2	1479	n/a
2.473333333333333	1.0	4.0	5	1484	n/a
2.4816666666666665	1.0	0.0	1	1489	n/a
2.49	1.0	2.0	3	1494	n/a
2.4983333333333335	1.0	0.0	1	1499	n/a
2.506666666666667	1.0	0.0	1	1504	n/a
2.515	1.0	4.0	5	1509	n/a
2.5233333333333334	1.0	4.0	5	1514	n/a
2.5316666666666667	1.0	4.0	5	1519	n/a
2.54	1.0	2.0	3	1524	n/a
2.5483333333333333	1.0	0.0	1	1529	n/a
2.556666666666666	1.0	3.0	4	1534	n/a
2.565	1.0	2.0	3	1539	n/a
2.5733333333333333	1.0	2.0	3	1544	n/a
2.5816666666666666	1.0	3.0	4	1549	n/a
2.59	1.0	2.0	3	1554	n/a
2.598333333333333	1.0	1.0	2	1559	n/a
2.6066666666666665	1.0	2.0	3	1564	n/a
2.615	1.0	1.0	2	1569	n/a
