onset	duration	trial_type	value	sample	trial_id
2.033333333333333	1.0	3.0	4	1220	0.0
2.0416666666666665	1.0	0.0	1	1225	n/a
2.05	1.0	2.0	3	1230	n/a
2.058333333333333	1.0	3.0	4	1235	n/a
2.066666666666667	1.0	3.0	4	1240	n/a
2.075	1.0	2.0	3	1245	n/a
2.0833333333333335	1.0	3.0	4	1250	n/a
2.091666666666667	1.0	4.0	5	1255	n/a
2.1	1.0	3.0	4	1260	n/a
2.1083333333333334	1.0	4.0	5	1265	n/a
2.1166666666666667	1.0	2.0	3	1270	n/a
2.125	1.0	3.0	4	1275	n/a
2.1333333333333333	1.0	1.0	2	1280	n/a
2.1416666666666666	1.0	0.0	1	1285	n/a
2.15	1.0	1.0	2	1290	n/a
2.158333333333333	1.0	3.0	4	1295	n/a
2.1666666666666665	1.0	3.0	4	1300	n/a
2.175	1.0	0.0	1	1305	n/a
2.183333333333333	1.0	1.0	2	1310	n/a
2.191666666666667	1.0	2.0	3	1315	n/a
2.2	1.0	2.0	3	1320	n/a
2.2083333333333335	1.0	4.0	5	1325	n/a
2.216666666666667	1.0	3.0	4	1330	n/a
2.225	1.0	2.0	3	1335	n/a
2.2333333333333334	1.0	0.0	1	1340	n/a
2.2416666666666667	1.0	1.0	2	1345	n/a
2.25	1.0	0.0	1	1350	n/a
2.2583333333333333	1.0	0.0	1	1355	n/a
2.2666666666666666	1.0	2.0	3	1360	n/a
2.275	1.0	2.0	3	1365	n/a
2.283333333333333	1.0	2.0	3	1370	n/a
2.2916666666666665	1.0	1.0	2	1375	n/a
2.3	1.0	0.0	1	1380	n/a
2.308333333333333	1.0	4.0	5	1385	n/a
2.316666666666667	1.0	1.0	2	1390	n/a
2.325	1.0	1.0	2	1395	n/a
2.3333333333333335	1.0	4.0	5	1400	n/a
2.341666666666667	1.0	1.0	2	1405	n/a
2.35	1.0	3.0	4	1410	n/a
2.3583333333333334	1.0	1.0	2	1415	n/a
2.3666666666666667	1.0	3.0	4	1420	n/a
2.375	1.0	4.0	5	1425	n/a
2.3833333333333333	1.0	1.0	2	1430	n/a
2.3916666666666666	1.0	2.0	3	1435	n/a
2.4	1.0	0.0	1	1440	n/a
2.408333333333333	1.0	2.0	3	1445	n/a
2.4166666666666665	1.0	1.0	2	1450	n/a
2.425	1.0	1.0	2	1455	n/a
2.433333333333333	1.0	0.0	1	1460	n/a
2.441666666666667	1.0	2.0	3	1465	n/a
2.45	1.0	4.0	5	1470	n/a
2.4583333333333335	1.0	4.0	5	1475	n/a
2.466666666666667	1.0	3.0	4	1480	n/a
2.475	1.0	1.0	2	1485	n/a
2.4833333333333334	1.0	4.0	5	1490	n/a
2.4916666666666667	1.0	0.0	1	1495	n/a
2.5	1.0	2.0	3	1500	n/a
2.5083333333333333	1.0	0.0	1	1505	n/a
2.5166666666666666	1.0	0.0	1	1510	n/a
2.525	1.0	4.0	5	1515	n/a
2.533333333333333	1.0	4.0	5	1520	n/a
2.5416666666666665	1.0	4.0	5	1525	n/a
2.55	1.0	2.0	3	1530	n/a
2.558333333333333	1.0	0.0	1	1535	n/a
2.566666666666667	1.0	3.0	4	1540	n/a
2.575	1.0	2.0	3	1545	n/a
2.5833333333333335	1.0	2.0	3	1550	n/a
2.591666666666667	1.0	3.0	4	1555	n/a
2.6	1.0	2.0	3	1560	n/a
2.6083333333333334	1.0	1.0	2	1565	n/a
2.6166666666666667	1.0	2.0	3	1570	n/a
2.625	1.0	1.0	2	1575	n/a
2.6333333333333333	1.0	3.0	4	1580	n/a
2.6416666666666666	1.0	2.0	3	1585	n/a
2.65	1.0	4.0	5	1590	n/a
2.658333333333333	1.0	0.0	1	1595	n/a
2.6666666666666665	1.0	4.0	5	1600	n/a
2.675	1.0	2.0	3	1605	n/a
2.683333333333333	1.0	2.0	3	1610	n/a
2.691666666666667	1.0	0.0	1	1615	n/a
2.7	1.0	4.0	5	1620	n/a
2.7083333333333335	1.0	3.0	4	1625	n/a
2.716666666666667	1.0	3.0	4	1630	n/a
2.725	1.0	1.0	2	1635	n/a
2.7333333333333334	1.0	2.0	3	1640	n/a
2.7416666666666667	1.0	3.0	4	1645	n/a
2.75	1.0	0.0	1	1650	n/a
2.7583333333333333	1.0	4.0	5	1655	n/a
2.7666666666666666	1.0	0.0	1	1660	n/a
2.775	1.0	0.0	1	1665	n/a
2.783333333333333	1.0	3.0	4	1670	n/a
2.7916666666666665	1.0	3.0	4	1675	n/a
2.8	1.0	3.0	4	1680	n/a
2.808333333333333	1.0	4.0	5	1685	n/a
2.816666666666667	1.0	0.0	1	1690	n/a
2.825	1.0	1.0	2	1695	n/a
2.8333333333333335	1.0	4.0	5	1700	n/a
2.841666666666667	1.0	4.0	5	1705	n/a
2.85	1.0	1.0	2	1710	n/a
2.8583333333333334	1.0	4.0	5	1715	n/a
2.8666666666666667	1.0	2.0	3	1720	n/a
2.875	1.0	4.0	5	1725	n/a
2.8833333333333333	1.0	2.0	3	1730	n/a
2.8916666666666666	1.0	1.0	2	1735	n/a
2.9	1.0	4.0	5	1740	n/a
2.908333333333333	1.0	3.0	4	1745	n/a
2.9166666666666665	1.0	0.0	1	1750	n/a
2.925	1.0	3.0	4	1755	n/a
2.933333333333333	1.0	4.0	5	1760	n/a
2.941666666666667	1.0	4.0	5	1765	n/a
2.95	1.0	0.0	1	1770	n/a
2.9583333333333335	1.0	3.0	4	1775	n/a
2.966666666666667	1.0	1.0	2	1780	n/a
2.975	1.0	1.0	2	1785	n/a
2.9833333333333334	1.0	2.0	3	1790	n/a
2.9916666666666667	1.0	4.0	5	1795	n/a
3.0	1.0	1.0	2	1800	n/a
3.0083333333333333	1.0	0.0	1	1805	n/a
3.0166666666666666	1.0	3.0	4	1810	n/a
3.025	1.0	0.0	1	1815	n/a
3.033333333333333	1.0	0.0	1	1820	n/a
3.0416666666666665	1.0	1.0	2	1825	n/a
3.05	1.0	1.0	2	1830	n/a
3.058333333333333	1.0	1.0	2	1835	n/a
15.758333333333333	1.0	4.0	5	9455	1.0
15.766666666666667	1.0	3.0	4	9460	n/a
15.775	1.0	4.0	5	9465	n/a
15.783333333333331	1.0	2.0	3	9470	n/a
15.791666666666666	1.0	3.0	4	9475	n/a
15.8	1.0	1.0	2	9480	n/a
15.808333333333334	1.0	0.0	1	9485	n/a
15.816666666666666	1.0	1.0	2	9490	n/a
15.825	1.0	3.0	4	9495	n/a
15.833333333333334	1.0	3.0	4	9500	n/a
15.841666666666669	1.0	0.0	1	9505	n/a
15.85	1.0	1.0	2	9510	n/a
15.858333333333333	1.0	2.0	3	9515	n/a
15.866666666666667	1.0	2.0	3	9520	n/a
15.875	1.0	4.0	5	9525	n/a
15.883333333333333	1.0	3.0	4	9530	n/a
15.891666666666667	1.0	2.0	3	9535	n/a
15.9	1.0	0.0	1	9540	n/a
15.908333333333331	1.0	1.0	2	9545	n/a
15.916666666666666	1.0	0.0	1	9550	n/a
15.925	1.0	0.0	1	9555	n/a
15.933333333333334	1.0	2.0	3	9560	n/a
15.941666666666666	1.0	2.0	3	9565	n/a
15.95	1.0	2.0	3	9570	n/a
15.958333333333334	1.0	1.0	2	9575	n/a
15.966666666666669	1.0	0.0	1	9580	n/a
15.975	1.0	4.0	5	9585	n/a
15.983333333333333	1.0	1.0	2	9590	n/a
15.991666666666667	1.0	1.0	2	9595	n/a
16.0	1.0	4.0	5	9600	n/a
16.008333333333333	1.0	1.0	2	9605	n/a
16.016666666666666	1.0	3.0	4	9610	n/a
16.025	1.0	1.0	2	9615	n/a
16.033333333333335	1.0	3.0	4	9620	n/a
16.041666666666668	1.0	4.0	5	9625	n/a
16.05	1.0	1.0	2	9630	n/a
16.058333333333334	1.0	2.0	3	9635	n/a
16.066666666666666	1.0	0.0	1	9640	n/a
16.075	1.0	2.0	3	9645	n/a
16.083333333333332	1.0	1.0	2	9650	n/a
16.091666666666665	1.0	1.0	2	9655	n/a
16.1	1.0	0.0	1	9660	n/a
16.108333333333334	1.0	2.0	3	9665	n/a
16.116666666666667	1.0	4.0	5	9670	n/a
16.125	1.0	4.0	5	9675	n/a
16.133333333333333	1.0	3.0	4	9680	n/a
16.141666666666666	1.0	1.0	2	9685	n/a
16.15	1.0	4.0	5	9690	n/a
16.158333333333335	1.0	0.0	1	9695	n/a
16.166666666666668	1.0	2.0	3	9700	n/a
16.175	1.0	0.0	1	9705	n/a
16.183333333333334	1.0	0.0	1	9710	n/a
16.191666666666666	1.0	4.0	5	9715	n/a
16.2	1.0	4.0	5	9720	n/a
16.208333333333332	1.0	4.0	5	9725	n/a
16.216666666666665	1.0	2.0	3	9730	n/a
16.225	1.0	0.0	1	9735	n/a
16.233333333333334	1.0	3.0	4	9740	n/a
16.241666666666667	1.0	2.0	3	9745	n/a
16.25	1.0	2.0	3	9750	n/a
16.258333333333333	1.0	3.0	4	9755	n/a
16.266666666666666	1.0	2.0	3	9760	n/a
16.275	1.0	1.0	2	9765	n/a
16.283333333333335	1.0	2.0	3	9770	n/a
16.291666666666668	1.0	1.0	2	9775	n/a
16.3	1.0	3.0	4	9780	n/a
16.308333333333334	1.0	2.0	3	9785	n/a
16.316666666666666	1.0	4.0	5	9790	n/a
16.325	1.0	0.0	1	9795	n/a
16.333333333333332	1.0	4.0	5	9800	n/a
16.341666666666665	1.0	2.0	3	9805	n/a
16.35	1.0	2.0	3	9810	n/a
16.358333333333334	1.0	0.0	1	9815	n/a
16.366666666666667	1.0	4.0	5	9820	n/a
