onset	duration	trial_type	value	sample	trial_id
2.0859375	1.0	0.0	1	534	0.0
2.09375	1.0	4.0	6	536	n/a
2.1015625	1.0	6.0	8	538	n/a
2.109375	1.0	3.0	5	540	n/a
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	8.0	10	545	n/a
2.13671875	1.0	5.0	7	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	5.0	7	551	n/a
2.16015625	1.0	6.0	8	553	n/a
2.16796875	1.0	7.0	9	555	n/a
2.17578125	1.0	7.0	9	557	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	6.0	8	562	n/a
2.203125	1.0	9.0	11	564	n/a
2.2109375	1.0	10.0	3	566	n/a
2.21875	1.0	7.0	9	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	2.0	4	572	n/a
2.24609375	1.0	7.0	9	575	n/a
2.25390625	1.0	2.0	4	577	n/a
2.26171875	1.0	9.0	11	579	n/a
2.26953125	1.0	5.0	7	581	n/a
2.27734375	1.0	5.0	7	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	9.0	11	587	n/a
2.30078125	1.0	8.0	10	589	n/a
2.3125	1.0	4.0	6	592	n/a
2.3203125	1.0	5.0	7	594	n/a
2.328125	1.0	7.0	9	596	n/a
2.3359375	1.0	3.0	5	598	n/a
2.34375	1.0	5.0	7	600	n/a
2.3515625	1.0	3.0	5	602	n/a
2.359375	1.0	8.0	10	604	n/a
2.37109375	1.0	2.0	4	607	n/a
2.37890625	1.0	2.0	4	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	8.0	10	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	6.0	8	617	n/a
2.41796875	1.0	2.0	4	619	n/a
2.42578125	1.0	5.0	7	621	n/a
2.4375	1.0	10.0	3	624	n/a
2.4453125	1.0	2.0	4	626	n/a
2.453125	1.0	10.0	3	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	3.0	5	632	n/a
2.4765625	1.0	3.0	5	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	7.0	9	641	n/a
2.51171875	1.0	9.0	11	643	n/a
2.51953125	1.0	3.0	5	645	n/a
2.52734375	1.0	2.0	4	647	n/a
2.53515625	1.0	4.0	6	649	n/a
2.54296875	1.0	3.0	5	651	n/a
2.55078125	1.0	4.0	6	653	n/a
2.5625	1.0	7.0	9	656	n/a
2.5703125	1.0	10.0	3	658	n/a
2.578125	1.0	10.0	3	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	7.0	9	664	n/a
2.6015625	1.0	5.0	7	666	n/a
2.609375	1.0	8.0	10	668	n/a
2.62109375	1.0	10.0	3	671	n/a
2.62890625	1.0	3.0	5	673	n/a
2.63671875	1.0	6.0	8	675	n/a
2.64453125	1.0	10.0	3	677	n/a
2.65234375	1.0	6.0	8	679	n/a
2.66015625	1.0	5.0	7	681	n/a
2.66796875	1.0	4.0	6	683	n/a
2.67578125	1.0	4.0	6	685	n/a
2.6875	1.0	0.0	1	688	n/a
2.6953125	1.0	5.0	7	690	n/a
2.703125	1.0	2.0	4	692	n/a
2.7109375	1.0	1.0	2	694	n/a
2.71875	1.0	4.0	6	696	n/a
2.7265625	1.0	10.0	3	698	n/a
2.734375	1.0	9.0	11	700	n/a
2.74609375	1.0	4.0	6	703	n/a
2.75390625	1.0	9.0	11	705	n/a
2.76171875	1.0	2.0	4	707	n/a
2.76953125	1.0	6.0	8	709	n/a
2.77734375	1.0	6.0	8	711	n/a
2.78515625	1.0	0.0	1	713	n/a
2.79296875	1.0	2.0	4	715	n/a
2.80078125	1.0	3.0	5	717	n/a
2.8125	1.0	7.0	9	720	n/a
2.8203125	1.0	6.0	8	722	n/a
2.828125	1.0	4.0	6	724	n/a
2.8359375	1.0	8.0	10	726	n/a
2.84375	1.0	6.0	8	728	n/a
2.8515625	1.0	8.0	10	730	n/a
2.859375	1.0	3.0	5	732	n/a
2.87109375	1.0	9.0	11	735	n/a
2.87890625	1.0	9.0	11	737	n/a
2.88671875	1.0	0.0	1	739	n/a
2.89453125	1.0	3.0	5	741	n/a
2.90234375	1.0	10.0	3	743	n/a
2.91015625	1.0	5.0	7	745	n/a
2.91796875	1.0	9.0	11	747	n/a
2.92578125	1.0	6.0	8	749	n/a
2.9375	1.0	1.0	2	752	n/a
2.9453125	1.0	9.0	11	754	n/a
2.953125	1.0	1.0	2	756	n/a
2.9609375	1.0	10.0	3	758	n/a
2.96875	1.0	8.0	10	760	n/a
2.9765625	1.0	8.0	10	762	n/a
2.984375	1.0	0.0	1	764	n/a
2.99609375	1.0	10.0	3	767	n/a
3.00390625	1.0	4.0	6	769	n/a
3.01171875	1.0	2.0	4	771	n/a
3.01953125	1.0	8.0	10	773	n/a
3.02734375	1.0	9.0	11	775	n/a
3.03515625	1.0	7.0	9	777	n/a
3.04296875	1.0	8.0	10	779	n/a
3.05078125	1.0	7.0	9	781	n/a
3.0625	1.0	4.0	6	784	n/a
3.0703125	1.0	1.0	2	786	n/a
3.078125	1.0	1.0	2	788	n/a
15.90625	1.0	1.0	2	4072	1.0
15.9140625	1.0	5.0	7	4074	n/a
15.921875	1.0	6.0	8	4076	n/a
15.9296875	1.0	7.0	9	4078	n/a
15.94140625	1.0	7.0	9	4081	n/a
15.94921875	1.0	0.0	1	4083	n/a
15.95703125	1.0	6.0	8	4085	n/a
15.96484375	1.0	9.0	11	4087	n/a
15.97265625	1.0	10.0	3	4089	n/a
15.98046875	1.0	7.0	9	4091	n/a
15.98828125	1.0	1.0	2	4093	n/a
15.99609375	1.0	2.0	4	4095	n/a
16.0078125	1.0	7.0	9	4098	n/a
16.015625	1.0	2.0	4	4100	n/a
16.0234375	1.0	9.0	11	4102	n/a
16.03125	1.0	5.0	7	4104	n/a
16.0390625	1.0	5.0	7	4106	n/a
16.046875	1.0	0.0	1	4108	n/a
16.0546875	1.0	9.0	11	4110	n/a
16.06640625	1.0	8.0	10	4113	n/a
16.07421875	1.0	4.0	6	4115	n/a
16.08203125	1.0	5.0	7	4117	n/a
16.08984375	1.0	7.0	9	4119	n/a
16.09765625	1.0	3.0	5	4121	n/a
16.10546875	1.0	5.0	7	4123	n/a
16.11328125	1.0	3.0	5	4125	n/a
16.12109375	1.0	8.0	10	4127	n/a
16.1328125	1.0	2.0	4	4130	n/a
16.140625	1.0	2.0	4	4132	n/a
16.1484375	1.0	0.0	1	4134	n/a
16.15625	1.0	8.0	10	4136	n/a
16.1640625	1.0	1.0	2	4138	n/a
16.171875	1.0	6.0	8	4140	n/a
16.1796875	1.0	2.0	4	4142	n/a
16.19140625	1.0	5.0	7	4145	n/a
16.19921875	1.0	10.0	3	4147	n/a
16.20703125	1.0	2.0	4	4149	n/a
16.21484375	1.0	10.0	3	4151	n/a
16.22265625	1.0	1.0	2	4153	n/a
16.23046875	1.0	3.0	5	4155	n/a
16.23828125	1.0	3.0	5	4157	n/a
16.24609375	1.0	0.0	1	4159	n/a
16.2578125	1.0	1.0	2	4162	n/a
16.265625	1.0	7.0	9	4164	n/a
16.2734375	1.0	9.0	11	4166	n/a
16.28125	1.0	3.0	5	4168	n/a
16.2890625	1.0	2.0	4	4170	n/a
16.296875	1.0	4.0	6	4172	n/a
16.3046875	1.0	3.0	5	4174	n/a
16.31640625	1.0	4.0	6	4177	n/a
16.32421875	1.0	7.0	9	4179	n/a
16.33203125	1.0	10.0	3	4181	n/a
16.33984375	1.0	10.0	3	4183	n/a
16.34765625	1.0	0.0	1	4185	n/a
16.35546875	1.0	7.0	9	4187	n/a
16.36328125	1.0	5.0	7	4189	n/a
16.37109375	1.0	8.0	10	4191	n/a
16.3828125	1.0	10.0	3	4194	n/a
16.390625	1.0	3.0	5	4196	n/a
16.3984375	1.0	6.0	8	4198	n/a
16.40625	1.0	10.0	3	4200	n/a
16.4140625	1.0	6.0	8	4202	n/a
16.421875	1.0	5.0	7	4204	n/a
16.4296875	1.0	4.0	6	4206	n/a
16.44140625	1.0	4.0	6	4209	n/a
16.44921875	1.0	0.0	1	4211	n/a
16.45703125	1.0	5.0	7	4213	n/a
16.46484375	1.0	2.0	4	4215	n/a
16.47265625	1.0	1.0	2	4217	n/a
16.48046875	1.0	4.0	6	4219	n/a
16.48828125	1.0	10.0	3	4221	n/a
16.49609375	1.0	9.0	11	4223	n/a
16.5078125	1.0	4.0	6	4226	n/a
16.515625	1.0	9.0	11	4228	n/a
16.5234375	1.0	2.0	4	4230	n/a
16.53125	1.0	6.0	8	4232	n/a
16.5390625	1.0	6.0	8	4234	n/a
16.546875	1.0	0.0	1	4236	n/a
16.5546875	1.0	2.0	4	4238	n/a
16.56640625	1.0	3.0	5	4241	n/a
16.57421875	1.0	7.0	9	4243	n/a
16.58203125	1.0	6.0	8	4245	n/a
16.58984375	1.0	4.0	6	4247	n/a
16.59765625	1.0	8.0	10	4249	n/a
16.60546875	1.0	6.0	8	4251	n/a
16.61328125	1.0	8.0	10	4253	n/a
16.62109375	1.0	3.0	5	4255	n/a
16.6328125	1.0	9.0	11	4258	n/a
16.640625	1.0	9.0	11	4260	n/a
16.6484375	1.0	0.0	1	4262	n/a
16.65625	1.0	3.0	5	4264	n/a
16.6640625	1.0	10.0	3	4266	n/a
16.671875	1.0	5.0	7	4268	n/a
16.6796875	1.0	9.0	11	4270	n/a
16.69140625	1.0	6.0	8	4273	n/a
16.69921875	1.0	1.0	2	4275	n/a
16.70703125	1.0	9.0	11	4277	n/a
16.71484375	1.0	1.0	2	4279	n/a
16.72265625	1.0	10.0	3	4281	n/a
16.73046875	1.0	8.0	10	4283	n/a
16.73828125	1.0	8.0	10	4285	n/a
16.74609375	1.0	0.0	1	4287	n/a
16.7578125	1.0	10.0	3	4290	n/a
16.765625	1.0	4.0	6	4292	n/a
16.7734375	1.0	2.0	4	4294	n/a
16.78125	1.0	8.0	10	4296	n/a
16.7890625	1.0	9.0	11	4298	n/a
16.796875	1.0	7.0	9	4300	n/a
16.8046875	1.0	8.0	10	4302	n/a
16.81640625	1.0	7.0	9	4305	n/a
16.82421875	1.0	4.0	6	4307	n/a
16.83203125	1.0	1.0	2	4309	n/a
16.83984375	1.0	1.0	2	4311	n/a
16.84765625	1.0	0.0	1	4313	n/a
16.85546875	1.0	4.0	6	4315	n/a
16.86328125	1.0	6.0	8	4317	n/a
16.87109375	1.0	3.0	5	4319	n/a
16.8828125	1.0	1.0	2	4322	n/a
16.890625	1.0	8.0	10	4324	n/a
16.8984375	1.0	5.0	7	4326	n/a
29.71484375	1.0	10.0	3	7607	2.0
29.72265625	1.0	7.0	9	7609	n/a
29.73046875	1.0	1.0	2	7611	n/a
29.73828125	1.0	2.0	4	7613	n/a
29.75	1.0	7.0	9	7616	n/a
29.7578125	1.0	2.0	4	7618	n/a
29.765625	1.0	9.0	11	7620	n/a
29.7734375	1.0	5.0	7	7622	n/a
29.78125	1.0	5.0	7	7624	n/a
29.7890625	1.0	0.0	1	7626	n/a
29.796875	1.0	9.0	11	7628	n/a
29.8046875	1.0	8.0	10	7630	n/a
29.81640625	1.0	4.0	6	7633	n/a
29.82421875	1.0	5.0	7	7635	n/a
29.83203125	1.0	7.0	9	7637	n/a
29.83984375	1.0	3.0	5	7639	n/a
29.84765625	1.0	5.0	7	7641	n/a
29.85546875	1.0	3.0	5	7643	n/a
29.86328125	1.0	8.0	10	7645	n/a
29.875	1.0	2.0	4	7648	n/a
29.8828125	1.0	2.0	4	7650	n/a
29.890625	1.0	0.0	1	7652	n/a
29.8984375	1.0	8.0	10	7654	n/a
29.90625	1.0	1.0	2	7656	n/a
29.9140625	1.0	6.0	8	7658	n/a
29.921875	1.0	2.0	4	7660	n/a
29.9296875	1.0	5.0	7	7662	n/a
29.94140625	1.0	10.0	3	7665	n/a
29.94921875	1.0	2.0	4	7667	n/a
29.95703125	1.0	10.0	3	7669	n/a
29.96484375	1.0	1.0	2	7671	n/a
29.97265625	1.0	3.0	5	7673	n/a
29.98046875	1.0	3.0	5	7675	n/a
29.98828125	1.0	0.0	1	7677	n/a
30.0	1.0	1.0	2	7680	n/a
30.0078125	1.0	7.0	9	7682	n/a
30.015625	1.0	9.0	11	7684	n/a
30.0234375	1.0	3.0	5	7686	n/a
30.03125	1.0	2.0	4	7688	n/a
30.0390625	1.0	4.0	6	7690	n/a
30.046875	1.0	3.0	5	7692	n/a
30.0546875	1.0	4.0	6	7694	n/a
30.06640625	1.0	7.0	9	7697	n/a
30.07421875	1.0	10.0	3	7699	n/a
30.08203125	1.0	10.0	3	7701	n/a
30.08984375	1.0	0.0	1	7703	n/a
30.09765625	1.0	7.0	9	7705	n/a
30.10546875	1.0	5.0	7	7707	n/a
30.11328125	1.0	8.0	10	7709	n/a
30.125	1.0	10.0	3	7712	n/a
30.1328125	1.0	3.0	5	7714	n/a
30.140625	1.0	6.0	8	7716	n/a
30.1484375	1.0	10.0	3	7718	n/a
30.15625	1.0	6.0	8	7720	n/a
30.1640625	1.0	5.0	7	7722	n/a
30.171875	1.0	4.0	6	7724	n/a
30.1796875	1.0	4.0	6	7726	n/a
30.19140625	1.0	0.0	1	7729	n/a
30.19921875	1.0	5.0	7	7731	n/a
30.20703125	1.0	2.0	4	7733	n/a
30.21484375	1.0	1.0	2	7735	n/a
30.22265625	1.0	4.0	6	7737	n/a
30.23046875	1.0	10.0	3	7739	n/a
30.23828125	1.0	9.0	11	7741	n/a
30.25	1.0	4.0	6	7744	n/a
30.2578125	1.0	9.0	11	7746	n/a
30.265625	1.0	2.0	4	7748	n/a
30.2734375	1.0	6.0	8	7750	n/a
30.28125	1.0	6.0	8	7752	n/a
30.2890625	1.0	0.0	1	7754	n/a
30.296875	1.0	2.0	4	7756	n/a
30.3046875	1.0	3.0	5	7758	n/a
30.31640625	1.0	7.0	9	7761	n/a
30.32421875	1.0	6.0	8	7763	n/a
30.33203125	1.0	4.0	6	7765	n/a
30.33984375	1.0	8.0	10	7767	n/a
30.34765625	1.0	6.0	8	7769	n/a
30.35546875	1.0	8.0	10	7771	n/a
30.36328125	1.0	3.0	5	7773	n/a
30.375	1.0	9.0	11	7776	n/a
30.3828125	1.0	9.0	11	7778	n/a
30.390625	1.0	0.0	1	7780	n/a
30.3984375	1.0	3.0	5	7782	n/a
30.40625	1.0	10.0	3	7784	n/a
30.4140625	1.0	5.0	7	7786	n/a
30.421875	1.0	9.0	11	7788	n/a
30.4296875	1.0	6.0	8	7790	n/a
30.44140625	1.0	1.0	2	7793	n/a
30.44921875	1.0	9.0	11	7795	n/a
30.45703125	1.0	1.0	2	7797	n/a
30.46484375	1.0	10.0	3	7799	n/a
30.47265625	1.0	8.0	10	7801	n/a
30.48046875	1.0	8.0	10	7803	n/a
30.48828125	1.0	0.0	1	7805	n/a
30.5	1.0	10.0	3	7808	n/a
30.5078125	1.0	4.0	6	7810	n/a
30.515625	1.0	2.0	4	7812	n/a
30.5234375	1.0	8.0	10	7814	n/a
30.53125	1.0	9.0	11	7816	n/a
30.5390625	1.0	7.0	9	7818	n/a
30.546875	1.0	8.0	10	7820	n/a
30.5546875	1.0	7.0	9	7822	n/a
30.56640625	1.0	4.0	6	7825	n/a
30.57421875	1.0	1.0	2	7827	n/a
30.58203125	1.0	1.0	2	7829	n/a
30.58984375	1.0	0.0	1	7831	n/a
30.59765625	1.0	4.0	6	7833	n/a
30.60546875	1.0	6.0	8	7835	n/a
