onset	duration	trial_type	value	sample	trial_id
2.1015625	1.0	0.0	1	538	0.0
2.109375	1.0	4.0	6	540	n/a
2.1171875	1.0	6.0	8	542	n/a
2.125	1.0	3.0	5	544	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	8.0	10	549	n/a
2.15234375	1.0	5.0	7	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	5.0	7	555	n/a
2.17578125	1.0	6.0	8	557	n/a
2.18359375	1.0	7.0	9	559	n/a
2.19140625	1.0	7.0	9	561	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	6.0	8	566	n/a
2.21875	1.0	9.0	11	568	n/a
2.2265625	1.0	10.0	3	570	n/a
2.234375	1.0	7.0	9	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	2.0	4	576	n/a
2.26171875	1.0	7.0	9	579	n/a
2.26953125	1.0	2.0	4	581	n/a
2.27734375	1.0	9.0	11	583	n/a
2.28515625	1.0	5.0	7	585	n/a
2.29296875	1.0	5.0	7	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	9.0	11	591	n/a
2.31640625	1.0	8.0	10	593	n/a
2.328125	1.0	4.0	6	596	n/a
2.3359375	1.0	5.0	7	598	n/a
2.34375	1.0	7.0	9	600	n/a
2.3515625	1.0	3.0	5	602	n/a
2.359375	1.0	5.0	7	604	n/a
2.3671875	1.0	3.0	5	606	n/a
2.375	1.0	8.0	10	608	n/a
2.38671875	1.0	2.0	4	611	n/a
2.39453125	1.0	2.0	4	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	8.0	10	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	6.0	8	621	n/a
2.43359375	1.0	2.0	4	623	n/a
2.44140625	1.0	5.0	7	625	n/a
2.453125	1.0	10.0	3	628	n/a
2.4609375	1.0	2.0	4	630	n/a
2.46875	1.0	10.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	3.0	5	636	n/a
2.4921875	1.0	3.0	5	638	n/a
2.5	1.0	0.0	1	640	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	7.0	9	645	n/a
2.52734375	1.0	9.0	11	647	n/a
2.53515625	1.0	3.0	5	649	n/a
2.54296875	1.0	2.0	4	651	n/a
2.55078125	1.0	4.0	6	653	n/a
2.55859375	1.0	3.0	5	655	n/a
2.56640625	1.0	4.0	6	657	n/a
2.578125	1.0	7.0	9	660	n/a
2.5859375	1.0	10.0	3	662	n/a
2.59375	1.0	10.0	3	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	7.0	9	668	n/a
2.6171875	1.0	5.0	7	670	n/a
2.625	1.0	8.0	10	672	n/a
2.63671875	1.0	10.0	3	675	n/a
2.64453125	1.0	3.0	5	677	n/a
2.65234375	1.0	6.0	8	679	n/a
2.66015625	1.0	10.0	3	681	n/a
2.66796875	1.0	6.0	8	683	n/a
2.67578125	1.0	5.0	7	685	n/a
2.68359375	1.0	4.0	6	687	n/a
2.69140625	1.0	4.0	6	689	n/a
2.703125	1.0	0.0	1	692	n/a
2.7109375	1.0	5.0	7	694	n/a
2.71875	1.0	2.0	4	696	n/a
2.7265625	1.0	1.0	2	698	n/a
2.734375	1.0	4.0	6	700	n/a
2.7421875	1.0	10.0	3	702	n/a
2.75	1.0	9.0	11	704	n/a
2.76171875	1.0	4.0	6	707	n/a
2.76953125	1.0	9.0	11	709	n/a
2.77734375	1.0	2.0	4	711	n/a
2.78515625	1.0	6.0	8	713	n/a
2.79296875	1.0	6.0	8	715	n/a
2.80078125	1.0	0.0	1	717	n/a
2.80859375	1.0	2.0	4	719	n/a
2.81640625	1.0	3.0	5	721	n/a
2.828125	1.0	7.0	9	724	n/a
2.8359375	1.0	6.0	8	726	n/a
2.84375	1.0	4.0	6	728	n/a
2.8515625	1.0	8.0	10	730	n/a
2.859375	1.0	6.0	8	732	n/a
2.8671875	1.0	8.0	10	734	n/a
2.875	1.0	3.0	5	736	n/a
2.88671875	1.0	9.0	11	739	n/a
2.89453125	1.0	9.0	11	741	n/a
2.90234375	1.0	0.0	1	743	n/a
2.91015625	1.0	3.0	5	745	n/a
2.91796875	1.0	10.0	3	747	n/a
2.92578125	1.0	5.0	7	749	n/a
2.93359375	1.0	9.0	11	751	n/a
2.94140625	1.0	6.0	8	753	n/a
2.953125	1.0	1.0	2	756	n/a
2.9609375	1.0	9.0	11	758	n/a
2.96875	1.0	1.0	2	760	n/a
2.9765625	1.0	10.0	3	762	n/a
2.984375	1.0	8.0	10	764	n/a
