onset	duration	trial_type	value	sample	trial_id
2.09375	1.0	0.0	1	536	0.0
2.1015625	1.0	2.0	3	538	n/a
2.109375	1.0	3.0	4	540	n/a
2.1171875	1.0	5.0	6	542	n/a
2.12890625	1.0	3.0	4	545	n/a
2.13671875	1.0	4.0	5	547	n/a
2.14453125	1.0	5.0	6	549	n/a
2.15234375	1.0	5.0	6	551	n/a
2.16015625	1.0	0.0	1	553	n/a
2.16796875	1.0	3.0	4	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	4.0	5	559	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	6.0	7	564	n/a
2.2109375	1.0	4.0	5	566	n/a
2.21875	1.0	4.0	5	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	5.0	6	574	n/a
2.25390625	1.0	6.0	7	577	n/a
2.26171875	1.0	5.0	6	579	n/a
2.26953125	1.0	2.0	3	581	n/a
2.27734375	1.0	6.0	7	583	n/a
2.28515625	1.0	6.0	7	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	5.0	6	589	n/a
2.30859375	1.0	4.0	5	591	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	4.0	5	596	n/a
2.3359375	1.0	3.0	4	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	2.0	3	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	4.0	5	606	n/a
2.37890625	1.0	6.0	7	609	n/a
2.38671875	1.0	3.0	4	611	n/a
2.39453125	1.0	6.0	7	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	3.0	4	617	n/a
2.41796875	1.0	3.0	4	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	6.0	7	623	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	2.0	3	630	n/a
2.46875	1.0	5.0	6	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
9.56640625	1.0	3.0	4	2449	1.0
9.57421875	1.0	5.0	6	2451	n/a
9.58203125	1.0	3.0	4	2453	n/a
9.58984375	1.0	4.0	5	2455	n/a
9.6015625	1.0	5.0	6	2458	n/a
9.609375	1.0	5.0	6	2460	n/a
9.6171875	1.0	0.0	1	2462	n/a
9.625	1.0	3.0	4	2464	n/a
9.6328125	1.0	1.0	2	2466	n/a
9.640625	1.0	4.0	5	2468	n/a
9.6484375	1.0	1.0	2	2470	n/a
9.65625	1.0	6.0	7	2472	n/a
9.66796875	1.0	4.0	5	2475	n/a
9.67578125	1.0	4.0	5	2477	n/a
9.68359375	1.0	0.0	1	2479	n/a
9.69140625	1.0	1.0	2	2481	n/a
9.69921875	1.0	5.0	6	2483	n/a
9.70703125	1.0	6.0	7	2485	n/a
9.71484375	1.0	5.0	6	2487	n/a
9.7265625	1.0	2.0	3	2490	n/a
9.734375	1.0	6.0	7	2492	n/a
9.7421875	1.0	6.0	7	2494	n/a
9.75	1.0	0.0	1	2496	n/a
9.7578125	1.0	5.0	6	2498	n/a
9.765625	1.0	4.0	5	2500	n/a
9.7734375	1.0	2.0	3	2502	n/a
9.78125	1.0	4.0	5	2504	n/a
9.79296875	1.0	3.0	4	2507	n/a
9.80078125	1.0	2.0	3	2509	n/a
9.80859375	1.0	2.0	3	2511	n/a
9.81640625	1.0	0.0	1	2513	n/a
9.82421875	1.0	4.0	5	2515	n/a
9.83203125	1.0	6.0	7	2517	n/a
9.83984375	1.0	3.0	4	2519	n/a
9.8515625	1.0	6.0	7	2522	n/a
9.859375	1.0	1.0	2	2524	n/a
9.8671875	1.0	3.0	4	2526	n/a
9.875	1.0	3.0	4	2528	n/a
9.8828125	1.0	0.0	1	2530	n/a
9.890625	1.0	6.0	7	2532	n/a
9.8984375	1.0	2.0	3	2534	n/a
9.90625	1.0	1.0	2	2536	n/a
9.91796875	1.0	2.0	3	2539	n/a
9.92578125	1.0	5.0	6	2541	n/a
9.93359375	1.0	1.0	2	2543	n/a
9.94140625	1.0	1.0	2	2545	n/a
9.94921875	1.0	0.0	1	2547	n/a
9.95703125	1.0	2.0	3	2549	n/a
17.16015625	1.0	4.0	5	4393	2.0
17.16796875	1.0	5.0	6	4395	n/a
17.17578125	1.0	5.0	6	4397	n/a
17.18359375	1.0	0.0	1	4399	n/a
17.1953125	1.0	3.0	4	4402	n/a
