onset	duration	trial_type	value	sample	trial_id
2.078125	1.0	0.0	1	532	0.0
2.0859375	1.0	2.0	3	534	n/a
2.09375	1.0	3.0	4	536	n/a
2.1015625	1.0	5.0	6	538	n/a
2.11328125	1.0	3.0	4	541	n/a
2.12109375	1.0	4.0	5	543	n/a
2.12890625	1.0	5.0	6	545	n/a
2.13671875	1.0	5.0	6	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	3.0	4	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	6.0	7	560	n/a
2.1953125	1.0	4.0	5	562	n/a
2.203125	1.0	4.0	5	564	n/a
2.2109375	1.0	0.0	1	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	5.0	6	570	n/a
2.23828125	1.0	6.0	7	573	n/a
2.24609375	1.0	5.0	6	575	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	6.0	7	579	n/a
2.26953125	1.0	6.0	7	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.28515625	1.0	5.0	6	585	n/a
2.29296875	1.0	4.0	5	587	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	4.0	5	592	n/a
2.3203125	1.0	3.0	4	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	0.0	1	600	n/a
2.3515625	1.0	4.0	5	602	n/a
2.36328125	1.0	6.0	7	605	n/a
2.37109375	1.0	3.0	4	607	n/a
2.37890625	1.0	6.0	7	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	3.0	4	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	6.0	7	619	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	5.0	6	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	1.0	2	632	n/a
9.74609375	1.0	3.0	4	2495	1.0
9.75390625	1.0	5.0	6	2497	n/a
9.76171875	1.0	3.0	4	2499	n/a
9.76953125	1.0	4.0	5	2501	n/a
9.78125	1.0	5.0	6	2504	n/a
9.7890625	1.0	5.0	6	2506	n/a
9.796875	1.0	0.0	1	2508	n/a
9.8046875	1.0	3.0	4	2510	n/a
9.8125	1.0	1.0	2	2512	n/a
9.8203125	1.0	4.0	5	2514	n/a
9.828125	1.0	1.0	2	2516	n/a
9.8359375	1.0	6.0	7	2518	n/a
9.84765625	1.0	4.0	5	2521	n/a
9.85546875	1.0	4.0	5	2523	n/a
9.86328125	1.0	0.0	1	2525	n/a
9.87109375	1.0	1.0	2	2527	n/a
9.87890625	1.0	5.0	6	2529	n/a
9.88671875	1.0	6.0	7	2531	n/a
9.89453125	1.0	5.0	6	2533	n/a
9.90625	1.0	2.0	3	2536	n/a
9.9140625	1.0	6.0	7	2538	n/a
