onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	0.0	1	533	0.0
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	0.0	1	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	0.0	1	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
10.8515625	1.0	1.0	2	2778	1.0
10.859375	1.0	0.0	1	2780	n/a
10.8671875	1.0	1.0	2	2782	n/a
10.875	1.0	1.0	2	2784	n/a
10.88671875	1.0	0.0	1	2787	n/a
10.89453125	1.0	0.0	1	2789	n/a
10.90234375	1.0	1.0	2	2791	n/a
10.91015625	1.0	1.0	2	2793	n/a
10.91796875	1.0	0.0	1	2795	n/a
10.92578125	1.0	1.0	2	2797	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.953125	1.0	0.0	1	2804	n/a
10.9609375	1.0	1.0	2	2806	n/a
10.96875	1.0	1.0	2	2808	n/a
10.9765625	1.0	0.0	1	2810	n/a
10.984375	1.0	1.0	2	2812	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.01171875	1.0	1.0	2	2819	n/a
11.01953125	1.0	0.0	1	2821	n/a
11.02734375	1.0	0.0	1	2823	n/a
11.03515625	1.0	1.0	2	2825	n/a
11.04296875	1.0	1.0	2	2827	n/a
11.05078125	1.0	1.0	2	2829	n/a
11.05859375	1.0	0.0	1	2831	n/a
11.06640625	1.0	0.0	1	2833	n/a
11.078125	1.0	0.0	1	2836	n/a
11.0859375	1.0	1.0	2	2838	n/a
11.09375	1.0	0.0	1	2840	n/a
11.1015625	1.0	1.0	2	2842	n/a
11.109375	1.0	1.0	2	2844	n/a
11.1171875	1.0	1.0	2	2846	n/a
11.125	1.0	1.0	2	2848	n/a
11.13671875	1.0	0.0	1	2851	n/a
11.14453125	1.0	0.0	1	2853	n/a
11.15234375	1.0	1.0	2	2855	n/a
11.16015625	1.0	0.0	1	2857	n/a
11.16796875	1.0	1.0	2	2859	n/a
11.17578125	1.0	0.0	1	2861	n/a
11.18359375	1.0	0.0	1	2863	n/a
11.19140625	1.0	0.0	1	2865	n/a
11.203125	1.0	1.0	2	2868	n/a
11.2109375	1.0	1.0	2	2870	n/a
11.21875	1.0	0.0	1	2872	n/a
11.2265625	1.0	0.0	1	2874	n/a
11.234375	1.0	0.0	1	2876	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	1.0	2	2880	n/a
11.26171875	1.0	0.0	1	2883	n/a
11.26953125	1.0	0.0	1	2885	n/a
11.27734375	1.0	0.0	1	2887	n/a
11.28515625	1.0	0.0	1	2889	n/a
11.29296875	1.0	0.0	1	2891	n/a
11.30078125	1.0	1.0	2	2893	n/a
11.30859375	1.0	1.0	2	2895	n/a
11.31640625	1.0	1.0	2	2897	n/a
11.328125	1.0	1.0	2	2900	n/a
11.3359375	1.0	1.0	2	2902	n/a
11.34375	1.0	1.0	2	2904	n/a
11.3515625	1.0	0.0	1	2906	n/a
11.359375	1.0	1.0	2	2908	n/a
11.3671875	1.0	0.0	1	2910	n/a
19.75	1.0	0.0	1	5056	2.0
19.7578125	1.0	0.0	1	5058	n/a
19.765625	1.0	1.0	2	5060	n/a
19.7734375	1.0	1.0	2	5062	n/a
19.78515625	1.0	0.0	1	5065	n/a
19.79296875	1.0	1.0	2	5067	n/a
19.80078125	1.0	1.0	2	5069	n/a
19.80859375	1.0	1.0	2	5071	n/a
19.81640625	1.0	0.0	1	5073	n/a
19.82421875	1.0	1.0	2	5075	n/a
19.83203125	1.0	1.0	2	5077	n/a
19.83984375	1.0	0.0	1	5079	n/a
19.8515625	1.0	1.0	2	5082	n/a
19.859375	1.0	0.0	1	5084	n/a
19.8671875	1.0	0.0	1	5086	n/a
