onset	duration	trial_type	value	sample	trial_id
2.046875	1.0	3.0	4	524	0.0
2.0546875	1.0	0.0	1	526	n/a
2.0625	1.0	2.0	3	528	n/a
2.0703125	1.0	3.0	4	530	n/a
2.08203125	1.0	3.0	4	533	n/a
2.08984375	1.0	2.0	3	535	n/a
2.09765625	1.0	3.0	4	537	n/a
2.10546875	1.0	4.0	5	539	n/a
2.11328125	1.0	3.0	4	541	n/a
2.12109375	1.0	4.0	5	543	n/a
2.12890625	1.0	2.0	3	545	n/a
2.13671875	1.0	3.0	4	547	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	3.0	4	556	n/a
2.1796875	1.0	3.0	4	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.20703125	1.0	2.0	3	565	n/a
2.21484375	1.0	2.0	3	567	n/a
2.22265625	1.0	4.0	5	569	n/a
2.23046875	1.0	3.0	4	571	n/a
2.23828125	1.0	2.0	3	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	4.0	5	594	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	4.0	5	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	3.0	4	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	4.0	5	611	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
