onset	duration	trial_type	value	sample	trial_id
2.05859375	1.0	3.0	4	527	0.0
2.06640625	1.0	0.0	1	529	n/a
2.07421875	1.0	2.0	3	531	n/a
2.08203125	1.0	3.0	4	533	n/a
2.09375	1.0	3.0	4	536	n/a
2.1015625	1.0	2.0	3	538	n/a
2.109375	1.0	3.0	4	540	n/a
2.1171875	1.0	4.0	5	542	n/a
2.125	1.0	3.0	4	544	n/a
2.1328125	1.0	4.0	5	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.1484375	1.0	3.0	4	550	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	3.0	4	559	n/a
2.19140625	1.0	3.0	4	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	4.0	5	572	n/a
2.2421875	1.0	3.0	4	574	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	4.0	5	597	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	4.0	5	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	3.0	4	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	3.0	4	612	n/a
2.3984375	1.0	4.0	5	614	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	4.0	5	634	n/a
2.484375	1.0	4.0	5	636	n/a
2.4921875	1.0	3.0	4	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	4.0	5	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	2.0	3	646	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	4.0	5	653	n/a
2.55859375	1.0	4.0	5	655	n/a
2.56640625	1.0	4.0	5	657	n/a
2.57421875	1.0	2.0	3	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.59375	1.0	3.0	4	664	n/a
2.6015625	1.0	2.0	3	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.6171875	1.0	3.0	4	670	n/a
2.625	1.0	2.0	3	672	n/a
2.6328125	1.0	1.0	2	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.66015625	1.0	3.0	4	681	n/a
2.66796875	1.0	2.0	3	683	n/a
2.67578125	1.0	4.0	5	685	n/a
2.68359375	1.0	0.0	1	687	n/a
2.69140625	1.0	4.0	5	689	n/a
2.69921875	1.0	2.0	3	691	n/a
2.70703125	1.0	2.0	3	693	n/a
2.71875	1.0	0.0	1	696	n/a
2.7265625	1.0	4.0	5	698	n/a
2.734375	1.0	3.0	4	700	n/a
2.7421875	1.0	3.0	4	702	n/a
2.75	1.0	1.0	2	704	n/a
2.7578125	1.0	2.0	3	706	n/a
2.765625	1.0	3.0	4	708	n/a
2.7734375	1.0	0.0	1	710	n/a
2.78515625	1.0	4.0	5	713	n/a
2.79296875	1.0	0.0	1	715	n/a
2.80078125	1.0	0.0	1	717	n/a
2.80859375	1.0	3.0	4	719	n/a
2.81640625	1.0	3.0	4	721	n/a
2.82421875	1.0	3.0	4	723	n/a
2.83203125	1.0	4.0	5	725	n/a
2.84375	1.0	0.0	1	728	n/a
2.8515625	1.0	1.0	2	730	n/a
2.859375	1.0	4.0	5	732	n/a
