onset	duration	trial_type	value	sample	trial_id
2.10546875	1.0	0.0	1	539	0.0
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.265625	1.0	1.0	2	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.58203125	1.0	1.0	2	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	1.0	2	671	n/a
10.5390625	1.0	1.0	2	2698	1.0
10.546875	1.0	0.0	1	2700	n/a
10.5546875	1.0	1.0	2	2702	n/a
10.5625	1.0	1.0	2	2704	n/a
10.57421875	1.0	0.0	1	2707	n/a
10.58203125	1.0	0.0	1	2709	n/a
10.58984375	1.0	1.0	2	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	0.0	1	2715	n/a
10.61328125	1.0	1.0	2	2717	n/a
10.62109375	1.0	1.0	2	2719	n/a
10.62890625	1.0	1.0	2	2721	n/a
10.640625	1.0	0.0	1	2724	n/a
10.6484375	1.0	1.0	2	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	0.0	1	2730	n/a
10.671875	1.0	1.0	2	2732	n/a
10.6796875	1.0	0.0	1	2734	n/a
10.6875	1.0	0.0	1	2736	n/a
10.69921875	1.0	1.0	2	2739	n/a
10.70703125	1.0	0.0	1	2741	n/a
10.71484375	1.0	0.0	1	2743	n/a
10.72265625	1.0	1.0	2	2745	n/a
10.73046875	1.0	1.0	2	2747	n/a
10.73828125	1.0	1.0	2	2749	n/a
10.74609375	1.0	0.0	1	2751	n/a
10.75390625	1.0	0.0	1	2753	n/a
10.765625	1.0	0.0	1	2756	n/a
10.7734375	1.0	1.0	2	2758	n/a
10.78125	1.0	0.0	1	2760	n/a
10.7890625	1.0	1.0	2	2762	n/a
10.796875	1.0	1.0	2	2764	n/a
10.8046875	1.0	1.0	2	2766	n/a
10.8125	1.0	1.0	2	2768	n/a
10.82421875	1.0	0.0	1	2771	n/a
10.83203125	1.0	0.0	1	2773	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	0.0	1	2777	n/a
10.85546875	1.0	1.0	2	2779	n/a
10.86328125	1.0	0.0	1	2781	n/a
10.87109375	1.0	0.0	1	2783	n/a
10.87890625	1.0	0.0	1	2785	n/a
10.890625	1.0	1.0	2	2788	n/a
10.8984375	1.0	1.0	2	2790	n/a
10.90625	1.0	0.0	1	2792	n/a
10.9140625	1.0	0.0	1	2794	n/a
