onset	duration	trial_type	value	sample	trial_id
2.111666666666667	1.0	0.0	1	1267	0.0
2.12	1.0	1.0	2	1272	n/a
2.1283333333333334	1.0	0.0	1	1277	n/a
2.1366666666666667	1.0	1.0	2	1282	n/a
2.145	1.0	0.0	1	1287	n/a
2.1533333333333333	1.0	1.0	2	1292	n/a
2.161666666666666	1.0	1.0	2	1297	n/a
2.17	1.0	0.0	1	1302	n/a
2.1783333333333332	1.0	0.0	1	1307	n/a
2.1866666666666665	1.0	1.0	2	1312	n/a
2.195	1.0	1.0	2	1317	n/a
2.203333333333333	1.0	0.0	1	1322	n/a
2.2116666666666664	1.0	1.0	2	1327	n/a
2.22	1.0	1.0	2	1332	n/a
2.2283333333333335	1.0	1.0	2	1337	n/a
2.236666666666667	1.0	0.0	1	1342	n/a
2.245	1.0	1.0	2	1347	n/a
2.2533333333333334	1.0	1.0	2	1352	n/a
2.2616666666666667	1.0	0.0	1	1357	n/a
2.27	1.0	1.0	2	1362	n/a
2.2783333333333333	1.0	0.0	1	1367	n/a
2.286666666666666	1.0	0.0	1	1372	n/a
2.295	1.0	1.0	2	1377	n/a
2.3033333333333332	1.0	0.0	1	1382	n/a
2.3116666666666665	1.0	0.0	1	1387	n/a
2.32	1.0	1.0	2	1392	n/a
2.328333333333333	1.0	1.0	2	1397	n/a
2.3366666666666664	1.0	1.0	2	1402	n/a
2.345	1.0	0.0	1	1407	n/a
2.3533333333333335	1.0	0.0	1	1412	n/a
2.361666666666667	1.0	0.0	1	1417	n/a
2.37	1.0	1.0	2	1422	n/a
2.3783333333333334	1.0	0.0	1	1427	n/a
2.3866666666666667	1.0	1.0	2	1432	n/a
2.395	1.0	1.0	2	1437	n/a
2.4033333333333333	1.0	1.0	2	1442	n/a
2.411666666666666	1.0	1.0	2	1447	n/a
2.42	1.0	0.0	1	1452	n/a
2.4283333333333332	1.0	0.0	1	1457	n/a
2.4366666666666665	1.0	1.0	2	1462	n/a
2.445	1.0	0.0	1	1467	n/a
2.453333333333333	1.0	1.0	2	1472	n/a
2.4616666666666664	1.0	0.0	1	1477	n/a
2.47	1.0	0.0	1	1482	n/a
2.4783333333333335	1.0	0.0	1	1487	n/a
2.486666666666667	1.0	1.0	2	1492	n/a
2.495	1.0	1.0	2	1497	n/a
2.5033333333333334	1.0	0.0	1	1502	n/a
2.5116666666666667	1.0	0.0	1	1507	n/a
2.52	1.0	0.0	1	1512	n/a
2.5283333333333333	1.0	0.0	1	1517	n/a
2.536666666666666	1.0	1.0	2	1522	n/a
2.545	1.0	0.0	1	1527	n/a
2.5533333333333332	1.0	0.0	1	1532	n/a
2.5616666666666665	1.0	0.0	1	1537	n/a
2.57	1.0	0.0	1	1542	n/a
2.578333333333333	1.0	0.0	1	1547	n/a
2.5866666666666664	1.0	1.0	2	1552	n/a
2.595	1.0	1.0	2	1557	n/a
2.6033333333333335	1.0	1.0	2	1562	n/a
2.611666666666667	1.0	1.0	2	1567	n/a
2.62	1.0	1.0	2	1572	n/a
2.6283333333333334	1.0	1.0	2	1577	n/a
10.561666666666667	1.0	1.0	2	6337	1.0
10.57	1.0	0.0	1	6342	n/a
10.578333333333331	1.0	1.0	2	6347	n/a
10.586666666666666	1.0	1.0	2	6352	n/a
10.595	1.0	0.0	1	6357	n/a
10.603333333333332	1.0	0.0	1	6362	n/a
10.611666666666666	1.0	1.0	2	6367	n/a
10.62	1.0	1.0	2	6372	n/a
10.628333333333334	1.0	0.0	1	6377	n/a
10.636666666666668	1.0	1.0	2	6382	n/a
10.645	1.0	1.0	2	6387	n/a
10.653333333333334	1.0	1.0	2	6392	n/a
10.661666666666669	1.0	0.0	1	6397	n/a
10.67	1.0	1.0	2	6402	n/a
10.678333333333333	1.0	1.0	2	6407	n/a
10.686666666666667	1.0	0.0	1	6412	n/a
10.695	1.0	1.0	2	6417	n/a
10.703333333333331	1.0	0.0	1	6422	n/a
10.711666666666666	1.0	0.0	1	6427	n/a
10.72	1.0	1.0	2	6432	n/a
10.728333333333332	1.0	0.0	1	6437	n/a
10.736666666666666	1.0	0.0	1	6442	n/a
10.745	1.0	1.0	2	6447	n/a
10.753333333333334	1.0	1.0	2	6452	n/a
10.761666666666668	1.0	1.0	2	6457	n/a
10.77	1.0	0.0	1	6462	n/a
10.778333333333334	1.0	0.0	1	6467	n/a
10.786666666666669	1.0	0.0	1	6472	n/a
10.795	1.0	1.0	2	6477	n/a
10.803333333333333	1.0	0.0	1	6482	n/a
10.811666666666667	1.0	1.0	2	6487	n/a
10.82	1.0	1.0	2	6492	n/a
10.828333333333331	1.0	1.0	2	6497	n/a
10.836666666666666	1.0	1.0	2	6502	n/a
10.845	1.0	0.0	1	6507	n/a
10.853333333333332	1.0	0.0	1	6512	n/a
10.861666666666666	1.0	1.0	2	6517	n/a
10.87	1.0	0.0	1	6522	n/a
10.878333333333334	1.0	1.0	2	6527	n/a
10.886666666666668	1.0	0.0	1	6532	n/a
10.895	1.0	0.0	1	6537	n/a
10.903333333333334	1.0	0.0	1	6542	n/a
10.911666666666669	1.0	1.0	2	6547	n/a
10.92	1.0	1.0	2	6552	n/a
10.928333333333333	1.0	0.0	1	6557	n/a
10.936666666666667	1.0	0.0	1	6562	n/a
10.945	1.0	0.0	1	6567	n/a
10.953333333333331	1.0	0.0	1	6572	n/a
10.961666666666666	1.0	1.0	2	6577	n/a
10.97	1.0	0.0	1	6582	n/a
10.978333333333332	1.0	0.0	1	6587	n/a
10.986666666666666	1.0	0.0	1	6592	n/a
10.995	1.0	0.0	1	6597	n/a
11.003333333333334	1.0	0.0	1	6602	n/a
11.011666666666668	1.0	1.0	2	6607	n/a
11.02	1.0	1.0	2	6612	n/a
11.028333333333334	1.0	1.0	2	6617	n/a
11.036666666666669	1.0	1.0	2	6622	n/a
11.045	1.0	1.0	2	6627	n/a
11.053333333333333	1.0	1.0	2	6632	n/a
11.061666666666667	1.0	0.0	1	6637	n/a
11.07	1.0	1.0	2	6642	n/a
11.078333333333331	1.0	0.0	1	6647	n/a
19.02	1.0	0.0	1	11412	2.0
19.028333333333332	1.0	0.0	1	11417	n/a
19.036666666666665	1.0	1.0	2	11422	n/a
19.045	1.0	1.0	2	11427	n/a
19.053333333333335	1.0	0.0	1	11432	n/a
19.061666666666667	1.0	1.0	2	11437	n/a
19.07	1.0	1.0	2	11442	n/a
19.078333333333333	1.0	1.0	2	11447	n/a
19.086666666666662	1.0	0.0	1	11452	n/a
19.095	1.0	1.0	2	11457	n/a
19.10333333333333	1.0	1.0	2	11462	n/a
19.111666666666668	1.0	0.0	1	11467	n/a
19.12	1.0	1.0	2	11472	n/a
19.128333333333337	1.0	0.0	1	11477	n/a
