onset	duration	trial_type	value	sample	trial_id
2.0633333333333335	1.0	0.0	1	1238	0.0
2.0716666666666668	1.0	1.0	2	1243	n/a
2.08	1.0	0.0	1	1248	n/a
2.088333333333334	1.0	1.0	2	1253	n/a
2.0966666666666667	1.0	0.0	1	1258	n/a
2.105	1.0	1.0	2	1263	n/a
2.1133333333333333	1.0	1.0	2	1268	n/a
2.1216666666666666	1.0	0.0	1	1273	n/a
2.13	1.0	0.0	1	1278	n/a
2.138333333333333	1.0	1.0	2	1283	n/a
2.1466666666666665	1.0	1.0	2	1288	n/a
2.155	1.0	0.0	1	1293	n/a
2.1633333333333336	1.0	1.0	2	1298	n/a
2.171666666666667	1.0	1.0	2	1303	n/a
2.18	1.0	1.0	2	1308	n/a
2.1883333333333335	1.0	0.0	1	1313	n/a
2.1966666666666668	1.0	1.0	2	1318	n/a
2.205	1.0	1.0	2	1323	n/a
2.213333333333334	1.0	0.0	1	1328	n/a
2.2216666666666667	1.0	1.0	2	1333	n/a
2.23	1.0	0.0	1	1338	n/a
2.2383333333333333	1.0	0.0	1	1343	n/a
2.2466666666666666	1.0	1.0	2	1348	n/a
2.255	1.0	0.0	1	1353	n/a
2.263333333333333	1.0	0.0	1	1358	n/a
2.2716666666666665	1.0	1.0	2	1363	n/a
2.28	1.0	1.0	2	1368	n/a
2.2883333333333336	1.0	1.0	2	1373	n/a
2.296666666666667	1.0	0.0	1	1378	n/a
2.305	1.0	0.0	1	1383	n/a
2.3133333333333335	1.0	0.0	1	1388	n/a
2.3216666666666668	1.0	1.0	2	1393	n/a
2.33	1.0	0.0	1	1398	n/a
2.338333333333334	1.0	1.0	2	1403	n/a
2.3466666666666667	1.0	1.0	2	1408	n/a
2.355	1.0	1.0	2	1413	n/a
2.3633333333333333	1.0	1.0	2	1418	n/a
2.3716666666666666	1.0	0.0	1	1423	n/a
2.38	1.0	0.0	1	1428	n/a
2.388333333333333	1.0	1.0	2	1433	n/a
2.3966666666666665	1.0	0.0	1	1438	n/a
2.405	1.0	1.0	2	1443	n/a
2.4133333333333336	1.0	0.0	1	1448	n/a
2.421666666666667	1.0	0.0	1	1453	n/a
2.43	1.0	0.0	1	1458	n/a
2.4383333333333335	1.0	1.0	2	1463	n/a
2.4466666666666668	1.0	1.0	2	1468	n/a
2.455	1.0	0.0	1	1473	n/a
2.463333333333334	1.0	0.0	1	1478	n/a
2.4716666666666667	1.0	0.0	1	1483	n/a
2.48	1.0	0.0	1	1488	n/a
2.4883333333333333	1.0	1.0	2	1493	n/a
2.4966666666666666	1.0	0.0	1	1498	n/a
2.505	1.0	0.0	1	1503	n/a
2.513333333333333	1.0	0.0	1	1508	n/a
2.5216666666666665	1.0	0.0	1	1513	n/a
2.53	1.0	0.0	1	1518	n/a
