onset	duration	trial_type	value	sample	trial_id
2.12890625	1.0	0.0	1	545	0.0
2.13671875	1.0	4.0	6	547	n/a
2.14453125	1.0	6.0	8	549	n/a
2.15234375	1.0	3.0	5	551	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	8.0	10	556	n/a
2.1796875	1.0	5.0	7	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	5.0	7	562	n/a
2.203125	1.0	6.0	8	564	n/a
2.2109375	1.0	7.0	9	566	n/a
2.21875	1.0	7.0	9	568	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	6.0	8	573	n/a
2.24609375	1.0	9.0	11	575	n/a
2.25390625	1.0	10.0	3	577	n/a
2.26171875	1.0	7.0	9	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	2.0	4	583	n/a
2.2890625	1.0	7.0	9	586	n/a
2.296875	1.0	2.0	4	588	n/a
2.3046875	1.0	9.0	11	590	n/a
2.3125	1.0	5.0	7	592	n/a
2.3203125	1.0	5.0	7	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	9.0	11	598	n/a
2.34375	1.0	8.0	10	600	n/a
2.35546875	1.0	4.0	6	603	n/a
2.36328125	1.0	5.0	7	605	n/a
2.37109375	1.0	7.0	9	607	n/a
2.37890625	1.0	3.0	5	609	n/a
2.38671875	1.0	5.0	7	611	n/a
2.39453125	1.0	3.0	5	613	n/a
2.40234375	1.0	8.0	10	615	n/a
2.4140625	1.0	2.0	4	618	n/a
2.421875	1.0	2.0	4	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	8.0	10	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	6.0	8	628	n/a
2.4609375	1.0	2.0	4	630	n/a
2.46875	1.0	5.0	7	632	n/a
2.48046875	1.0	10.0	3	635	n/a
2.48828125	1.0	2.0	4	637	n/a
2.49609375	1.0	10.0	3	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	3.0	5	643	n/a
2.51953125	1.0	3.0	5	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	7.0	9	652	n/a
2.5546875	1.0	9.0	11	654	n/a
2.5625	1.0	3.0	5	656	n/a
2.5703125	1.0	2.0	4	658	n/a
2.578125	1.0	4.0	6	660	n/a
2.5859375	1.0	3.0	5	662	n/a
2.59375	1.0	4.0	6	664	n/a
2.60546875	1.0	7.0	9	667	n/a
2.61328125	1.0	10.0	3	669	n/a
2.62109375	1.0	10.0	3	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.63671875	1.0	7.0	9	675	n/a
2.64453125	1.0	5.0	7	677	n/a
2.65234375	1.0	8.0	10	679	n/a
2.6640625	1.0	10.0	3	682	n/a
2.671875	1.0	3.0	5	684	n/a
2.6796875	1.0	6.0	8	686	n/a
2.6875	1.0	10.0	3	688	n/a
2.6953125	1.0	6.0	8	690	n/a
2.703125	1.0	5.0	7	692	n/a
2.7109375	1.0	4.0	6	694	n/a
2.71875	1.0	4.0	6	696	n/a
2.73046875	1.0	0.0	1	699	n/a
2.73828125	1.0	5.0	7	701	n/a
2.74609375	1.0	2.0	4	703	n/a
2.75390625	1.0	1.0	2	705	n/a
2.76171875	1.0	4.0	6	707	n/a
2.76953125	1.0	10.0	3	709	n/a
2.77734375	1.0	9.0	11	711	n/a
2.7890625	1.0	4.0	6	714	n/a
2.796875	1.0	9.0	11	716	n/a
2.8046875	1.0	2.0	4	718	n/a
2.8125	1.0	6.0	8	720	n/a
2.8203125	1.0	6.0	8	722	n/a
2.828125	1.0	0.0	1	724	n/a
2.8359375	1.0	2.0	4	726	n/a
2.84375	1.0	3.0	5	728	n/a
2.85546875	1.0	7.0	9	731	n/a
2.86328125	1.0	6.0	8	733	n/a
2.87109375	1.0	4.0	6	735	n/a
2.87890625	1.0	8.0	10	737	n/a
2.88671875	1.0	6.0	8	739	n/a
2.89453125	1.0	8.0	10	741	n/a
2.90234375	1.0	3.0	5	743	n/a
2.9140625	1.0	9.0	11	746	n/a
2.921875	1.0	9.0	11	748	n/a
2.9296875	1.0	0.0	1	750	n/a
2.9375	1.0	3.0	5	752	n/a
2.9453125	1.0	10.0	3	754	n/a
2.953125	1.0	5.0	7	756	n/a
2.9609375	1.0	9.0	11	758	n/a
2.96875	1.0	6.0	8	760	n/a
2.98046875	1.0	1.0	2	763	n/a
2.98828125	1.0	9.0	11	765	n/a
2.99609375	1.0	1.0	2	767	n/a
3.00390625	1.0	10.0	3	769	n/a
3.01171875	1.0	8.0	10	771	n/a
3.01953125	1.0	8.0	10	773	n/a
3.02734375	1.0	0.0	1	775	n/a
3.0390625	1.0	10.0	3	778	n/a
3.046875	1.0	4.0	6	780	n/a
3.0546875	1.0	2.0	4	782	n/a
3.0625	1.0	8.0	10	784	n/a
3.0703125	1.0	9.0	11	786	n/a
3.078125	1.0	7.0	9	788	n/a
3.0859375	1.0	8.0	10	790	n/a
3.09375	1.0	7.0	9	792	n/a
3.10546875	1.0	4.0	6	795	n/a
3.11328125	1.0	1.0	2	797	n/a
3.12109375	1.0	1.0	2	799	n/a
15.4296875	1.0	1.0	2	3950	1.0
15.4375	1.0	5.0	7	3952	n/a
15.4453125	1.0	6.0	8	3954	n/a
15.453125	1.0	7.0	9	3956	n/a
15.46484375	1.0	7.0	9	3959	n/a
15.47265625	1.0	0.0	1	3961	n/a
15.48046875	1.0	6.0	8	3963	n/a
15.48828125	1.0	9.0	11	3965	n/a
15.49609375	1.0	10.0	3	3967	n/a
15.50390625	1.0	7.0	9	3969	n/a
15.51171875	1.0	1.0	2	3971	n/a
15.51953125	1.0	2.0	4	3973	n/a
15.53125	1.0	7.0	9	3976	n/a
15.5390625	1.0	2.0	4	3978	n/a
15.546875	1.0	9.0	11	3980	n/a
15.5546875	1.0	5.0	7	3982	n/a
15.5625	1.0	5.0	7	3984	n/a
15.5703125	1.0	0.0	1	3986	n/a
15.578125	1.0	9.0	11	3988	n/a
15.58984375	1.0	8.0	10	3991	n/a
15.59765625	1.0	4.0	6	3993	n/a
15.60546875	1.0	5.0	7	3995	n/a
15.61328125	1.0	7.0	9	3997	n/a
15.62109375	1.0	3.0	5	3999	n/a
15.62890625	1.0	5.0	7	4001	n/a
15.63671875	1.0	3.0	5	4003	n/a
15.64453125	1.0	8.0	10	4005	n/a
15.65625	1.0	2.0	4	4008	n/a
15.6640625	1.0	2.0	4	4010	n/a
15.671875	1.0	0.0	1	4012	n/a
15.6796875	1.0	8.0	10	4014	n/a
15.6875	1.0	1.0	2	4016	n/a
15.6953125	1.0	6.0	8	4018	n/a
15.703125	1.0	2.0	4	4020	n/a
15.71484375	1.0	5.0	7	4023	n/a
15.72265625	1.0	10.0	3	4025	n/a
15.73046875	1.0	2.0	4	4027	n/a
15.73828125	1.0	10.0	3	4029	n/a
15.74609375	1.0	1.0	2	4031	n/a
15.75390625	1.0	3.0	5	4033	n/a
15.76171875	1.0	3.0	5	4035	n/a
15.76953125	1.0	0.0	1	4037	n/a
15.78125	1.0	1.0	2	4040	n/a
15.7890625	1.0	7.0	9	4042	n/a
15.796875	1.0	9.0	11	4044	n/a
15.8046875	1.0	3.0	5	4046	n/a
15.8125	1.0	2.0	4	4048	n/a
15.8203125	1.0	4.0	6	4050	n/a
15.828125	1.0	3.0	5	4052	n/a
15.83984375	1.0	4.0	6	4055	n/a
15.84765625	1.0	7.0	9	4057	n/a
15.85546875	1.0	10.0	3	4059	n/a
15.86328125	1.0	10.0	3	4061	n/a
15.87109375	1.0	0.0	1	4063	n/a
15.87890625	1.0	7.0	9	4065	n/a
15.88671875	1.0	5.0	7	4067	n/a
15.89453125	1.0	8.0	10	4069	n/a
15.90625	1.0	10.0	3	4072	n/a
15.9140625	1.0	3.0	5	4074	n/a
15.921875	1.0	6.0	8	4076	n/a
15.9296875	1.0	10.0	3	4078	n/a
15.9375	1.0	6.0	8	4080	n/a
15.9453125	1.0	5.0	7	4082	n/a
15.953125	1.0	4.0	6	4084	n/a
15.96484375	1.0	4.0	6	4087	n/a
15.97265625	1.0	0.0	1	4089	n/a
15.98046875	1.0	5.0	7	4091	n/a
15.98828125	1.0	2.0	4	4093	n/a
15.99609375	1.0	1.0	2	4095	n/a
16.00390625	1.0	4.0	6	4097	n/a
16.01171875	1.0	10.0	3	4099	n/a
16.01953125	1.0	9.0	11	4101	n/a
16.03125	1.0	4.0	6	4104	n/a
16.0390625	1.0	9.0	11	4106	n/a
16.046875	1.0	2.0	4	4108	n/a
16.0546875	1.0	6.0	8	4110	n/a
16.0625	1.0	6.0	8	4112	n/a
16.0703125	1.0	0.0	1	4114	n/a
16.078125	1.0	2.0	4	4116	n/a
16.08984375	1.0	3.0	5	4119	n/a
16.09765625	1.0	7.0	9	4121	n/a
16.10546875	1.0	6.0	8	4123	n/a
16.11328125	1.0	4.0	6	4125	n/a
16.12109375	1.0	8.0	10	4127	n/a
16.12890625	1.0	6.0	8	4129	n/a
16.13671875	1.0	8.0	10	4131	n/a
16.14453125	1.0	3.0	5	4133	n/a
16.15625	1.0	9.0	11	4136	n/a
16.1640625	1.0	9.0	11	4138	n/a
16.171875	1.0	0.0	1	4140	n/a
16.1796875	1.0	3.0	5	4142	n/a
16.1875	1.0	10.0	3	4144	n/a
16.1953125	1.0	5.0	7	4146	n/a
16.203125	1.0	9.0	11	4148	n/a
16.21484375	1.0	6.0	8	4151	n/a
16.22265625	1.0	1.0	2	4153	n/a
16.23046875	1.0	9.0	11	4155	n/a
16.23828125	1.0	1.0	2	4157	n/a
16.24609375	1.0	10.0	3	4159	n/a
16.25390625	1.0	8.0	10	4161	n/a
16.26171875	1.0	8.0	10	4163	n/a
16.26953125	1.0	0.0	1	4165	n/a
16.28125	1.0	10.0	3	4168	n/a
16.2890625	1.0	4.0	6	4170	n/a
16.296875	1.0	2.0	4	4172	n/a
16.3046875	1.0	8.0	10	4174	n/a
16.3125	1.0	9.0	11	4176	n/a
16.3203125	1.0	7.0	9	4178	n/a
16.328125	1.0	8.0	10	4180	n/a
16.33984375	1.0	7.0	9	4183	n/a
16.34765625	1.0	4.0	6	4185	n/a
16.35546875	1.0	1.0	2	4187	n/a
16.36328125	1.0	1.0	2	4189	n/a
16.37109375	1.0	0.0	1	4191	n/a
16.37890625	1.0	4.0	6	4193	n/a
16.38671875	1.0	6.0	8	4195	n/a
16.39453125	1.0	3.0	5	4197	n/a
16.40625	1.0	1.0	2	4200	n/a
16.4140625	1.0	8.0	10	4202	n/a
16.421875	1.0	5.0	7	4204	n/a
28.79296875	1.0	10.0	3	7371	2.0
28.80078125	1.0	7.0	9	7373	n/a
28.80859375	1.0	1.0	2	7375	n/a
28.81640625	1.0	2.0	4	7377	n/a
28.828125	1.0	7.0	9	7380	n/a
28.8359375	1.0	2.0	4	7382	n/a
28.84375	1.0	9.0	11	7384	n/a
28.8515625	1.0	5.0	7	7386	n/a
28.859375	1.0	5.0	7	7388	n/a
28.8671875	1.0	0.0	1	7390	n/a
28.875	1.0	9.0	11	7392	n/a
28.8828125	1.0	8.0	10	7394	n/a
28.89453125	1.0	4.0	6	7397	n/a
28.90234375	1.0	5.0	7	7399	n/a
28.91015625	1.0	7.0	9	7401	n/a
28.91796875	1.0	3.0	5	7403	n/a
28.92578125	1.0	5.0	7	7405	n/a
28.93359375	1.0	3.0	5	7407	n/a
28.94140625	1.0	8.0	10	7409	n/a
28.953125	1.0	2.0	4	7412	n/a
28.9609375	1.0	2.0	4	7414	n/a
28.96875	1.0	0.0	1	7416	n/a
28.9765625	1.0	8.0	10	7418	n/a
28.984375	1.0	1.0	2	7420	n/a
28.9921875	1.0	6.0	8	7422	n/a
29.0	1.0	2.0	4	7424	n/a
29.0078125	1.0	5.0	7	7426	n/a
29.01953125	1.0	10.0	3	7429	n/a
