onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	0.0	1	529	0.0
2.07421875	1.0	2.0	3	531	n/a
2.08203125	1.0	3.0	4	533	n/a
2.08984375	1.0	5.0	6	535	n/a
2.1015625	1.0	3.0	4	538	n/a
2.109375	1.0	4.0	5	540	n/a
2.1171875	1.0	5.0	6	542	n/a
2.125	1.0	5.0	6	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	4.0	5	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	6.0	7	557	n/a
2.18359375	1.0	4.0	5	559	n/a
2.19140625	1.0	4.0	5	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	5.0	6	567	n/a
2.2265625	1.0	6.0	7	570	n/a
2.234375	1.0	5.0	6	572	n/a
2.2421875	1.0	2.0	3	574	n/a
2.25	1.0	6.0	7	576	n/a
2.2578125	1.0	6.0	7	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	5.0	6	582	n/a
2.28125	1.0	4.0	5	584	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	4.0	5	589	n/a
2.30859375	1.0	3.0	4	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	4.0	5	599	n/a
2.3515625	1.0	6.0	7	602	n/a
2.359375	1.0	3.0	4	604	n/a
2.3671875	1.0	6.0	7	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	3.0	4	610	n/a
2.390625	1.0	3.0	4	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	6.0	7	616	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	5.0	6	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	1.0	2	629	n/a
9.2109375	1.0	3.0	4	2358	1.0
9.21875	1.0	5.0	6	2360	n/a
9.2265625	1.0	3.0	4	2362	n/a
9.234375	1.0	4.0	5	2364	n/a
9.24609375	1.0	5.0	6	2367	n/a
9.25390625	1.0	5.0	6	2369	n/a
9.26171875	1.0	0.0	1	2371	n/a
9.26953125	1.0	3.0	4	2373	n/a
9.27734375	1.0	1.0	2	2375	n/a
9.28515625	1.0	4.0	5	2377	n/a
9.29296875	1.0	1.0	2	2379	n/a
9.30078125	1.0	6.0	7	2381	n/a
9.3125	1.0	4.0	5	2384	n/a
9.3203125	1.0	4.0	5	2386	n/a
9.328125	1.0	0.0	1	2388	n/a
9.3359375	1.0	1.0	2	2390	n/a
9.34375	1.0	5.0	6	2392	n/a
9.3515625	1.0	6.0	7	2394	n/a
9.359375	1.0	5.0	6	2396	n/a
9.37109375	1.0	2.0	3	2399	n/a
9.37890625	1.0	6.0	7	2401	n/a
9.38671875	1.0	6.0	7	2403	n/a
9.39453125	1.0	0.0	1	2405	n/a
9.40234375	1.0	5.0	6	2407	n/a
9.41015625	1.0	4.0	5	2409	n/a
9.41796875	1.0	2.0	3	2411	n/a
9.42578125	1.0	4.0	5	2413	n/a
9.4375	1.0	3.0	4	2416	n/a
9.4453125	1.0	2.0	3	2418	n/a
9.453125	1.0	2.0	3	2420	n/a
9.4609375	1.0	0.0	1	2422	n/a
9.46875	1.0	4.0	5	2424	n/a
9.4765625	1.0	6.0	7	2426	n/a
9.484375	1.0	3.0	4	2428	n/a
9.49609375	1.0	6.0	7	2431	n/a
9.50390625	1.0	1.0	2	2433	n/a
9.51171875	1.0	3.0	4	2435	n/a
9.51953125	1.0	3.0	4	2437	n/a
9.52734375	1.0	0.0	1	2439	n/a
9.53515625	1.0	6.0	7	2441	n/a
9.54296875	1.0	2.0	3	2443	n/a
9.55078125	1.0	1.0	2	2445	n/a
9.5625	1.0	2.0	3	2448	n/a
9.5703125	1.0	5.0	6	2450	n/a
9.578125	1.0	1.0	2	2452	n/a
9.5859375	1.0	1.0	2	2454	n/a
9.59375	1.0	0.0	1	2456	n/a
9.6015625	1.0	2.0	3	2458	n/a
16.421875	1.0	4.0	5	4204	2.0
16.4296875	1.0	5.0	6	4206	n/a
16.4375	1.0	5.0	6	4208	n/a
16.4453125	1.0	0.0	1	4210	n/a
16.45703125	1.0	3.0	4	4213	n/a
16.46484375	1.0	1.0	2	4215	n/a
16.47265625	1.0	4.0	5	4217	n/a
