onset	duration	trial_type	value	sample	trial_id
2.11328125	1.0	0.0	1	541	0.0
2.12109375	1.0	2.0	3	543	n/a
2.12890625	1.0	3.0	4	545	n/a
2.13671875	1.0	5.0	6	547	n/a
2.1484375	1.0	3.0	4	550	n/a
2.15625	1.0	4.0	5	552	n/a
2.1640625	1.0	5.0	6	554	n/a
2.171875	1.0	5.0	6	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	3.0	4	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	4.0	5	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	6.0	7	569	n/a
2.23046875	1.0	4.0	5	571	n/a
2.23828125	1.0	4.0	5	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	5.0	6	579	n/a
2.2734375	1.0	6.0	7	582	n/a
2.28125	1.0	5.0	6	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	6.0	7	588	n/a
2.3046875	1.0	6.0	7	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	5.0	6	594	n/a
2.328125	1.0	4.0	5	596	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	4.0	5	601	n/a
2.35546875	1.0	3.0	4	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	2.0	3	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	4.0	5	611	n/a
2.3984375	1.0	6.0	7	614	n/a
2.40625	1.0	3.0	4	616	n/a
2.4140625	1.0	6.0	7	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	3.0	4	622	n/a
2.4375	1.0	3.0	4	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	6.0	7	628	n/a
2.46484375	1.0	2.0	3	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	5.0	6	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
9.234375	1.0	3.0	4	2364	1.0
9.2421875	1.0	5.0	6	2366	n/a
9.25	1.0	3.0	4	2368	n/a
9.2578125	1.0	4.0	5	2370	n/a
9.26953125	1.0	5.0	6	2373	n/a
9.27734375	1.0	5.0	6	2375	n/a
9.28515625	1.0	0.0	1	2377	n/a
9.29296875	1.0	3.0	4	2379	n/a
9.30078125	1.0	1.0	2	2381	n/a
9.30859375	1.0	4.0	5	2383	n/a
9.31640625	1.0	1.0	2	2385	n/a
9.32421875	1.0	6.0	7	2387	n/a
9.3359375	1.0	4.0	5	2390	n/a
9.34375	1.0	4.0	5	2392	n/a
9.3515625	1.0	0.0	1	2394	n/a
9.359375	1.0	1.0	2	2396	n/a
9.3671875	1.0	5.0	6	2398	n/a
9.375	1.0	6.0	7	2400	n/a
9.3828125	1.0	5.0	6	2402	n/a
9.39453125	1.0	2.0	3	2405	n/a
9.40234375	1.0	6.0	7	2407	n/a
9.41015625	1.0	6.0	7	2409	n/a
9.41796875	1.0	0.0	1	2411	n/a
9.42578125	1.0	5.0	6	2413	n/a
9.43359375	1.0	4.0	5	2415	n/a
9.44140625	1.0	2.0	3	2417	n/a
9.44921875	1.0	4.0	5	2419	n/a
9.4609375	1.0	3.0	4	2422	n/a
9.46875	1.0	2.0	3	2424	n/a
9.4765625	1.0	2.0	3	2426	n/a
9.484375	1.0	0.0	1	2428	n/a
9.4921875	1.0	4.0	5	2430	n/a
9.5	1.0	6.0	7	2432	n/a
9.5078125	1.0	3.0	4	2434	n/a
9.51953125	1.0	6.0	7	2437	n/a
9.52734375	1.0	1.0	2	2439	n/a
9.53515625	1.0	3.0	4	2441	n/a
9.54296875	1.0	3.0	4	2443	n/a
9.55078125	1.0	0.0	1	2445	n/a
9.55859375	1.0	6.0	7	2447	n/a
9.56640625	1.0	2.0	3	2449	n/a
9.57421875	1.0	1.0	2	2451	n/a
9.5859375	1.0	2.0	3	2454	n/a
9.59375	1.0	5.0	6	2456	n/a
9.6015625	1.0	1.0	2	2458	n/a
9.609375	1.0	1.0	2	2460	n/a
9.6171875	1.0	0.0	1	2462	n/a
9.625	1.0	2.0	3	2464	n/a
16.42578125	1.0	4.0	5	4205	2.0
16.43359375	1.0	5.0	6	4207	n/a
16.44140625	1.0	5.0	6	4209	n/a
16.44921875	1.0	0.0	1	4211	n/a
16.4609375	1.0	3.0	4	4214	n/a
16.46875	1.0	1.0	2	4216	n/a
16.4765625	1.0	4.0	5	4218	n/a
16.484375	1.0	1.0	2	4220	n/a
16.4921875	1.0	6.0	7	4222	n/a
16.5	1.0	4.0	5	4224	n/a
16.5078125	1.0	4.0	5	4226	n/a
16.515625	1.0	0.0	1	4228	n/a
16.52734375	1.0	1.0	2	4231	n/a
16.53515625	1.0	5.0	6	4233	n/a
16.54296875	1.0	6.0	7	4235	n/a
16.55078125	1.0	5.0	6	4237	n/a
16.55859375	1.0	2.0	3	4239	n/a
16.56640625	1.0	6.0	7	4241	n/a
16.57421875	1.0	6.0	7	4243	n/a
16.5859375	1.0	0.0	1	4246	n/a
16.59375	1.0	5.0	6	4248	n/a
16.6015625	1.0	4.0	5	4250	n/a
16.609375	1.0	2.0	3	4252	n/a
16.6171875	1.0	4.0	5	4254	n/a
16.625	1.0	3.0	4	4256	n/a
16.6328125	1.0	2.0	3	4258	n/a
16.640625	1.0	2.0	3	4260	n/a
16.65234375	1.0	0.0	1	4263	n/a
16.66015625	1.0	4.0	5	4265	n/a
16.66796875	1.0	6.0	7	4267	n/a
16.67578125	1.0	3.0	4	4269	n/a
16.68359375	1.0	6.0	7	4271	n/a
16.69140625	1.0	1.0	2	4273	n/a
16.69921875	1.0	3.0	4	4275	n/a
16.7109375	1.0	3.0	4	4278	n/a
16.71875	1.0	0.0	1	4280	n/a
16.7265625	1.0	6.0	7	4282	n/a
16.734375	1.0	2.0	3	4284	n/a
16.7421875	1.0	1.0	2	4286	n/a
16.75	1.0	2.0	3	4288	n/a
16.7578125	1.0	5.0	6	4290	n/a
16.765625	1.0	1.0	2	4292	n/a
16.77734375	1.0	1.0	2	4295	n/a
16.78515625	1.0	0.0	1	4297	n/a
16.79296875	1.0	2.0	3	4299	n/a
16.80078125	1.0	3.0	4	4301	n/a
16.80859375	1.0	5.0	6	4303	n/a
16.81640625	1.0	3.0	4	4305	n/a
23.609375	1.0	3.0	4	6044	3.0
23.6171875	1.0	1.0	2	6046	n/a
23.625	1.0	4.0	5	6048	n/a
23.6328125	1.0	1.0	2	6050	n/a
23.64453125	1.0	6.0	7	6053	n/a
23.65234375	1.0	4.0	5	6055	n/a
23.66015625	1.0	4.0	5	6057	n/a
23.66796875	1.0	0.0	1	6059	n/a
23.67578125	1.0	1.0	2	6061	n/a
23.68359375	1.0	5.0	6	6063	n/a
23.69140625	1.0	6.0	7	6065	n/a
23.69921875	1.0	5.0	6	6067	n/a
23.7109375	1.0	2.0	3	6070	n/a
23.71875	1.0	6.0	7	6072	n/a
23.7265625	1.0	6.0	7	6074	n/a
23.734375	1.0	0.0	1	6076	n/a
23.7421875	1.0	5.0	6	6078	n/a
23.75	1.0	4.0	5	6080	n/a
23.7578125	1.0	2.0	3	6082	n/a
23.76953125	1.0	4.0	5	6085	n/a
23.77734375	1.0	3.0	4	6087	n/a
23.78515625	1.0	2.0	3	6089	n/a
23.79296875	1.0	2.0	3	6091	n/a
23.80078125	1.0	0.0	1	6093	n/a
23.80859375	1.0	4.0	5	6095	n/a
23.81640625	1.0	6.0	7	6097	n/a
23.82421875	1.0	3.0	4	6099	n/a
23.8359375	1.0	6.0	7	6102	n/a
23.84375	1.0	1.0	2	6104	n/a
23.8515625	1.0	3.0	4	6106	n/a
23.859375	1.0	3.0	4	6108	n/a
23.8671875	1.0	0.0	1	6110	n/a
23.875	1.0	6.0	7	6112	n/a
23.8828125	1.0	2.0	3	6114	n/a
23.89453125	1.0	1.0	2	6117	n/a
23.90234375	1.0	2.0	3	6119	n/a
23.91015625	1.0	5.0	6	6121	n/a
23.91796875	1.0	1.0	2	6123	n/a
23.92578125	1.0	1.0	2	6125	n/a
23.93359375	1.0	0.0	1	6127	n/a
23.94140625	1.0	2.0	3	6129	n/a
23.94921875	1.0	3.0	4	6131	n/a
23.9609375	1.0	5.0	6	6134	n/a
23.96875	1.0	3.0	4	6136	n/a
23.9765625	1.0	4.0	5	6138	n/a
23.984375	1.0	5.0	6	6140	n/a
23.9921875	1.0	5.0	6	6142	n/a
24.0	1.0	0.0	1	6144	n/a
30.78515625	1.0	4.0	5	7881	4.0
30.79296875	1.0	1.0	2	7883	n/a
30.80078125	1.0	6.0	7	7885	n/a
30.80859375	1.0	4.0	5	7887	n/a
30.8203125	1.0	4.0	5	7890	n/a
30.828125	1.0	0.0	1	7892	n/a
30.8359375	1.0	1.0	2	7894	n/a
30.84375	1.0	5.0	6	7896	n/a
30.8515625	1.0	6.0	7	7898	n/a
30.859375	1.0	5.0	6	7900	n/a
30.8671875	1.0	2.0	3	7902	n/a
30.875	1.0	6.0	7	7904	n/a
30.88671875	1.0	6.0	7	7907	n/a
30.89453125	1.0	0.0	1	7909	n/a
30.90234375	1.0	5.0	6	7911	n/a
30.91015625	1.0	4.0	5	7913	n/a
30.91796875	1.0	2.0	3	7915	n/a
30.92578125	1.0	4.0	5	7917	n/a
30.93359375	1.0	3.0	4	7919	n/a
30.9453125	1.0	2.0	3	7922	n/a
30.953125	1.0	2.0	3	7924	n/a
30.9609375	1.0	0.0	1	7926	n/a
30.96875	1.0	4.0	5	7928	n/a
30.9765625	1.0	6.0	7	7930	n/a
30.984375	1.0	3.0	4	7932	n/a
30.9921875	1.0	6.0	7	7934	n/a
31.0	1.0	1.0	2	7936	n/a
31.01171875	1.0	3.0	4	7939	n/a
31.01953125	1.0	3.0	4	7941	n/a
31.02734375	1.0	0.0	1	7943	n/a
31.03515625	1.0	6.0	7	7945	n/a
31.04296875	1.0	2.0	3	7947	n/a
31.05078125	1.0	1.0	2	7949	n/a
31.05859375	1.0	2.0	3	7951	n/a
31.0703125	1.0	5.0	6	7954	n/a
31.078125	1.0	1.0	2	7956	n/a
31.0859375	1.0	1.0	2	7958	n/a
31.09375	1.0	0.0	1	7960	n/a
31.1015625	1.0	2.0	3	7962	n/a
31.109375	1.0	3.0	4	7964	n/a
31.1171875	1.0	5.0	6	7966	n/a
31.125	1.0	3.0	4	7968	n/a
31.13671875	1.0	4.0	5	7971	n/a
31.14453125	1.0	5.0	6	7973	n/a
31.15234375	1.0	5.0	6	7975	n/a
31.16015625	1.0	0.0	1	7977	n/a
31.16796875	1.0	3.0	4	7979	n/a
31.17578125	1.0	1.0	2	7981	n/a
37.97265625	1.0	4.0	5	9721	5.0
37.98046875	1.0	4.0	5	9723	n/a
37.98828125	1.0	0.0	1	9725	n/a
37.99609375	1.0	1.0	2	9727	n/a
38.0078125	1.0	5.0	6	9730	n/a
38.015625	1.0	6.0	7	9732	n/a
38.0234375	1.0	5.0	6	9734	n/a
38.03125	1.0	2.0	3	9736	n/a
38.0390625	1.0	6.0	7	9738	n/a
38.046875	1.0	6.0	7	9740	n/a
38.0546875	1.0	0.0	1	9742	n/a
38.0625	1.0	5.0	6	9744	n/a
38.07421875	1.0	4.0	5	9747	n/a
38.08203125	1.0	2.0	3	9749	n/a
38.08984375	1.0	4.0	5	9751	n/a
38.09765625	1.0	3.0	4	9753	n/a
38.10546875	1.0	2.0	3	9755	n/a
38.11328125	1.0	2.0	3	9757	n/a
38.12109375	1.0	0.0	1	9759	n/a
38.1328125	1.0	4.0	5	9762	n/a
38.140625	1.0	6.0	7	9764	n/a
38.1484375	1.0	3.0	4	9766	n/a
38.15625	1.0	6.0	7	9768	n/a
38.1640625	1.0	1.0	2	9770	n/a
38.171875	1.0	3.0	4	9772	n/a
38.1796875	1.0	3.0	4	9774	n/a
38.1875	1.0	0.0	1	9776	n/a
38.19921875	1.0	6.0	7	9779	n/a
38.20703125	1.0	2.0	3	9781	n/a
38.21484375	1.0	1.0	2	9783	n/a
38.22265625	1.0	2.0	3	9785	n/a
38.23046875	1.0	5.0	6	9787	n/a
38.23828125	1.0	1.0	2	9789	n/a
38.24609375	1.0	1.0	2	9791	n/a
38.2578125	1.0	0.0	1	9794	n/a
38.265625	1.0	2.0	3	9796	n/a
38.2734375	1.0	3.0	4	9798	n/a
38.28125	1.0	5.0	6	9800	n/a
38.2890625	1.0	3.0	4	9802	n/a
38.296875	1.0	4.0	5	9804	n/a
38.3046875	1.0	5.0	6	9806	n/a
38.3125	1.0	5.0	6	9808	n/a
38.32421875	1.0	0.0	1	9811	n/a
38.33203125	1.0	3.0	4	9813	n/a
38.33984375	1.0	1.0	2	9815	n/a
38.34765625	1.0	4.0	5	9817	n/a
38.35546875	1.0	1.0	2	9819	n/a
38.36328125	1.0	6.0	7	9821	n/a
45.171875	1.0	5.0	6	11564	6.0
45.1796875	1.0	6.0	7	11566	n/a
45.1875	1.0	5.0	6	11568	n/a
45.1953125	1.0	2.0	3	11570	n/a
45.20703125	1.0	6.0	7	11573	n/a
45.21484375	1.0	6.0	7	11575	n/a
45.22265625	1.0	0.0	1	11577	n/a
45.23046875	1.0	5.0	6	11579	n/a
45.23828125	1.0	4.0	5	11581	n/a
45.24609375	1.0	2.0	3	11583	n/a
45.25390625	1.0	4.0	5	11585	n/a
45.26171875	1.0	3.0	4	11587	n/a
45.2734375	1.0	2.0	3	11590	n/a
45.28125	1.0	2.0	3	11592	n/a
45.2890625	1.0	0.0	1	11594	n/a
45.296875	1.0	4.0	5	11596	n/a
45.3046875	1.0	6.0	7	11598	n/a
45.3125	1.0	3.0	4	11600	n/a
45.3203125	1.0	6.0	7	11602	n/a
45.33203125	1.0	1.0	2	11605	n/a
45.33984375	1.0	3.0	4	11607	n/a
45.34765625	1.0	3.0	4	11609	n/a
45.35546875	1.0	0.0	1	11611	n/a
45.36328125	1.0	6.0	7	11613	n/a
45.37109375	1.0	2.0	3	11615	n/a
45.37890625	1.0	1.0	2	11617	n/a
45.38671875	1.0	2.0	3	11619	n/a
45.3984375	1.0	5.0	6	11622	n/a
45.40625	1.0	1.0	2	11624	n/a
45.4140625	1.0	1.0	2	11626	n/a
45.421875	1.0	0.0	1	11628	n/a
45.4296875	1.0	2.0	3	11630	n/a
45.4375	1.0	3.0	4	11632	n/a
45.4453125	1.0	5.0	6	11634	n/a
45.45703125	1.0	3.0	4	11637	n/a
45.46484375	1.0	4.0	5	11639	n/a
45.47265625	1.0	5.0	6	11641	n/a
45.48046875	1.0	5.0	6	11643	n/a
45.48828125	1.0	0.0	1	11645	n/a
45.49609375	1.0	3.0	4	11647	n/a
45.50390625	1.0	1.0	2	11649	n/a
45.51171875	1.0	4.0	5	11651	n/a
45.5234375	1.0	1.0	2	11654	n/a
45.53125	1.0	6.0	7	11656	n/a
45.5390625	1.0	4.0	5	11658	n/a
45.546875	1.0	4.0	5	11660	n/a
45.5546875	1.0	0.0	1	11662	n/a
45.5625	1.0	1.0	2	11664	n/a
52.3984375	1.0	5.0	6	13414	7.0
52.40625	1.0	2.0	3	13416	n/a
52.4140625	1.0	6.0	7	13418	n/a
52.421875	1.0	6.0	7	13420	n/a
52.43359375	1.0	0.0	1	13423	n/a
52.44140625	1.0	5.0	6	13425	n/a
52.44921875	1.0	4.0	5	13427	n/a
52.45703125	1.0	2.0	3	13429	n/a
52.46484375	1.0	4.0	5	13431	n/a
52.47265625	1.0	3.0	4	13433	n/a
52.48046875	1.0	2.0	3	13435	n/a
52.48828125	1.0	2.0	3	13437	n/a
52.5	1.0	0.0	1	13440	n/a
52.5078125	1.0	4.0	5	13442	n/a
52.515625	1.0	6.0	7	13444	n/a
52.5234375	1.0	3.0	4	13446	n/a
52.53125	1.0	6.0	7	13448	n/a
52.5390625	1.0	1.0	2	13450	n/a
52.546875	1.0	3.0	4	13452	n/a
52.55859375	1.0	3.0	4	13455	n/a
52.56640625	1.0	0.0	1	13457	n/a
52.57421875	1.0	6.0	7	13459	n/a
52.58203125	1.0	2.0	3	13461	n/a
52.58984375	1.0	1.0	2	13463	n/a
52.59765625	1.0	2.0	3	13465	n/a
52.60546875	1.0	5.0	6	13467	n/a
52.61328125	1.0	1.0	2	13469	n/a
52.625	1.0	1.0	2	13472	n/a
52.6328125	1.0	0.0	1	13474	n/a
52.640625	1.0	2.0	3	13476	n/a
52.6484375	1.0	3.0	4	13478	n/a
52.65625	1.0	5.0	6	13480	n/a
52.6640625	1.0	3.0	4	13482	n/a
52.671875	1.0	4.0	5	13484	n/a
52.68359375	1.0	5.0	6	13487	n/a
52.69140625	1.0	5.0	6	13489	n/a
52.69921875	1.0	0.0	1	13491	n/a
52.70703125	1.0	3.0	4	13493	n/a
52.71484375	1.0	1.0	2	13495	n/a
52.72265625	1.0	4.0	5	13497	n/a
52.73046875	1.0	1.0	2	13499	n/a
52.73828125	1.0	6.0	7	13501	n/a
52.75	1.0	4.0	5	13504	n/a
