onset	duration	trial_type	value	sample	trial_id
2.16015625	1.0	0.0	1	553	0.0
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	1.0	2	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	0.0	1	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	1.0	2	608	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	0.0	1	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.609375	1.0	0.0	1	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	1.0	2	683	n/a
2.67578125	1.0	1.0	2	685	n/a
11.234375	1.0	1.0	2	2876	1.0
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	1.0	2	2880	n/a
11.2578125	1.0	1.0	2	2882	n/a
11.26953125	1.0	0.0	1	2885	n/a
11.27734375	1.0	0.0	1	2887	n/a
11.28515625	1.0	1.0	2	2889	n/a
11.29296875	1.0	1.0	2	2891	n/a
11.30078125	1.0	0.0	1	2893	n/a
11.30859375	1.0	1.0	2	2895	n/a
11.31640625	1.0	1.0	2	2897	n/a
11.32421875	1.0	1.0	2	2899	n/a
11.3359375	1.0	0.0	1	2902	n/a
11.34375	1.0	1.0	2	2904	n/a
11.3515625	1.0	1.0	2	2906	n/a
11.359375	1.0	0.0	1	2908	n/a
11.3671875	1.0	1.0	2	2910	n/a
11.375	1.0	0.0	1	2912	n/a
11.3828125	1.0	0.0	1	2914	n/a
11.39453125	1.0	1.0	2	2917	n/a
11.40234375	1.0	0.0	1	2919	n/a
11.41015625	1.0	0.0	1	2921	n/a
11.41796875	1.0	1.0	2	2923	n/a
11.42578125	1.0	1.0	2	2925	n/a
11.43359375	1.0	1.0	2	2927	n/a
11.44140625	1.0	0.0	1	2929	n/a
11.44921875	1.0	0.0	1	2931	n/a
11.4609375	1.0	0.0	1	2934	n/a
11.46875	1.0	1.0	2	2936	n/a
11.4765625	1.0	0.0	1	2938	n/a
11.484375	1.0	1.0	2	2940	n/a
11.4921875	1.0	1.0	2	2942	n/a
11.5	1.0	1.0	2	2944	n/a
11.5078125	1.0	1.0	2	2946	n/a
11.51953125	1.0	0.0	1	2949	n/a
11.52734375	1.0	0.0	1	2951	n/a
11.53515625	1.0	1.0	2	2953	n/a
11.54296875	1.0	0.0	1	2955	n/a
11.55078125	1.0	1.0	2	2957	n/a
11.55859375	1.0	0.0	1	2959	n/a
11.56640625	1.0	0.0	1	2961	n/a
11.57421875	1.0	0.0	1	2963	n/a
11.5859375	1.0	1.0	2	2966	n/a
11.59375	1.0	1.0	2	2968	n/a
11.6015625	1.0	0.0	1	2970	n/a
11.609375	1.0	0.0	1	2972	n/a
11.6171875	1.0	0.0	1	2974	n/a
11.625	1.0	0.0	1	2976	n/a
11.6328125	1.0	1.0	2	2978	n/a
11.64453125	1.0	0.0	1	2981	n/a
11.65234375	1.0	0.0	1	2983	n/a
11.66015625	1.0	0.0	1	2985	n/a
11.66796875	1.0	0.0	1	2987	n/a
11.67578125	1.0	0.0	1	2989	n/a
11.68359375	1.0	1.0	2	2991	n/a
11.69140625	1.0	1.0	2	2993	n/a
11.69921875	1.0	1.0	2	2995	n/a
11.7109375	1.0	1.0	2	2998	n/a
11.71875	1.0	1.0	2	3000	n/a
11.7265625	1.0	1.0	2	3002	n/a
11.734375	1.0	0.0	1	3004	n/a
11.7421875	1.0	1.0	2	3006	n/a
11.75	1.0	0.0	1	3008	n/a
20.3203125	1.0	0.0	1	5202	2.0
20.328125	1.0	0.0	1	5204	n/a
20.3359375	1.0	1.0	2	5206	n/a
20.34375	1.0	1.0	2	5208	n/a
20.35546875	1.0	0.0	1	5211	n/a
20.36328125	1.0	1.0	2	5213	n/a
20.37109375	1.0	1.0	2	5215	n/a
20.37890625	1.0	1.0	2	5217	n/a
20.38671875	1.0	0.0	1	5219	n/a
20.39453125	1.0	1.0	2	5221	n/a
20.40234375	1.0	1.0	2	5223	n/a
