onset	duration	trial_type	value	sample	trial_id
2.09765625	1.0	3.0	4	537	0.0
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	2.0	3	541	n/a
2.12109375	1.0	3.0	4	543	n/a
2.1328125	1.0	3.0	4	546	n/a
2.140625	1.0	2.0	3	548	n/a
2.1484375	1.0	3.0	4	550	n/a
2.15625	1.0	4.0	5	552	n/a
2.1640625	1.0	3.0	4	554	n/a
2.171875	1.0	4.0	5	556	n/a
2.1796875	1.0	2.0	3	558	n/a
2.1875	1.0	3.0	4	560	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	3.0	4	569	n/a
2.23046875	1.0	3.0	4	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.2578125	1.0	2.0	3	578	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	4.0	5	582	n/a
2.28125	1.0	3.0	4	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	1.0	2	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	4.0	5	607	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	4.0	5	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	3.0	4	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	3.0	4	622	n/a
2.4375	1.0	4.0	5	624	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	2.0	3	642	n/a
2.515625	1.0	4.0	5	644	n/a
2.5234375	1.0	4.0	5	646	n/a
2.53125	1.0	3.0	4	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	4.0	5	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	2.0	3	656	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	4.0	5	663	n/a
2.59765625	1.0	4.0	5	665	n/a
2.60546875	1.0	4.0	5	667	n/a
2.61328125	1.0	2.0	3	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	3.0	4	674	n/a
2.640625	1.0	2.0	3	676	n/a
2.6484375	1.0	2.0	3	678	n/a
