onset	duration	trial_type	value	sample	trial_id
2.07421875	1.0	0.0	1	531	0.0
2.08203125	1.0	4.0	6	533	n/a
2.08984375	1.0	6.0	8	535	n/a
2.09765625	1.0	3.0	5	537	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	8.0	10	542	n/a
2.125	1.0	5.0	7	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	5.0	7	548	n/a
2.1484375	1.0	6.0	8	550	n/a
2.15625	1.0	7.0	9	552	n/a
2.1640625	1.0	7.0	9	554	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	6.0	8	559	n/a
2.19140625	1.0	9.0	11	561	n/a
2.19921875	1.0	10.0	3	563	n/a
2.20703125	1.0	7.0	9	565	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	2.0	4	569	n/a
2.234375	1.0	7.0	9	572	n/a
2.2421875	1.0	2.0	4	574	n/a
2.25	1.0	9.0	11	576	n/a
2.2578125	1.0	5.0	7	578	n/a
2.265625	1.0	5.0	7	580	n/a
2.2734375	1.0	0.0	1	582	n/a
2.28125	1.0	9.0	11	584	n/a
2.2890625	1.0	8.0	10	586	n/a
2.30078125	1.0	4.0	6	589	n/a
2.30859375	1.0	5.0	7	591	n/a
2.31640625	1.0	7.0	9	593	n/a
2.32421875	1.0	3.0	5	595	n/a
2.33203125	1.0	5.0	7	597	n/a
2.33984375	1.0	3.0	5	599	n/a
2.34765625	1.0	8.0	10	601	n/a
2.359375	1.0	2.0	4	604	n/a
2.3671875	1.0	2.0	4	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	8.0	10	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	6.0	8	614	n/a
2.40625	1.0	2.0	4	616	n/a
2.4140625	1.0	5.0	7	618	n/a
2.42578125	1.0	10.0	3	621	n/a
2.43359375	1.0	2.0	4	623	n/a
2.44140625	1.0	10.0	3	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	3.0	5	629	n/a
2.46484375	1.0	3.0	5	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	7.0	9	638	n/a
2.5	1.0	9.0	11	640	n/a
2.5078125	1.0	3.0	5	642	n/a
2.515625	1.0	2.0	4	644	n/a
2.5234375	1.0	4.0	6	646	n/a
2.53125	1.0	3.0	5	648	n/a
2.5390625	1.0	4.0	6	650	n/a
2.55078125	1.0	7.0	9	653	n/a
2.55859375	1.0	10.0	3	655	n/a
2.56640625	1.0	10.0	3	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	7.0	9	661	n/a
2.58984375	1.0	5.0	7	663	n/a
2.59765625	1.0	8.0	10	665	n/a
2.609375	1.0	10.0	3	668	n/a
2.6171875	1.0	3.0	5	670	n/a
2.625	1.0	6.0	8	672	n/a
2.6328125	1.0	10.0	3	674	n/a
2.640625	1.0	6.0	8	676	n/a
2.6484375	1.0	5.0	7	678	n/a
2.65625	1.0	4.0	6	680	n/a
2.6640625	1.0	4.0	6	682	n/a
2.67578125	1.0	0.0	1	685	n/a
2.68359375	1.0	5.0	7	687	n/a
2.69140625	1.0	2.0	4	689	n/a
2.69921875	1.0	1.0	2	691	n/a
2.70703125	1.0	4.0	6	693	n/a
2.71484375	1.0	10.0	3	695	n/a
2.72265625	1.0	9.0	11	697	n/a
2.734375	1.0	4.0	6	700	n/a
2.7421875	1.0	9.0	11	702	n/a
2.75	1.0	2.0	4	704	n/a
2.7578125	1.0	6.0	8	706	n/a
2.765625	1.0	6.0	8	708	n/a
2.7734375	1.0	0.0	1	710	n/a
2.78125	1.0	2.0	4	712	n/a
2.7890625	1.0	3.0	5	714	n/a
2.80078125	1.0	7.0	9	717	n/a
2.80859375	1.0	6.0	8	719	n/a
2.81640625	1.0	4.0	6	721	n/a
2.82421875	1.0	8.0	10	723	n/a
2.83203125	1.0	6.0	8	725	n/a
2.83984375	1.0	8.0	10	727	n/a
2.84765625	1.0	3.0	5	729	n/a
2.859375	1.0	9.0	11	732	n/a
2.8671875	1.0	9.0	11	734	n/a
2.875	1.0	0.0	1	736	n/a
2.8828125	1.0	3.0	5	738	n/a
2.890625	1.0	10.0	3	740	n/a
2.8984375	1.0	5.0	7	742	n/a
2.90625	1.0	9.0	11	744	n/a
2.9140625	1.0	6.0	8	746	n/a
2.92578125	1.0	1.0	2	749	n/a
2.93359375	1.0	9.0	11	751	n/a
2.94140625	1.0	1.0	2	753	n/a
2.94921875	1.0	10.0	3	755	n/a
2.95703125	1.0	8.0	10	757	n/a
2.96484375	1.0	8.0	10	759	n/a
2.97265625	1.0	0.0	1	761	n/a
2.984375	1.0	10.0	3	764	n/a
2.9921875	1.0	4.0	6	766	n/a
3.0	1.0	2.0	4	768	n/a
3.0078125	1.0	8.0	10	770	n/a
3.015625	1.0	9.0	11	772	n/a
3.0234375	1.0	7.0	9	774	n/a
3.03125	1.0	8.0	10	776	n/a
3.0390625	1.0	7.0	9	778	n/a
3.05078125	1.0	4.0	6	781	n/a
3.05859375	1.0	1.0	2	783	n/a
3.06640625	1.0	1.0	2	785	n/a
15.41796875	1.0	1.0	2	3947	1.0
15.42578125	1.0	5.0	7	3949	n/a
15.43359375	1.0	6.0	8	3951	n/a
15.44140625	1.0	7.0	9	3953	n/a
15.453125	1.0	7.0	9	3956	n/a
15.4609375	1.0	0.0	1	3958	n/a
15.46875	1.0	6.0	8	3960	n/a
15.4765625	1.0	9.0	11	3962	n/a
15.484375	1.0	10.0	3	3964	n/a
15.4921875	1.0	7.0	9	3966	n/a
15.5	1.0	1.0	2	3968	n/a
15.5078125	1.0	2.0	4	3970	n/a
15.51953125	1.0	7.0	9	3973	n/a
15.52734375	1.0	2.0	4	3975	n/a
15.53515625	1.0	9.0	11	3977	n/a
15.54296875	1.0	5.0	7	3979	n/a
15.55078125	1.0	5.0	7	3981	n/a
15.55859375	1.0	0.0	1	3983	n/a
15.56640625	1.0	9.0	11	3985	n/a
15.578125	1.0	8.0	10	3988	n/a
15.5859375	1.0	4.0	6	3990	n/a
15.59375	1.0	5.0	7	3992	n/a
15.6015625	1.0	7.0	9	3994	n/a
15.609375	1.0	3.0	5	3996	n/a
15.6171875	1.0	5.0	7	3998	n/a
15.625	1.0	3.0	5	4000	n/a
15.6328125	1.0	8.0	10	4002	n/a
15.64453125	1.0	2.0	4	4005	n/a
15.65234375	1.0	2.0	4	4007	n/a
15.66015625	1.0	0.0	1	4009	n/a
15.66796875	1.0	8.0	10	4011	n/a
15.67578125	1.0	1.0	2	4013	n/a
15.68359375	1.0	6.0	8	4015	n/a
15.69140625	1.0	2.0	4	4017	n/a
15.703125	1.0	5.0	7	4020	n/a
15.7109375	1.0	10.0	3	4022	n/a
15.71875	1.0	2.0	4	4024	n/a
15.7265625	1.0	10.0	3	4026	n/a
15.734375	1.0	1.0	2	4028	n/a
15.7421875	1.0	3.0	5	4030	n/a
15.75	1.0	3.0	5	4032	n/a
15.7578125	1.0	0.0	1	4034	n/a
15.76953125	1.0	1.0	2	4037	n/a
15.77734375	1.0	7.0	9	4039	n/a
15.78515625	1.0	9.0	11	4041	n/a
15.79296875	1.0	3.0	5	4043	n/a
15.80078125	1.0	2.0	4	4045	n/a
15.80859375	1.0	4.0	6	4047	n/a
15.81640625	1.0	3.0	5	4049	n/a
15.828125	1.0	4.0	6	4052	n/a
15.8359375	1.0	7.0	9	4054	n/a
15.84375	1.0	10.0	3	4056	n/a
