onset	duration	trial_type	value	sample	trial_id
2.10546875	1.0	3.0	4	539	0.0
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	2.0	3	543	n/a
2.12890625	1.0	3.0	4	545	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	2.0	3	550	n/a
2.15625	1.0	3.0	4	552	n/a
2.1640625	1.0	4.0	5	554	n/a
2.171875	1.0	3.0	4	556	n/a
2.1796875	1.0	4.0	5	558	n/a
2.1875	1.0	2.0	3	560	n/a
2.1953125	1.0	3.0	4	562	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	3.0	4	571	n/a
2.23828125	1.0	3.0	4	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	4.0	5	584	n/a
2.2890625	1.0	3.0	4	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	4.0	5	609	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	4.0	5	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	3.0	4	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	3.0	4	624	n/a
2.4453125	1.0	4.0	5	626	n/a
2.45703125	1.0	1.0	2	629	n/a
2.46484375	1.0	2.0	3	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.515625	1.0	2.0	3	644	n/a
2.5234375	1.0	4.0	5	646	n/a
2.53125	1.0	4.0	5	648	n/a
2.5390625	1.0	3.0	4	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	4.0	5	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	2.0	3	658	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	4.0	5	665	n/a
2.60546875	1.0	4.0	5	667	n/a
2.61328125	1.0	4.0	5	669	n/a
2.62109375	1.0	2.0	3	671	n/a
2.62890625	1.0	0.0	1	673	n/a
2.640625	1.0	3.0	4	676	n/a
2.6484375	1.0	2.0	3	678	n/a
2.65625	1.0	2.0	3	680	n/a
2.6640625	1.0	3.0	4	682	n/a
2.671875	1.0	2.0	3	684	n/a
2.6796875	1.0	1.0	2	686	n/a
2.6875	1.0	2.0	3	688	n/a
2.6953125	1.0	1.0	2	690	n/a
2.70703125	1.0	3.0	4	693	n/a
2.71484375	1.0	2.0	3	695	n/a
2.72265625	1.0	4.0	5	697	n/a
2.73046875	1.0	0.0	1	699	n/a
2.73828125	1.0	4.0	5	701	n/a
2.74609375	1.0	2.0	3	703	n/a
2.75390625	1.0	2.0	3	705	n/a
2.765625	1.0	0.0	1	708	n/a
2.7734375	1.0	4.0	5	710	n/a
2.78125	1.0	3.0	4	712	n/a
2.7890625	1.0	3.0	4	714	n/a
2.796875	1.0	1.0	2	716	n/a
2.8046875	1.0	2.0	3	718	n/a
2.8125	1.0	3.0	4	720	n/a
2.8203125	1.0	0.0	1	722	n/a
2.83203125	1.0	4.0	5	725	n/a
2.83984375	1.0	0.0	1	727	n/a
2.84765625	1.0	0.0	1	729	n/a
2.85546875	1.0	3.0	4	731	n/a
2.86328125	1.0	3.0	4	733	n/a
2.87109375	1.0	3.0	4	735	n/a
2.87890625	1.0	4.0	5	737	n/a
2.890625	1.0	0.0	1	740	n/a
2.8984375	1.0	1.0	2	742	n/a
2.90625	1.0	4.0	5	744	n/a
2.9140625	1.0	4.0	5	746	n/a
2.921875	1.0	1.0	2	748	n/a
2.9296875	1.0	4.0	5	750	n/a
2.9375	1.0	2.0	3	752	n/a
2.9453125	1.0	4.0	5	754	n/a
2.95703125	1.0	2.0	3	757	n/a
