onset	duration	trial_type	value	sample	trial_id
2.03515625	1.0	3.0	4	521	0.0
2.04296875	1.0	0.0	1	523	n/a
2.05078125	1.0	2.0	3	525	n/a
2.05859375	1.0	3.0	4	527	n/a
2.0703125	1.0	3.0	4	530	n/a
2.078125	1.0	2.0	3	532	n/a
2.0859375	1.0	3.0	4	534	n/a
2.09375	1.0	4.0	5	536	n/a
2.1015625	1.0	3.0	4	538	n/a
2.109375	1.0	4.0	5	540	n/a
2.1171875	1.0	2.0	3	542	n/a
2.125	1.0	3.0	4	544	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	3.0	4	553	n/a
2.16796875	1.0	3.0	4	555	n/a
2.17578125	1.0	0.0	1	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	2.0	3	564	n/a
2.2109375	1.0	4.0	5	566	n/a
2.21875	1.0	3.0	4	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	0.0	1	576	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	2.0	3	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	4.0	5	591	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	4.0	5	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	3.0	4	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	3.0	4	606	n/a
2.375	1.0	4.0	5	608	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	1.0	2	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	4.0	5	628	n/a
2.4609375	1.0	4.0	5	630	n/a
2.46875	1.0	3.0	4	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	4.0	5	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	2.0	3	640	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	4.0	5	647	n/a
2.53515625	1.0	4.0	5	649	n/a
2.54296875	1.0	4.0	5	651	n/a
2.55078125	1.0	2.0	3	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.5703125	1.0	3.0	4	658	n/a
2.578125	1.0	2.0	3	660	n/a
2.5859375	1.0	2.0	3	662	n/a
2.59375	1.0	3.0	4	664	n/a
2.6015625	1.0	2.0	3	666	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	2.0	3	670	n/a
2.625	1.0	1.0	2	672	n/a
2.63671875	1.0	3.0	4	675	n/a
2.64453125	1.0	2.0	3	677	n/a
