onset	duration	trial_type	value	sample	trial_id
2.03515625	1.0	0.0	1	521	0.0
2.04296875	1.0	4.0	6	523	n/a
2.05078125	1.0	6.0	8	525	n/a
2.05859375	1.0	3.0	5	527	n/a
2.0703125	1.0	1.0	2	530	n/a
2.078125	1.0	8.0	10	532	n/a
2.0859375	1.0	5.0	7	534	n/a
2.09375	1.0	1.0	2	536	n/a
2.1015625	1.0	5.0	7	538	n/a
2.109375	1.0	6.0	8	540	n/a
2.1171875	1.0	7.0	9	542	n/a
2.125	1.0	7.0	9	544	n/a
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	6.0	8	549	n/a
2.15234375	1.0	9.0	11	551	n/a
2.16015625	1.0	10.0	3	553	n/a
2.16796875	1.0	7.0	9	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	2.0	4	559	n/a
2.1953125	1.0	7.0	9	562	n/a
2.203125	1.0	2.0	4	564	n/a
2.2109375	1.0	9.0	11	566	n/a
2.21875	1.0	5.0	7	568	n/a
2.2265625	1.0	5.0	7	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	9.0	11	574	n/a
2.25	1.0	8.0	10	576	n/a
2.26171875	1.0	4.0	6	579	n/a
2.26953125	1.0	5.0	7	581	n/a
2.27734375	1.0	7.0	9	583	n/a
2.28515625	1.0	3.0	5	585	n/a
2.29296875	1.0	5.0	7	587	n/a
2.30078125	1.0	3.0	5	589	n/a
2.30859375	1.0	8.0	10	591	n/a
2.3203125	1.0	2.0	4	594	n/a
2.328125	1.0	2.0	4	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	8.0	10	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	6.0	8	604	n/a
2.3671875	1.0	2.0	4	606	n/a
2.375	1.0	5.0	7	608	n/a
2.38671875	1.0	10.0	3	611	n/a
2.39453125	1.0	2.0	4	613	n/a
2.40234375	1.0	10.0	3	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	3.0	5	619	n/a
2.42578125	1.0	3.0	5	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	7.0	9	628	n/a
2.4609375	1.0	9.0	11	630	n/a
2.46875	1.0	3.0	5	632	n/a
2.4765625	1.0	2.0	4	634	n/a
2.484375	1.0	4.0	6	636	n/a
2.4921875	1.0	3.0	5	638	n/a
2.5	1.0	4.0	6	640	n/a
2.51171875	1.0	7.0	9	643	n/a
2.51953125	1.0	10.0	3	645	n/a
2.52734375	1.0	10.0	3	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	7.0	9	651	n/a
2.55078125	1.0	5.0	7	653	n/a
2.55859375	1.0	8.0	10	655	n/a
2.5703125	1.0	10.0	3	658	n/a
2.578125	1.0	3.0	5	660	n/a
2.5859375	1.0	6.0	8	662	n/a
2.59375	1.0	10.0	3	664	n/a
2.6015625	1.0	6.0	8	666	n/a
2.609375	1.0	5.0	7	668	n/a
2.6171875	1.0	4.0	6	670	n/a
2.625	1.0	4.0	6	672	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	5.0	7	677	n/a
2.65234375	1.0	2.0	4	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	4.0	6	683	n/a
2.67578125	1.0	10.0	3	685	n/a
2.68359375	1.0	9.0	11	687	n/a
2.6953125	1.0	4.0	6	690	n/a
2.703125	1.0	9.0	11	692	n/a
2.7109375	1.0	2.0	4	694	n/a
2.71875	1.0	6.0	8	696	n/a
2.7265625	1.0	6.0	8	698	n/a
2.734375	1.0	0.0	1	700	n/a
2.7421875	1.0	2.0	4	702	n/a
2.75	1.0	3.0	5	704	n/a
2.76171875	1.0	7.0	9	707	n/a
2.76953125	1.0	6.0	8	709	n/a
2.77734375	1.0	4.0	6	711	n/a
2.78515625	1.0	8.0	10	713	n/a
2.79296875	1.0	6.0	8	715	n/a
2.80078125	1.0	8.0	10	717	n/a
2.80859375	1.0	3.0	5	719	n/a
2.8203125	1.0	9.0	11	722	n/a
2.828125	1.0	9.0	11	724	n/a
2.8359375	1.0	0.0	1	726	n/a
2.84375	1.0	3.0	5	728	n/a
2.8515625	1.0	10.0	3	730	n/a
2.859375	1.0	5.0	7	732	n/a
2.8671875	1.0	9.0	11	734	n/a
2.875	1.0	6.0	8	736	n/a
2.88671875	1.0	1.0	2	739	n/a
2.89453125	1.0	9.0	11	741	n/a
2.90234375	1.0	1.0	2	743	n/a
2.91015625	1.0	10.0	3	745	n/a
2.91796875	1.0	8.0	10	747	n/a
2.92578125	1.0	8.0	10	749	n/a
2.93359375	1.0	0.0	1	751	n/a
2.9453125	1.0	10.0	3	754	n/a
2.953125	1.0	4.0	6	756	n/a
2.9609375	1.0	2.0	4	758	n/a
2.96875	1.0	8.0	10	760	n/a
2.9765625	1.0	9.0	11	762	n/a
2.984375	1.0	7.0	9	764	n/a
2.9921875	1.0	8.0	10	766	n/a
3.0	1.0	7.0	9	768	n/a
3.01171875	1.0	4.0	6	771	n/a
3.01953125	1.0	1.0	2	773	n/a
3.02734375	1.0	1.0	2	775	n/a
16.0234375	1.0	1.0	2	4102	1.0
16.03125	1.0	5.0	7	4104	n/a
16.0390625	1.0	6.0	8	4106	n/a
16.046875	1.0	7.0	9	4108	n/a
16.05859375	1.0	7.0	9	4111	n/a
16.06640625	1.0	0.0	1	4113	n/a
16.07421875	1.0	6.0	8	4115	n/a
16.08203125	1.0	9.0	11	4117	n/a
16.08984375	1.0	10.0	3	4119	n/a
16.09765625	1.0	7.0	9	4121	n/a
16.10546875	1.0	1.0	2	4123	n/a
16.11328125	1.0	2.0	4	4125	n/a
16.125	1.0	7.0	9	4128	n/a
16.1328125	1.0	2.0	4	4130	n/a
16.140625	1.0	9.0	11	4132	n/a
16.1484375	1.0	5.0	7	4134	n/a
16.15625	1.0	5.0	7	4136	n/a
16.1640625	1.0	0.0	1	4138	n/a
16.171875	1.0	9.0	11	4140	n/a
16.18359375	1.0	8.0	10	4143	n/a
16.19140625	1.0	4.0	6	4145	n/a
16.19921875	1.0	5.0	7	4147	n/a
16.20703125	1.0	7.0	9	4149	n/a
16.21484375	1.0	3.0	5	4151	n/a
16.22265625	1.0	5.0	7	4153	n/a
16.23046875	1.0	3.0	5	4155	n/a
16.23828125	1.0	8.0	10	4157	n/a
16.25	1.0	2.0	4	4160	n/a
16.2578125	1.0	2.0	4	4162	n/a
16.265625	1.0	0.0	1	4164	n/a
16.2734375	1.0	8.0	10	4166	n/a
16.28125	1.0	1.0	2	4168	n/a
16.2890625	1.0	6.0	8	4170	n/a
16.296875	1.0	2.0	4	4172	n/a
16.30859375	1.0	5.0	7	4175	n/a
16.31640625	1.0	10.0	3	4177	n/a
16.32421875	1.0	2.0	4	4179	n/a
16.33203125	1.0	10.0	3	4181	n/a
16.33984375	1.0	1.0	2	4183	n/a
16.34765625	1.0	3.0	5	4185	n/a
16.35546875	1.0	3.0	5	4187	n/a
16.36328125	1.0	0.0	1	4189	n/a
16.375	1.0	1.0	2	4192	n/a
16.3828125	1.0	7.0	9	4194	n/a
16.390625	1.0	9.0	11	4196	n/a
16.3984375	1.0	3.0	5	4198	n/a
16.40625	1.0	2.0	4	4200	n/a
16.4140625	1.0	4.0	6	4202	n/a
16.421875	1.0	3.0	5	4204	n/a
16.43359375	1.0	4.0	6	4207	n/a
16.44140625	1.0	7.0	9	4209	n/a
16.44921875	1.0	10.0	3	4211	n/a
16.45703125	1.0	10.0	3	4213	n/a
16.46484375	1.0	0.0	1	4215	n/a
16.47265625	1.0	7.0	9	4217	n/a
16.48046875	1.0	5.0	7	4219	n/a
16.48828125	1.0	8.0	10	4221	n/a
16.5	1.0	10.0	3	4224	n/a
16.5078125	1.0	3.0	5	4226	n/a
16.515625	1.0	6.0	8	4228	n/a
16.5234375	1.0	10.0	3	4230	n/a
16.53125	1.0	6.0	8	4232	n/a
