onset	duration	trial_type	value	sample	trial_id
2.109375	1.0	2.0	3	540	0.0
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	2.0	3	546	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	2.0	3	553	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	2.0	3	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	2.0	3	561	n/a
2.19921875	1.0	0.0	1	563	n/a
2.2109375	1.0	2.0	3	566	n/a
2.21875	1.0	2.0	3	568	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	2.0	3	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	2.0	3	595	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	2.0	3	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	2.0	3	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	0.0	1	627	n/a
2.4609375	1.0	2.0	3	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	2.0	3	634	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	2.0	3	640	n/a
2.5078125	1.0	1.0	2	642	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	2.0	3	655	n/a
2.56640625	1.0	2.0	3	657	n/a
2.57421875	1.0	0.0	1	659	n/a
2.5859375	1.0	1.0	2	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	2.0	3	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	0.0	1	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.66015625	1.0	1.0	2	681	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	1.0	2	685	n/a
2.68359375	1.0	2.0	3	687	n/a
2.69140625	1.0	0.0	1	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.7109375	1.0	1.0	2	694	n/a
2.71875	1.0	0.0	1	696	n/a
2.7265625	1.0	0.0	1	698	n/a
2.734375	1.0	0.0	1	700	n/a
2.7421875	1.0	1.0	2	702	n/a
2.75	1.0	1.0	2	704	n/a
2.7578125	1.0	1.0	2	706	n/a
2.76953125	1.0	1.0	2	709	n/a
12.29296875	1.0	1.0	2	3147	1.0
12.30078125	1.0	1.0	2	3149	n/a
12.30859375	1.0	2.0	3	3151	n/a
12.31640625	1.0	1.0	2	3153	n/a
12.328125	1.0	2.0	3	3156	n/a
12.3359375	1.0	0.0	1	3158	n/a
12.34375	1.0	2.0	3	3160	n/a
12.3515625	1.0	0.0	1	3162	n/a
12.359375	1.0	2.0	3	3164	n/a
12.3671875	1.0	2.0	3	3166	n/a
12.375	1.0	1.0	2	3168	n/a
12.3828125	1.0	1.0	2	3170	n/a
12.39453125	1.0	0.0	1	3173	n/a
12.40234375	1.0	2.0	3	3175	n/a
12.41015625	1.0	0.0	1	3177	n/a
12.41796875	1.0	1.0	2	3179	n/a
12.42578125	1.0	1.0	2	3181	n/a
12.43359375	1.0	0.0	1	3183	n/a
12.44140625	1.0	0.0	1	3185	n/a
12.453125	1.0	1.0	2	3188	n/a
12.4609375	1.0	2.0	3	3190	n/a
12.46875	1.0	2.0	3	3192	n/a
12.4765625	1.0	2.0	3	3194	n/a
12.484375	1.0	0.0	1	3196	n/a
12.4921875	1.0	2.0	3	3198	n/a
12.5	1.0	1.0	2	3200	n/a
12.5078125	1.0	0.0	1	3202	n/a
12.51953125	1.0	0.0	1	3205	n/a
12.52734375	1.0	2.0	3	3207	n/a
12.53515625	1.0	0.0	1	3209	n/a
12.54296875	1.0	0.0	1	3211	n/a
12.55078125	1.0	0.0	1	3213	n/a
12.55859375	1.0	2.0	3	3215	n/a
12.56640625	1.0	2.0	3	3217	n/a
12.578125	1.0	2.0	3	3220	n/a
12.5859375	1.0	2.0	3	3222	n/a
12.59375	1.0	1.0	2	3224	n/a
12.6015625	1.0	0.0	1	3226	n/a
12.609375	1.0	2.0	3	3228	n/a
12.6171875	1.0	1.0	2	3230	n/a
12.625	1.0	2.0	3	3232	n/a
12.6328125	1.0	2.0	3	3234	n/a
12.64453125	1.0	1.0	2	3237	n/a
12.65234375	1.0	2.0	3	3239	n/a
12.66015625	1.0	1.0	2	3241	n/a
12.66796875	1.0	0.0	1	3243	n/a
12.67578125	1.0	1.0	2	3245	n/a
12.68359375	1.0	0.0	1	3247	n/a
12.69140625	1.0	1.0	2	3249	n/a
12.703125	1.0	1.0	2	3252	n/a
12.7109375	1.0	2.0	3	3254	n/a
12.71875	1.0	2.0	3	3256	n/a
12.7265625	1.0	0.0	1	3258	n/a
12.734375	1.0	1.0	2	3260	n/a
12.7421875	1.0	0.0	1	3262	n/a
12.75	1.0	2.0	3	3264	n/a
12.7578125	1.0	2.0	3	3266	n/a
12.76953125	1.0	0.0	1	3269	n/a
12.77734375	1.0	0.0	1	3271	n/a
12.78515625	1.0	2.0	3	3273	n/a
12.79296875	1.0	1.0	2	3275	n/a
12.80078125	1.0	1.0	2	3277	n/a
12.80859375	1.0	1.0	2	3279	n/a
12.81640625	1.0	0.0	1	3281	n/a
12.828125	1.0	1.0	2	3284	n/a
12.8359375	1.0	2.0	3	3286	n/a
12.84375	1.0	0.0	1	3288	n/a
12.8515625	1.0	0.0	1	3290	n/a
12.859375	1.0	1.0	2	3292	n/a
12.8671875	1.0	0.0	1	3294	n/a
12.875	1.0	0.0	1	3296	n/a
12.8828125	1.0	0.0	1	3298	n/a
12.89453125	1.0	1.0	2	3301	n/a
12.90234375	1.0	1.0	2	3303	n/a
12.91015625	1.0	1.0	2	3305	n/a
12.91796875	1.0	1.0	2	3307	n/a
12.92578125	1.0	2.0	3	3309	n/a
12.93359375	1.0	0.0	1	3311	n/a
12.94140625	1.0	1.0	2	3313	n/a
12.953125	1.0	2.0	3	3316	n/a
22.48828125	1.0	0.0	1	5757	2.0
22.49609375	1.0	2.0	3	5759	n/a
22.50390625	1.0	0.0	1	5761	n/a
22.51171875	1.0	2.0	3	5763	n/a
22.5234375	1.0	2.0	3	5766	n/a
22.53125	1.0	1.0	2	5768	n/a
22.5390625	1.0	1.0	2	5770	n/a
