onset	duration	trial_type	value	sample	trial_id
2.13671875	1.0	0.0	1	547	0.0
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	1.0	2	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	1.0	2	583	n/a
2.28515625	1.0	0.0	1	585	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	0.0	1	598	n/a
2.34375	1.0	1.0	2	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	0.0	1	647	n/a
2.53515625	1.0	0.0	1	649	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	0.0	1	666	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	1.0	2	677	n/a
2.65234375	1.0	1.0	2	679	n/a
10.58203125	1.0	1.0	2	2709	1.0
10.58984375	1.0	0.0	1	2711	n/a
10.59765625	1.0	1.0	2	2713	n/a
10.60546875	1.0	1.0	2	2715	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	1.0	2	2722	n/a
10.640625	1.0	1.0	2	2724	n/a
10.6484375	1.0	0.0	1	2726	n/a
10.65625	1.0	1.0	2	2728	n/a
10.6640625	1.0	1.0	2	2730	n/a
10.671875	1.0	1.0	2	2732	n/a
10.68359375	1.0	0.0	1	2735	n/a
10.69140625	1.0	1.0	2	2737	n/a
10.69921875	1.0	1.0	2	2739	n/a
10.70703125	1.0	0.0	1	2741	n/a
10.71484375	1.0	1.0	2	2743	n/a
10.72265625	1.0	0.0	1	2745	n/a
10.73046875	1.0	0.0	1	2747	n/a
10.7421875	1.0	1.0	2	2750	n/a
10.75	1.0	0.0	1	2752	n/a
10.7578125	1.0	0.0	1	2754	n/a
10.765625	1.0	1.0	2	2756	n/a
10.7734375	1.0	1.0	2	2758	n/a
10.78125	1.0	1.0	2	2760	n/a
10.7890625	1.0	0.0	1	2762	n/a
10.796875	1.0	0.0	1	2764	n/a
10.80859375	1.0	0.0	1	2767	n/a
10.81640625	1.0	1.0	2	2769	n/a
10.82421875	1.0	0.0	1	2771	n/a
10.83203125	1.0	1.0	2	2773	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	1.0	2	2777	n/a
10.85546875	1.0	1.0	2	2779	n/a
10.8671875	1.0	0.0	1	2782	n/a
10.875	1.0	0.0	1	2784	n/a
10.8828125	1.0	1.0	2	2786	n/a
10.890625	1.0	0.0	1	2788	n/a
10.8984375	1.0	1.0	2	2790	n/a
10.90625	1.0	0.0	1	2792	n/a
10.9140625	1.0	0.0	1	2794	n/a
10.921875	1.0	0.0	1	2796	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	0.0	1	2803	n/a
10.95703125	1.0	0.0	1	2805	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.98046875	1.0	1.0	2	2811	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.0078125	1.0	0.0	1	2818	n/a
11.015625	1.0	0.0	1	2820	n/a
11.0234375	1.0	0.0	1	2822	n/a
11.03125	1.0	1.0	2	2824	n/a
11.0390625	1.0	1.0	2	2826	n/a
11.046875	1.0	1.0	2	2828	n/a
11.05859375	1.0	1.0	2	2831	n/a
11.06640625	1.0	1.0	2	2833	n/a
11.07421875	1.0	1.0	2	2835	n/a
11.08203125	1.0	0.0	1	2837	n/a
11.08984375	1.0	1.0	2	2839	n/a
11.09765625	1.0	0.0	1	2841	n/a
19.05078125	1.0	0.0	1	4877	2.0
19.05859375	1.0	0.0	1	4879	n/a
19.06640625	1.0	1.0	2	4881	n/a
19.07421875	1.0	1.0	2	4883	n/a
19.0859375	1.0	0.0	1	4886	n/a
19.09375	1.0	1.0	2	4888	n/a
19.1015625	1.0	1.0	2	4890	n/a
19.109375	1.0	1.0	2	4892	n/a
19.1171875	1.0	0.0	1	4894	n/a
19.125	1.0	1.0	2	4896	n/a
19.1328125	1.0	1.0	2	4898	n/a
19.140625	1.0	0.0	1	4900	n/a
19.15234375	1.0	1.0	2	4903	n/a
19.16015625	1.0	0.0	1	4905	n/a
19.16796875	1.0	0.0	1	4907	n/a
19.17578125	1.0	1.0	2	4909	n/a
19.18359375	1.0	0.0	1	4911	n/a
19.19140625	1.0	0.0	1	4913	n/a
19.19921875	1.0	1.0	2	4915	n/a
19.2109375	1.0	1.0	2	4918	n/a
19.21875	1.0	1.0	2	4920	n/a
19.2265625	1.0	0.0	1	4922	n/a
19.234375	1.0	0.0	1	4924	n/a
19.2421875	1.0	0.0	1	4926	n/a
19.25	1.0	1.0	2	4928	n/a
19.2578125	1.0	0.0	1	4930	n/a
19.265625	1.0	1.0	2	4932	n/a
19.27734375	1.0	1.0	2	4935	n/a
19.28515625	1.0	1.0	2	4937	n/a
19.29296875	1.0	1.0	2	4939	n/a
19.30078125	1.0	0.0	1	4941	n/a
19.30859375	1.0	0.0	1	4943	n/a
19.31640625	1.0	1.0	2	4945	n/a
19.32421875	1.0	0.0	1	4947	n/a
19.3359375	1.0	1.0	2	4950	n/a
19.34375	1.0	0.0	1	4952	n/a
19.3515625	1.0	0.0	1	4954	n/a
19.359375	1.0	0.0	1	4956	n/a
19.3671875	1.0	1.0	2	4958	n/a
19.375	1.0	1.0	2	4960	n/a
19.3828125	1.0	0.0	1	4962	n/a
19.390625	1.0	0.0	1	4964	n/a
19.40234375	1.0	0.0	1	4967	n/a
19.41015625	1.0	0.0	1	4969	n/a
