onset	duration	trial_type	value	sample	trial_id
2.04296875	1.0	3.0	4	523	0.0
2.05078125	1.0	0.0	1	525	n/a
2.05859375	1.0	2.0	3	527	n/a
2.06640625	1.0	3.0	4	529	n/a
2.078125	1.0	3.0	4	532	n/a
2.0859375	1.0	2.0	3	534	n/a
2.09375	1.0	3.0	4	536	n/a
2.1015625	1.0	4.0	5	538	n/a
2.109375	1.0	3.0	4	540	n/a
2.1171875	1.0	4.0	5	542	n/a
2.125	1.0	2.0	3	544	n/a
2.1328125	1.0	3.0	4	546	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	0.0	1	551	n/a
2.16015625	1.0	1.0	2	553	n/a
2.16796875	1.0	3.0	4	555	n/a
2.17578125	1.0	3.0	4	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.203125	1.0	2.0	3	564	n/a
2.2109375	1.0	2.0	3	566	n/a
2.21875	1.0	4.0	5	568	n/a
2.2265625	1.0	3.0	4	570	n/a
2.234375	1.0	2.0	3	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.26953125	1.0	0.0	1	581	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	2.0	3	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	4.0	5	593	n/a
2.328125	1.0	1.0	2	596	n/a
2.3359375	1.0	1.0	2	598	n/a
2.34375	1.0	4.0	5	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	3.0	4	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	3.0	4	608	n/a
2.3828125	1.0	4.0	5	610	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40234375	1.0	2.0	3	615	n/a
2.41015625	1.0	0.0	1	617	n/a
