onset	duration	trial_type	value	sample	trial_id
2.16015625	1.0	0.0	1	553	0.0
2.16796875	1.0	2.0	3	555	n/a
2.17578125	1.0	3.0	4	557	n/a
2.18359375	1.0	5.0	6	559	n/a
2.1953125	1.0	3.0	4	562	n/a
2.203125	1.0	4.0	5	564	n/a
2.2109375	1.0	5.0	6	566	n/a
2.21875	1.0	5.0	6	568	n/a
2.2265625	1.0	0.0	1	570	n/a
2.234375	1.0	3.0	4	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	4.0	5	576	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	6.0	7	581	n/a
2.27734375	1.0	4.0	5	583	n/a
2.28515625	1.0	4.0	5	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	5.0	6	591	n/a
2.3203125	1.0	6.0	7	594	n/a
2.328125	1.0	5.0	6	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	6.0	7	600	n/a
2.3515625	1.0	6.0	7	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	5.0	6	606	n/a
2.375	1.0	4.0	5	608	n/a
2.38671875	1.0	2.0	3	611	n/a
2.39453125	1.0	4.0	5	613	n/a
2.40234375	1.0	3.0	4	615	n/a
2.41015625	1.0	2.0	3	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	4.0	5	623	n/a
2.4453125	1.0	6.0	7	626	n/a
2.453125	1.0	3.0	4	628	n/a
2.4609375	1.0	6.0	7	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	3.0	4	634	n/a
2.484375	1.0	3.0	4	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	6.0	7	640	n/a
2.51171875	1.0	2.0	3	643	n/a
2.51953125	1.0	1.0	2	645	n/a
2.52734375	1.0	2.0	3	647	n/a
2.53515625	1.0	5.0	6	649	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
9.7265625	1.0	3.0	4	2490	1.0
9.734375	1.0	5.0	6	2492	n/a
9.7421875	1.0	3.0	4	2494	n/a
9.75	1.0	4.0	5	2496	n/a
9.76171875	1.0	5.0	6	2499	n/a
9.76953125	1.0	5.0	6	2501	n/a
9.77734375	1.0	0.0	1	2503	n/a
9.78515625	1.0	3.0	4	2505	n/a
9.79296875	1.0	1.0	2	2507	n/a
9.80078125	1.0	4.0	5	2509	n/a
9.80859375	1.0	1.0	2	2511	n/a
9.81640625	1.0	6.0	7	2513	n/a
9.828125	1.0	4.0	5	2516	n/a
9.8359375	1.0	4.0	5	2518	n/a
9.84375	1.0	0.0	1	2520	n/a
9.8515625	1.0	1.0	2	2522	n/a
9.859375	1.0	5.0	6	2524	n/a
9.8671875	1.0	6.0	7	2526	n/a
9.875	1.0	5.0	6	2528	n/a
9.88671875	1.0	2.0	3	2531	n/a
9.89453125	1.0	6.0	7	2533	n/a
9.90234375	1.0	6.0	7	2535	n/a
9.91015625	1.0	0.0	1	2537	n/a
9.91796875	1.0	5.0	6	2539	n/a
9.92578125	1.0	4.0	5	2541	n/a
9.93359375	1.0	2.0	3	2543	n/a
9.94140625	1.0	4.0	5	2545	n/a
9.953125	1.0	3.0	4	2548	n/a
9.9609375	1.0	2.0	3	2550	n/a
9.96875	1.0	2.0	3	2552	n/a
9.9765625	1.0	0.0	1	2554	n/a
9.984375	1.0	4.0	5	2556	n/a
9.9921875	1.0	6.0	7	2558	n/a
10.0	1.0	3.0	4	2560	n/a
10.01171875	1.0	6.0	7	2563	n/a
10.01953125	1.0	1.0	2	2565	n/a
10.02734375	1.0	3.0	4	2567	n/a
10.03515625	1.0	3.0	4	2569	n/a
10.04296875	1.0	0.0	1	2571	n/a
10.05078125	1.0	6.0	7	2573	n/a
10.05859375	1.0	2.0	3	2575	n/a
10.06640625	1.0	1.0	2	2577	n/a
10.078125	1.0	2.0	3	2580	n/a
10.0859375	1.0	5.0	6	2582	n/a
10.09375	1.0	1.0	2	2584	n/a
10.1015625	1.0	1.0	2	2586	n/a
10.109375	1.0	0.0	1	2588	n/a
10.1171875	1.0	2.0	3	2590	n/a
17.48828125	1.0	4.0	5	4477	2.0
17.49609375	1.0	5.0	6	4479	n/a
17.50390625	1.0	5.0	6	4481	n/a
17.51171875	1.0	0.0	1	4483	n/a
17.5234375	1.0	3.0	4	4486	n/a
17.53125	1.0	1.0	2	4488	n/a
17.5390625	1.0	4.0	5	4490	n/a
17.546875	1.0	1.0	2	4492	n/a
17.5546875	1.0	6.0	7	4494	n/a
17.5625	1.0	4.0	5	4496	n/a
17.5703125	1.0	4.0	5	4498	n/a
17.578125	1.0	0.0	1	4500	n/a
17.58984375	1.0	1.0	2	4503	n/a
17.59765625	1.0	5.0	6	4505	n/a
17.60546875	1.0	6.0	7	4507	n/a
17.61328125	1.0	5.0	6	4509	n/a
17.62109375	1.0	2.0	3	4511	n/a
17.62890625	1.0	6.0	7	4513	n/a
17.63671875	1.0	6.0	7	4515	n/a
17.6484375	1.0	0.0	1	4518	n/a
17.65625	1.0	5.0	6	4520	n/a
17.6640625	1.0	4.0	5	4522	n/a
17.671875	1.0	2.0	3	4524	n/a
17.6796875	1.0	4.0	5	4526	n/a
17.6875	1.0	3.0	4	4528	n/a
17.6953125	1.0	2.0	3	4530	n/a
17.703125	1.0	2.0	3	4532	n/a
17.71484375	1.0	0.0	1	4535	n/a
17.72265625	1.0	4.0	5	4537	n/a
17.73046875	1.0	6.0	7	4539	n/a
17.73828125	1.0	3.0	4	4541	n/a
17.74609375	1.0	6.0	7	4543	n/a
17.75390625	1.0	1.0	2	4545	n/a
17.76171875	1.0	3.0	4	4547	n/a
17.7734375	1.0	3.0	4	4550	n/a
17.78125	1.0	0.0	1	4552	n/a
17.7890625	1.0	6.0	7	4554	n/a
17.796875	1.0	2.0	3	4556	n/a
17.8046875	1.0	1.0	2	4558	n/a
17.8125	1.0	2.0	3	4560	n/a
17.8203125	1.0	5.0	6	4562	n/a
17.828125	1.0	1.0	2	4564	n/a
17.83984375	1.0	1.0	2	4567	n/a
17.84765625	1.0	0.0	1	4569	n/a
17.85546875	1.0	2.0	3	4571	n/a
17.86328125	1.0	3.0	4	4573	n/a
17.87109375	1.0	5.0	6	4575	n/a
17.87890625	1.0	3.0	4	4577	n/a
24.98828125	1.0	3.0	4	6397	3.0
24.99609375	1.0	1.0	2	6399	n/a
25.00390625	1.0	4.0	5	6401	n/a
25.01171875	1.0	1.0	2	6403	n/a
25.0234375	1.0	6.0	7	6406	n/a
