onset	duration	trial_type	value	sample	trial_id
2.05078125	1.0	0.0	1	525	0.0
2.05859375	1.0	2.0	3	527	n/a
2.06640625	1.0	3.0	4	529	n/a
2.07421875	1.0	5.0	6	531	n/a
2.0859375	1.0	3.0	4	534	n/a
2.09375	1.0	4.0	5	536	n/a
2.1015625	1.0	5.0	6	538	n/a
2.109375	1.0	5.0	6	540	n/a
2.1171875	1.0	0.0	1	542	n/a
2.125	1.0	3.0	4	544	n/a
2.1328125	1.0	1.0	2	546	n/a
2.140625	1.0	4.0	5	548	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	6.0	7	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.17578125	1.0	4.0	5	557	n/a
2.18359375	1.0	0.0	1	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	5.0	6	563	n/a
2.2109375	1.0	6.0	7	566	n/a
2.21875	1.0	5.0	6	568	n/a
2.2265625	1.0	2.0	3	570	n/a
2.234375	1.0	6.0	7	572	n/a
2.2421875	1.0	6.0	7	574	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	5.0	6	578	n/a
2.265625	1.0	4.0	5	580	n/a
2.27734375	1.0	2.0	3	583	n/a
2.28515625	1.0	4.0	5	585	n/a
2.29296875	1.0	3.0	4	587	n/a
2.30078125	1.0	2.0	3	589	n/a
2.30859375	1.0	2.0	3	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	4.0	5	595	n/a
2.3359375	1.0	6.0	7	598	n/a
2.34375	1.0	3.0	4	600	n/a
2.3515625	1.0	6.0	7	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	3.0	4	606	n/a
2.375	1.0	3.0	4	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	6.0	7	612	n/a
2.40234375	1.0	2.0	3	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	2.0	3	619	n/a
2.42578125	1.0	5.0	6	621	n/a
2.43359375	1.0	1.0	2	623	n/a
2.44140625	1.0	1.0	2	625	n/a
9.3515625	1.0	3.0	4	2394	1.0
9.359375	1.0	5.0	6	2396	n/a
9.3671875	1.0	3.0	4	2398	n/a
9.375	1.0	4.0	5	2400	n/a
9.38671875	1.0	5.0	6	2403	n/a
9.39453125	1.0	5.0	6	2405	n/a
9.40234375	1.0	0.0	1	2407	n/a
9.41015625	1.0	3.0	4	2409	n/a
9.41796875	1.0	1.0	2	2411	n/a
9.42578125	1.0	4.0	5	2413	n/a
9.43359375	1.0	1.0	2	2415	n/a
9.44140625	1.0	6.0	7	2417	n/a
9.453125	1.0	4.0	5	2420	n/a
9.4609375	1.0	4.0	5	2422	n/a
9.46875	1.0	0.0	1	2424	n/a
9.4765625	1.0	1.0	2	2426	n/a
9.484375	1.0	5.0	6	2428	n/a
9.4921875	1.0	6.0	7	2430	n/a
9.5	1.0	5.0	6	2432	n/a
9.51171875	1.0	2.0	3	2435	n/a
9.51953125	1.0	6.0	7	2437	n/a
9.52734375	1.0	6.0	7	2439	n/a
9.53515625	1.0	0.0	1	2441	n/a
9.54296875	1.0	5.0	6	2443	n/a
9.55078125	1.0	4.0	5	2445	n/a
9.55859375	1.0	2.0	3	2447	n/a
9.56640625	1.0	4.0	5	2449	n/a
9.578125	1.0	3.0	4	2452	n/a
9.5859375	1.0	2.0	3	2454	n/a
9.59375	1.0	2.0	3	2456	n/a
9.6015625	1.0	0.0	1	2458	n/a
9.609375	1.0	4.0	5	2460	n/a
9.6171875	1.0	6.0	7	2462	n/a
9.625	1.0	3.0	4	2464	n/a
9.63671875	1.0	6.0	7	2467	n/a
9.64453125	1.0	1.0	2	2469	n/a
9.65234375	1.0	3.0	4	2471	n/a
9.66015625	1.0	3.0	4	2473	n/a
9.66796875	1.0	0.0	1	2475	n/a
9.67578125	1.0	6.0	7	2477	n/a
9.68359375	1.0	2.0	3	2479	n/a
9.69140625	1.0	1.0	2	2481	n/a
9.703125	1.0	2.0	3	2484	n/a
9.7109375	1.0	5.0	6	2486	n/a
9.71875	1.0	1.0	2	2488	n/a
9.7265625	1.0	1.0	2	2490	n/a
9.734375	1.0	0.0	1	2492	n/a
9.7421875	1.0	2.0	3	2494	n/a
16.8671875	1.0	4.0	5	4318	2.0
16.875	1.0	5.0	6	4320	n/a
16.8828125	1.0	5.0	6	4322	n/a
16.890625	1.0	0.0	1	4324	n/a
16.90234375	1.0	3.0	4	4327	n/a
16.91015625	1.0	1.0	2	4329	n/a
16.91796875	1.0	4.0	5	4331	n/a
16.92578125	1.0	1.0	2	4333	n/a
16.93359375	1.0	6.0	7	4335	n/a
16.94140625	1.0	4.0	5	4337	n/a
16.94921875	1.0	4.0	5	4339	n/a
16.95703125	1.0	0.0	1	4341	n/a
16.96875	1.0	1.0	2	4344	n/a
16.9765625	1.0	5.0	6	4346	n/a
16.984375	1.0	6.0	7	4348	n/a
16.9921875	1.0	5.0	6	4350	n/a
17.0	1.0	2.0	3	4352	n/a
17.0078125	1.0	6.0	7	4354	n/a
17.015625	1.0	6.0	7	4356	n/a
17.02734375	1.0	0.0	1	4359	n/a
17.03515625	1.0	5.0	6	4361	n/a
17.04296875	1.0	4.0	5	4363	n/a
17.05078125	1.0	2.0	3	4365	n/a
17.05859375	1.0	4.0	5	4367	n/a
17.06640625	1.0	3.0	4	4369	n/a
17.07421875	1.0	2.0	3	4371	n/a
17.08203125	1.0	2.0	3	4373	n/a
17.09375	1.0	0.0	1	4376	n/a
17.1015625	1.0	4.0	5	4378	n/a
17.109375	1.0	6.0	7	4380	n/a
17.1171875	1.0	3.0	4	4382	n/a
17.125	1.0	6.0	7	4384	n/a
17.1328125	1.0	1.0	2	4386	n/a
17.140625	1.0	3.0	4	4388	n/a
17.15234375	1.0	3.0	4	4391	n/a
17.16015625	1.0	0.0	1	4393	n/a
17.16796875	1.0	6.0	7	4395	n/a
17.17578125	1.0	2.0	3	4397	n/a
17.18359375	1.0	1.0	2	4399	n/a
17.19140625	1.0	2.0	3	4401	n/a
17.19921875	1.0	5.0	6	4403	n/a
17.20703125	1.0	1.0	2	4405	n/a
17.21875	1.0	1.0	2	4408	n/a
17.2265625	1.0	0.0	1	4410	n/a
17.234375	1.0	2.0	3	4412	n/a
17.2421875	1.0	3.0	4	4414	n/a
17.25	1.0	5.0	6	4416	n/a
17.2578125	1.0	3.0	4	4418	n/a
24.4453125	1.0	3.0	4	6258	3.0
24.453125	1.0	1.0	2	6260	n/a
24.4609375	1.0	4.0	5	6262	n/a
24.46875	1.0	1.0	2	6264	n/a
24.48046875	1.0	6.0	7	6267	n/a
24.48828125	1.0	4.0	5	6269	n/a
24.49609375	1.0	4.0	5	6271	n/a
24.50390625	1.0	0.0	1	6273	n/a
24.51171875	1.0	1.0	2	6275	n/a
24.51953125	1.0	5.0	6	6277	n/a
24.52734375	1.0	6.0	7	6279	n/a
24.53515625	1.0	5.0	6	6281	n/a
24.546875	1.0	2.0	3	6284	n/a
24.5546875	1.0	6.0	7	6286	n/a
24.5625	1.0	6.0	7	6288	n/a
24.5703125	1.0	0.0	1	6290	n/a
24.578125	1.0	5.0	6	6292	n/a
24.5859375	1.0	4.0	5	6294	n/a
24.59375	1.0	2.0	3	6296	n/a
24.60546875	1.0	4.0	5	6299	n/a
24.61328125	1.0	3.0	4	6301	n/a
24.62109375	1.0	2.0	3	6303	n/a
24.62890625	1.0	2.0	3	6305	n/a
