onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	0.0	1	529	0.0
2.07421875	1.0	4.0	6	531	n/a
2.08203125	1.0	6.0	8	533	n/a
2.08984375	1.0	3.0	5	535	n/a
2.1015625	1.0	1.0	2	538	n/a
2.109375	1.0	8.0	10	540	n/a
2.1171875	1.0	5.0	7	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	5.0	7	546	n/a
2.140625	1.0	6.0	8	548	n/a
2.1484375	1.0	7.0	9	550	n/a
2.15625	1.0	7.0	9	552	n/a
2.16796875	1.0	0.0	1	555	n/a
2.17578125	1.0	6.0	8	557	n/a
2.18359375	1.0	9.0	11	559	n/a
2.19140625	1.0	10.0	3	561	n/a
2.19921875	1.0	7.0	9	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	2.0	4	567	n/a
2.2265625	1.0	7.0	9	570	n/a
2.234375	1.0	2.0	4	572	n/a
2.2421875	1.0	9.0	11	574	n/a
2.25	1.0	5.0	7	576	n/a
2.2578125	1.0	5.0	7	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	9.0	11	582	n/a
2.28125	1.0	8.0	10	584	n/a
2.29296875	1.0	4.0	6	587	n/a
2.30078125	1.0	5.0	7	589	n/a
2.30859375	1.0	7.0	9	591	n/a
2.31640625	1.0	3.0	5	593	n/a
2.32421875	1.0	5.0	7	595	n/a
2.33203125	1.0	3.0	5	597	n/a
2.33984375	1.0	8.0	10	599	n/a
2.3515625	1.0	2.0	4	602	n/a
2.359375	1.0	2.0	4	604	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	8.0	10	608	n/a
2.3828125	1.0	1.0	2	610	n/a
2.390625	1.0	6.0	8	612	n/a
2.3984375	1.0	2.0	4	614	n/a
2.40625	1.0	5.0	7	616	n/a
2.41796875	1.0	10.0	3	619	n/a
2.42578125	1.0	2.0	4	621	n/a
2.43359375	1.0	10.0	3	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	3.0	5	627	n/a
2.45703125	1.0	3.0	5	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	7.0	9	636	n/a
2.4921875	1.0	9.0	11	638	n/a
2.5	1.0	3.0	5	640	n/a
2.5078125	1.0	2.0	4	642	n/a
2.515625	1.0	4.0	6	644	n/a
2.5234375	1.0	3.0	5	646	n/a
2.53125	1.0	4.0	6	648	n/a
2.54296875	1.0	7.0	9	651	n/a
2.55078125	1.0	10.0	3	653	n/a
2.55859375	1.0	10.0	3	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	7.0	9	659	n/a
2.58203125	1.0	5.0	7	661	n/a
2.58984375	1.0	8.0	10	663	n/a
2.6015625	1.0	10.0	3	666	n/a
2.609375	1.0	3.0	5	668	n/a
2.6171875	1.0	6.0	8	670	n/a
2.625	1.0	10.0	3	672	n/a
2.6328125	1.0	6.0	8	674	n/a
2.640625	1.0	5.0	7	676	n/a
2.6484375	1.0	4.0	6	678	n/a
2.65625	1.0	4.0	6	680	n/a
2.66796875	1.0	0.0	1	683	n/a
2.67578125	1.0	5.0	7	685	n/a
2.68359375	1.0	2.0	4	687	n/a
2.69140625	1.0	1.0	2	689	n/a
2.69921875	1.0	4.0	6	691	n/a
