onset	duration	trial_type	value	sample	trial_id
2.09375	1.0	0.0	1	536	0.0
2.1015625	1.0	4.0	6	538	n/a
2.109375	1.0	6.0	8	540	n/a
2.1171875	1.0	3.0	5	542	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	8.0	10	547	n/a
2.14453125	1.0	5.0	7	549	n/a
2.15234375	1.0	1.0	2	551	n/a
2.16015625	1.0	5.0	7	553	n/a
2.16796875	1.0	6.0	8	555	n/a
2.17578125	1.0	7.0	9	557	n/a
2.18359375	1.0	7.0	9	559	n/a
2.1953125	1.0	0.0	1	562	n/a
2.203125	1.0	6.0	8	564	n/a
2.2109375	1.0	9.0	11	566	n/a
2.21875	1.0	10.0	3	568	n/a
2.2265625	1.0	7.0	9	570	n/a
2.234375	1.0	1.0	2	572	n/a
2.2421875	1.0	2.0	4	574	n/a
2.25390625	1.0	7.0	9	577	n/a
2.26171875	1.0	2.0	4	579	n/a
2.26953125	1.0	9.0	11	581	n/a
2.27734375	1.0	5.0	7	583	n/a
2.28515625	1.0	5.0	7	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	9.0	11	589	n/a
2.30859375	1.0	8.0	10	591	n/a
2.3203125	1.0	4.0	6	594	n/a
2.328125	1.0	5.0	7	596	n/a
2.3359375	1.0	7.0	9	598	n/a
2.34375	1.0	3.0	5	600	n/a
2.3515625	1.0	5.0	7	602	n/a
2.359375	1.0	3.0	5	604	n/a
2.3671875	1.0	8.0	10	606	n/a
2.37890625	1.0	2.0	4	609	n/a
2.38671875	1.0	2.0	4	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40234375	1.0	8.0	10	615	n/a
2.41015625	1.0	1.0	2	617	n/a
2.41796875	1.0	6.0	8	619	n/a
2.42578125	1.0	2.0	4	621	n/a
2.43359375	1.0	5.0	7	623	n/a
2.4453125	1.0	10.0	3	626	n/a
2.453125	1.0	2.0	4	628	n/a
2.4609375	1.0	10.0	3	630	n/a
2.46875	1.0	1.0	2	632	n/a
2.4765625	1.0	3.0	5	634	n/a
2.484375	1.0	3.0	5	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	7.0	9	643	n/a
2.51953125	1.0	9.0	11	645	n/a
2.52734375	1.0	3.0	5	647	n/a
2.53515625	1.0	2.0	4	649	n/a
2.54296875	1.0	4.0	6	651	n/a
2.55078125	1.0	3.0	5	653	n/a
2.55859375	1.0	4.0	6	655	n/a
2.5703125	1.0	7.0	9	658	n/a
2.578125	1.0	10.0	3	660	n/a
2.5859375	1.0	10.0	3	662	n/a
2.59375	1.0	0.0	1	664	n/a
2.6015625	1.0	7.0	9	666	n/a
2.609375	1.0	5.0	7	668	n/a
2.6171875	1.0	8.0	10	670	n/a
2.62890625	1.0	10.0	3	673	n/a
2.63671875	1.0	3.0	5	675	n/a
2.64453125	1.0	6.0	8	677	n/a
2.65234375	1.0	10.0	3	679	n/a
2.66015625	1.0	6.0	8	681	n/a
2.66796875	1.0	5.0	7	683	n/a
2.67578125	1.0	4.0	6	685	n/a
2.68359375	1.0	4.0	6	687	n/a
2.6953125	1.0	0.0	1	690	n/a
2.703125	1.0	5.0	7	692	n/a
2.7109375	1.0	2.0	4	694	n/a
2.71875	1.0	1.0	2	696	n/a
2.7265625	1.0	4.0	6	698	n/a
2.734375	1.0	10.0	3	700	n/a
2.7421875	1.0	9.0	11	702	n/a
2.75390625	1.0	4.0	6	705	n/a
2.76171875	1.0	9.0	11	707	n/a
2.76953125	1.0	2.0	4	709	n/a
2.77734375	1.0	6.0	8	711	n/a
2.78515625	1.0	6.0	8	713	n/a
2.79296875	1.0	0.0	1	715	n/a
2.80078125	1.0	2.0	4	717	n/a
2.80859375	1.0	3.0	5	719	n/a
2.8203125	1.0	7.0	9	722	n/a
2.828125	1.0	6.0	8	724	n/a
2.8359375	1.0	4.0	6	726	n/a
2.84375	1.0	8.0	10	728	n/a
2.8515625	1.0	6.0	8	730	n/a
2.859375	1.0	8.0	10	732	n/a
2.8671875	1.0	3.0	5	734	n/a
2.87890625	1.0	9.0	11	737	n/a
2.88671875	1.0	9.0	11	739	n/a
2.89453125	1.0	0.0	1	741	n/a
2.90234375	1.0	3.0	5	743	n/a
2.91015625	1.0	10.0	3	745	n/a
2.91796875	1.0	5.0	7	747	n/a
2.92578125	1.0	9.0	11	749	n/a
2.93359375	1.0	6.0	8	751	n/a
2.9453125	1.0	1.0	2	754	n/a
2.953125	1.0	9.0	11	756	n/a
2.9609375	1.0	1.0	2	758	n/a
2.96875	1.0	10.0	3	760	n/a
2.9765625	1.0	8.0	10	762	n/a
2.984375	1.0	8.0	10	764	n/a
2.9921875	1.0	0.0	1	766	n/a
3.00390625	1.0	10.0	3	769	n/a
3.01171875	1.0	4.0	6	771	n/a
3.01953125	1.0	2.0	4	773	n/a
3.02734375	1.0	8.0	10	775	n/a
3.03515625	1.0	9.0	11	777	n/a
3.04296875	1.0	7.0	9	779	n/a
3.05078125	1.0	8.0	10	781	n/a
3.05859375	1.0	7.0	9	783	n/a
3.0703125	1.0	4.0	6	786	n/a
3.078125	1.0	1.0	2	788	n/a
3.0859375	1.0	1.0	2	790	n/a
15.37890625	1.0	1.0	2	3937	1.0
15.38671875	1.0	5.0	7	3939	n/a
15.39453125	1.0	6.0	8	3941	n/a
15.40234375	1.0	7.0	9	3943	n/a
15.4140625	1.0	7.0	9	3946	n/a
15.421875	1.0	0.0	1	3948	n/a
15.4296875	1.0	6.0	8	3950	n/a
15.4375	1.0	9.0	11	3952	n/a
15.4453125	1.0	10.0	3	3954	n/a
15.453125	1.0	7.0	9	3956	n/a
15.4609375	1.0	1.0	2	3958	n/a
15.46875	1.0	2.0	4	3960	n/a
15.48046875	1.0	7.0	9	3963	n/a
15.48828125	1.0	2.0	4	3965	n/a
15.49609375	1.0	9.0	11	3967	n/a
15.50390625	1.0	5.0	7	3969	n/a
15.51171875	1.0	5.0	7	3971	n/a
15.51953125	1.0	0.0	1	3973	n/a
15.52734375	1.0	9.0	11	3975	n/a
15.5390625	1.0	8.0	10	3978	n/a
15.546875	1.0	4.0	6	3980	n/a
15.5546875	1.0	5.0	7	3982	n/a
15.5625	1.0	7.0	9	3984	n/a
