onset	duration	trial_type	value	sample	trial_id
2.08203125	1.0	2.0	3	533	0.0
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	2.0	3	539	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	2.0	3	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	2.0	3	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	2.0	3	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.22265625	1.0	2.0	3	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.3671875	1.0	0.0	1	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	2.0	3	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.4921875	1.0	0.0	1	638	n/a
2.5	1.0	1.0	2	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	2.0	3	648	n/a
2.5390625	1.0	2.0	3	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	0.0	1	657	n/a
2.57421875	1.0	2.0	3	659	n/a
2.58203125	1.0	2.0	3	661	n/a
2.58984375	1.0	0.0	1	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.60546875	1.0	2.0	3	667	n/a
2.6171875	1.0	1.0	2	670	n/a
2.625	1.0	1.0	2	672	n/a
2.6328125	1.0	1.0	2	674	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	1.0	2	678	n/a
2.65625	1.0	2.0	3	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.68359375	1.0	1.0	2	687	n/a
2.69140625	1.0	0.0	1	689	n/a
2.69921875	1.0	0.0	1	691	n/a
2.70703125	1.0	0.0	1	693	n/a
2.71484375	1.0	1.0	2	695	n/a
2.72265625	1.0	1.0	2	697	n/a
2.73046875	1.0	1.0	2	699	n/a
2.7421875	1.0	1.0	2	702	n/a
12.6015625	1.0	1.0	2	3226	1.0
12.609375	1.0	1.0	2	3228	n/a
12.6171875	1.0	2.0	3	3230	n/a
12.625	1.0	1.0	2	3232	n/a
12.63671875	1.0	2.0	3	3235	n/a
12.64453125	1.0	0.0	1	3237	n/a
12.65234375	1.0	2.0	3	3239	n/a
12.66015625	1.0	0.0	1	3241	n/a
12.66796875	1.0	2.0	3	3243	n/a
12.67578125	1.0	2.0	3	3245	n/a
12.68359375	1.0	1.0	2	3247	n/a
12.69140625	1.0	1.0	2	3249	n/a
12.703125	1.0	0.0	1	3252	n/a
12.7109375	1.0	2.0	3	3254	n/a
12.71875	1.0	0.0	1	3256	n/a
12.7265625	1.0	1.0	2	3258	n/a
12.734375	1.0	1.0	2	3260	n/a
12.7421875	1.0	0.0	1	3262	n/a
12.75	1.0	0.0	1	3264	n/a
12.76171875	1.0	1.0	2	3267	n/a
12.76953125	1.0	2.0	3	3269	n/a
12.77734375	1.0	2.0	3	3271	n/a
12.78515625	1.0	2.0	3	3273	n/a
12.79296875	1.0	0.0	1	3275	n/a
12.80078125	1.0	2.0	3	3277	n/a
12.80859375	1.0	1.0	2	3279	n/a
12.81640625	1.0	0.0	1	3281	n/a
12.828125	1.0	0.0	1	3284	n/a
12.8359375	1.0	2.0	3	3286	n/a
12.84375	1.0	0.0	1	3288	n/a
12.8515625	1.0	0.0	1	3290	n/a
12.859375	1.0	0.0	1	3292	n/a
12.8671875	1.0	2.0	3	3294	n/a
12.875	1.0	2.0	3	3296	n/a
12.88671875	1.0	2.0	3	3299	n/a
12.89453125	1.0	2.0	3	3301	n/a
12.90234375	1.0	1.0	2	3303	n/a
12.91015625	1.0	0.0	1	3305	n/a
12.91796875	1.0	2.0	3	3307	n/a
12.92578125	1.0	1.0	2	3309	n/a
12.93359375	1.0	2.0	3	3311	n/a
12.94140625	1.0	2.0	3	3313	n/a
12.953125	1.0	1.0	2	3316	n/a
12.9609375	1.0	2.0	3	3318	n/a
12.96875	1.0	1.0	2	3320	n/a
12.9765625	1.0	0.0	1	3322	n/a
12.984375	1.0	1.0	2	3324	n/a
12.9921875	1.0	0.0	1	3326	n/a
13.0	1.0	1.0	2	3328	n/a
13.01171875	1.0	1.0	2	3331	n/a
13.01953125	1.0	2.0	3	3333	n/a
13.02734375	1.0	2.0	3	3335	n/a
13.03515625	1.0	0.0	1	3337	n/a
13.04296875	1.0	1.0	2	3339	n/a
13.05078125	1.0	0.0	1	3341	n/a
13.05859375	1.0	2.0	3	3343	n/a
13.06640625	1.0	2.0	3	3345	n/a
13.078125	1.0	0.0	1	3348	n/a
13.0859375	1.0	0.0	1	3350	n/a
13.09375	1.0	2.0	3	3352	n/a
