onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	2.0	3	526	0.0
2.0625	1.0	0.0	1	528	n/a
2.0703125	1.0	1.0	2	530	n/a
2.078125	1.0	2.0	3	532	n/a
2.08984375	1.0	1.0	2	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	2.0	3	539	n/a
2.11328125	1.0	1.0	2	541	n/a
2.12109375	1.0	2.0	3	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	2.0	3	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15625	1.0	2.0	3	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	0.0	1	560	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	2.0	3	581	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	2.0	3	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	2.0	3	607	n/a
2.37890625	1.0	2.0	3	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	0.0	1	613	n/a
2.40625	1.0	2.0	3	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	2.0	3	641	n/a
2.51171875	1.0	2.0	3	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	2.0	3	652	n/a
2.5546875	1.0	2.0	3	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	2.0	3	660	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	0.0	1	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	2.0	3	673	n/a
2.63671875	1.0	0.0	1	675	n/a
2.64453125	1.0	0.0	1	677	n/a
2.65625	1.0	1.0	2	680	n/a
2.6640625	1.0	0.0	1	682	n/a
2.671875	1.0	0.0	1	684	n/a
2.6796875	1.0	0.0	1	686	n/a
2.6875	1.0	1.0	2	688	n/a
2.6953125	1.0	1.0	2	690	n/a
2.703125	1.0	1.0	2	692	n/a
2.71484375	1.0	1.0	2	695	n/a
12.51953125	1.0	1.0	2	3205	1.0
12.52734375	1.0	1.0	2	3207	n/a
12.53515625	1.0	2.0	3	3209	n/a
12.54296875	1.0	1.0	2	3211	n/a
12.5546875	1.0	2.0	3	3214	n/a
12.5625	1.0	0.0	1	3216	n/a
12.5703125	1.0	2.0	3	3218	n/a
12.578125	1.0	0.0	1	3220	n/a
12.5859375	1.0	2.0	3	3222	n/a
12.59375	1.0	2.0	3	3224	n/a
12.6015625	1.0	1.0	2	3226	n/a
12.609375	1.0	1.0	2	3228	n/a
12.62109375	1.0	0.0	1	3231	n/a
12.62890625	1.0	2.0	3	3233	n/a
12.63671875	1.0	0.0	1	3235	n/a
12.64453125	1.0	1.0	2	3237	n/a
12.65234375	1.0	1.0	2	3239	n/a
12.66015625	1.0	0.0	1	3241	n/a
12.66796875	1.0	0.0	1	3243	n/a
12.6796875	1.0	1.0	2	3246	n/a
12.6875	1.0	2.0	3	3248	n/a
12.6953125	1.0	2.0	3	3250	n/a
12.703125	1.0	2.0	3	3252	n/a
12.7109375	1.0	0.0	1	3254	n/a
12.71875	1.0	2.0	3	3256	n/a
12.7265625	1.0	1.0	2	3258	n/a
12.734375	1.0	0.0	1	3260	n/a
12.74609375	1.0	0.0	1	3263	n/a
12.75390625	1.0	2.0	3	3265	n/a
12.76171875	1.0	0.0	1	3267	n/a
12.76953125	1.0	0.0	1	3269	n/a
12.77734375	1.0	0.0	1	3271	n/a
12.78515625	1.0	2.0	3	3273	n/a
12.79296875	1.0	2.0	3	3275	n/a
12.8046875	1.0	2.0	3	3278	n/a
12.8125	1.0	2.0	3	3280	n/a
12.8203125	1.0	1.0	2	3282	n/a
12.828125	1.0	0.0	1	3284	n/a
12.8359375	1.0	2.0	3	3286	n/a
12.84375	1.0	1.0	2	3288	n/a
12.8515625	1.0	2.0	3	3290	n/a
12.859375	1.0	2.0	3	3292	n/a
12.87109375	1.0	1.0	2	3295	n/a
12.87890625	1.0	2.0	3	3297	n/a
12.88671875	1.0	1.0	2	3299	n/a
12.89453125	1.0	0.0	1	3301	n/a
12.90234375	1.0	1.0	2	3303	n/a
12.91015625	1.0	0.0	1	3305	n/a
12.91796875	1.0	1.0	2	3307	n/a
12.9296875	1.0	1.0	2	3310	n/a
12.9375	1.0	2.0	3	3312	n/a
12.9453125	1.0	2.0	3	3314	n/a
12.953125	1.0	0.0	1	3316	n/a
12.9609375	1.0	1.0	2	3318	n/a
12.96875	1.0	0.0	1	3320	n/a
12.9765625	1.0	2.0	3	3322	n/a
12.984375	1.0	2.0	3	3324	n/a
12.99609375	1.0	0.0	1	3327	n/a
13.00390625	1.0	0.0	1	3329	n/a
13.01171875	1.0	2.0	3	3331	n/a
13.01953125	1.0	1.0	2	3333	n/a
13.02734375	1.0	1.0	2	3335	n/a
13.03515625	1.0	1.0	2	3337	n/a
13.04296875	1.0	0.0	1	3339	n/a
13.0546875	1.0	1.0	2	3342	n/a
13.0625	1.0	2.0	3	3344	n/a
13.0703125	1.0	0.0	1	3346	n/a
13.078125	1.0	0.0	1	3348	n/a
13.0859375	1.0	1.0	2	3350	n/a
13.09375	1.0	0.0	1	3352	n/a
13.1015625	1.0	0.0	1	3354	n/a
13.109375	1.0	0.0	1	3356	n/a
13.12109375	1.0	1.0	2	3359	n/a
13.12890625	1.0	1.0	2	3361	n/a
13.13671875	1.0	1.0	2	3363	n/a
13.14453125	1.0	1.0	2	3365	n/a
13.15234375	1.0	2.0	3	3367	n/a
13.16015625	1.0	0.0	1	3369	n/a
13.16796875	1.0	1.0	2	3371	n/a
13.1796875	1.0	2.0	3	3374	n/a
23.08984375	1.0	0.0	1	5911	2.0
23.09765625	1.0	2.0	3	5913	n/a
23.10546875	1.0	0.0	1	5915	n/a
23.11328125	1.0	2.0	3	5917	n/a
23.125	1.0	2.0	3	5920	n/a
23.1328125	1.0	1.0	2	5922	n/a
23.140625	1.0	1.0	2	5924	n/a
23.1484375	1.0	0.0	1	5926	n/a
23.15625	1.0	2.0	3	5928	n/a
23.1640625	1.0	0.0	1	5930	n/a
23.171875	1.0	1.0	2	5932	n/a
23.1796875	1.0	1.0	2	5934	n/a
23.19140625	1.0	0.0	1	5937	n/a
23.19921875	1.0	0.0	1	5939	n/a
23.20703125	1.0	1.0	2	5941	n/a
23.21484375	1.0	2.0	3	5943	n/a
23.22265625	1.0	2.0	3	5945	n/a
23.23046875	1.0	2.0	3	5947	n/a
23.23828125	1.0	0.0	1	5949	n/a
23.25	1.0	2.0	3	5952	n/a
23.2578125	1.0	1.0	2	5954	n/a
23.265625	1.0	0.0	1	5956	n/a
23.2734375	1.0	0.0	1	5958	n/a
23.28125	1.0	2.0	3	5960	n/a
23.2890625	1.0	0.0	1	5962	n/a
23.296875	1.0	0.0	1	5964	n/a
23.3046875	1.0	0.0	1	5966	n/a
23.31640625	1.0	2.0	3	5969	n/a
23.32421875	1.0	2.0	3	5971	n/a
23.33203125	1.0	2.0	3	5973	n/a
23.33984375	1.0	2.0	3	5975	n/a
23.34765625	1.0	1.0	2	5977	n/a
23.35546875	1.0	0.0	1	5979	n/a
23.36328125	1.0	2.0	3	5981	n/a
23.375	1.0	1.0	2	5984	n/a
23.3828125	1.0	2.0	3	5986	n/a
23.390625	1.0	2.0	3	5988	n/a
23.3984375	1.0	1.0	2	5990	n/a
23.40625	1.0	2.0	3	5992	n/a
23.4140625	1.0	1.0	2	5994	n/a
23.421875	1.0	0.0	1	5996	n/a
23.4296875	1.0	1.0	2	5998	n/a
23.44140625	1.0	0.0	1	6001	n/a
23.44921875	1.0	1.0	2	6003	n/a
23.45703125	1.0	1.0	2	6005	n/a
23.46484375	1.0	2.0	3	6007	n/a
23.47265625	1.0	2.0	3	6009	n/a
23.48046875	1.0	0.0	1	6011	n/a
23.48828125	1.0	1.0	2	6013	n/a
23.5	1.0	0.0	1	6016	n/a
23.5078125	1.0	2.0	3	6018	n/a
23.515625	1.0	2.0	3	6020	n/a
23.5234375	1.0	0.0	1	6022	n/a
23.53125	1.0	0.0	1	6024	n/a
23.5390625	1.0	2.0	3	6026	n/a
23.546875	1.0	1.0	2	6028	n/a
23.5546875	1.0	1.0	2	6030	n/a
23.56640625	1.0	1.0	2	6033	n/a
23.57421875	1.0	0.0	1	6035	n/a
23.58203125	1.0	1.0	2	6037	n/a
23.58984375	1.0	2.0	3	6039	n/a
23.59765625	1.0	0.0	1	6041	n/a
23.60546875	1.0	0.0	1	6043	n/a
23.61328125	1.0	1.0	2	6045	n/a
23.625	1.0	0.0	1	6048	n/a
23.6328125	1.0	0.0	1	6050	n/a
23.640625	1.0	0.0	1	6052	n/a
23.6484375	1.0	1.0	2	6054	n/a
23.65625	1.0	1.0	2	6056	n/a
23.6640625	1.0	1.0	2	6058	n/a
23.671875	1.0	1.0	2	6060	n/a
23.6796875	1.0	2.0	3	6062	n/a
23.69140625	1.0	0.0	1	6065	n/a
23.69921875	1.0	1.0	2	6067	n/a
23.70703125	1.0	2.0	3	6069	n/a
23.71484375	1.0	1.0	2	6071	n/a
23.72265625	1.0	1.0	2	6073	n/a
23.73046875	1.0	2.0	3	6075	n/a
23.73828125	1.0	1.0	2	6077	n/a
23.75	1.0	2.0	3	6080	n/a
33.82421875	1.0	1.0	2	8659	3.0
33.83203125	1.0	1.0	2	8661	n/a
33.83984375	1.0	0.0	1	8663	n/a
33.84765625	1.0	2.0	3	8665	n/a
33.859375	1.0	0.0	1	8668	n/a
33.8671875	1.0	1.0	2	8670	n/a
33.875	1.0	1.0	2	8672	n/a
33.8828125	1.0	0.0	1	8674	n/a
33.890625	1.0	0.0	1	8676	n/a
33.8984375	1.0	1.0	2	8678	n/a
33.90625	1.0	2.0	3	8680	n/a
33.9140625	1.0	2.0	3	8682	n/a
33.92578125	1.0	2.0	3	8685	n/a
33.93359375	1.0	0.0	1	8687	n/a
33.94140625	1.0	2.0	3	8689	n/a
33.94921875	1.0	1.0	2	8691	n/a
33.95703125	1.0	0.0	1	8693	n/a
33.96484375	1.0	0.0	1	8695	n/a
33.97265625	1.0	2.0	3	8697	n/a
33.984375	1.0	0.0	1	8700	n/a
33.9921875	1.0	0.0	1	8702	n/a
34.0	1.0	0.0	1	8704	n/a
34.0078125	1.0	2.0	3	8706	n/a
34.015625	1.0	2.0	3	8708	n/a
34.0234375	1.0	2.0	3	8710	n/a
34.03125	1.0	2.0	3	8712	n/a
34.0390625	1.0	1.0	2	8714	n/a
34.05078125	1.0	0.0	1	8717	n/a
34.05859375	1.0	2.0	3	8719	n/a
34.06640625	1.0	1.0	2	8721	n/a
34.07421875	1.0	2.0	3	8723	n/a
34.08203125	1.0	2.0	3	8725	n/a
34.08984375	1.0	1.0	2	8727	n/a
34.09765625	1.0	2.0	3	8729	n/a
34.109375	1.0	1.0	2	8732	n/a
34.1171875	1.0	0.0	1	8734	n/a
34.125	1.0	1.0	2	8736	n/a
34.1328125	1.0	0.0	1	8738	n/a
34.140625	1.0	1.0	2	8740	n/a
34.1484375	1.0	1.0	2	8742	n/a
34.15625	1.0	2.0	3	8744	n/a
34.1640625	1.0	2.0	3	8746	n/a
34.17578125	1.0	0.0	1	8749	n/a
34.18359375	1.0	1.0	2	8751	n/a
34.19140625	1.0	0.0	1	8753	n/a
34.19921875	1.0	2.0	3	8755	n/a
34.20703125	1.0	2.0	3	8757	n/a
34.21484375	1.0	0.0	1	8759	n/a
34.22265625	1.0	0.0	1	8761	n/a
34.234375	1.0	2.0	3	8764	n/a
34.2421875	1.0	1.0	2	8766	n/a
34.25	1.0	1.0	2	8768	n/a
