onset	duration	trial_type	value	sample	trial_id
2.12890625	1.0	2.0	3	545	0.0
2.13671875	1.0	0.0	1	547	n/a
2.14453125	1.0	1.0	2	549	n/a
2.15234375	1.0	2.0	3	551	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	2.0	3	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	2.0	3	566	n/a
2.21875	1.0	0.0	1	568	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	2.0	3	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	2.0	3	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.2890625	1.0	1.0	2	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	2.0	3	613	n/a
2.40234375	1.0	0.0	1	615	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	2.0	3	624	n/a
2.4453125	1.0	2.0	3	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	1.0	2	630	n/a
2.46875	1.0	0.0	1	632	n/a
2.48046875	1.0	2.0	3	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	2.0	3	639	n/a
2.50390625	1.0	2.0	3	641	n/a
2.51171875	1.0	1.0	2	643	n/a
2.51953125	1.0	2.0	3	645	n/a
2.52734375	1.0	1.0	2	647	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
2.578125	1.0	2.0	3	660	n/a
