onset	duration	trial_type	value	sample	trial_id
2.1328125	1.0	2.0	3	546	0.0
2.140625	1.0	0.0	1	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	2.0	3	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	2.0	3	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	2.0	3	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.234375	1.0	2.0	3	572	n/a
2.2421875	1.0	2.0	3	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	1.0	2	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	2.0	3	606	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.484375	1.0	2.0	3	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	2.0	3	640	n/a
2.5078125	1.0	2.0	3	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	2.0	3	646	n/a
2.53125	1.0	1.0	2	648	n/a
2.54296875	1.0	0.0	1	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	0.0	1	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	2.0	3	661	n/a
2.58984375	1.0	2.0	3	663	n/a
2.59765625	1.0	0.0	1	665	n/a
2.609375	1.0	1.0	2	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.625	1.0	2.0	3	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	0.0	1	676	n/a
2.6484375	1.0	0.0	1	678	n/a
2.65625	1.0	2.0	3	680	n/a
