onset	duration	trial_type	value	sample	trial_id
2.08984375	1.0	0.0	1	535	0.0
2.09765625	1.0	2.0	3	537	n/a
2.10546875	1.0	3.0	4	539	n/a
2.11328125	1.0	5.0	6	541	n/a
2.125	1.0	3.0	4	544	n/a
2.1328125	1.0	4.0	5	546	n/a
2.140625	1.0	5.0	6	548	n/a
2.1484375	1.0	5.0	6	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.1640625	1.0	3.0	4	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	4.0	5	558	n/a
2.19140625	1.0	1.0	2	561	n/a
2.19921875	1.0	6.0	7	563	n/a
2.20703125	1.0	4.0	5	565	n/a
2.21484375	1.0	4.0	5	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	5.0	6	573	n/a
2.25	1.0	6.0	7	576	n/a
2.2578125	1.0	5.0	6	578	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	6.0	7	582	n/a
2.28125	1.0	6.0	7	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	5.0	6	588	n/a
2.3046875	1.0	4.0	5	590	n/a
2.31640625	1.0	2.0	3	593	n/a
2.32421875	1.0	4.0	5	595	n/a
2.33203125	1.0	3.0	4	597	n/a
2.33984375	1.0	2.0	3	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	4.0	5	605	n/a
2.375	1.0	6.0	7	608	n/a
2.3828125	1.0	3.0	4	610	n/a
2.390625	1.0	6.0	7	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	3.0	4	616	n/a
2.4140625	1.0	3.0	4	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	6.0	7	622	n/a
2.44140625	1.0	2.0	3	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	5.0	6	631	n/a
2.47265625	1.0	1.0	2	633	n/a
2.48046875	1.0	1.0	2	635	n/a
9.234375	1.0	3.0	4	2364	1.0
9.2421875	1.0	5.0	6	2366	n/a
9.25	1.0	3.0	4	2368	n/a
9.2578125	1.0	4.0	5	2370	n/a
9.26953125	1.0	5.0	6	2373	n/a
9.27734375	1.0	5.0	6	2375	n/a
9.28515625	1.0	0.0	1	2377	n/a
9.29296875	1.0	3.0	4	2379	n/a
9.30078125	1.0	1.0	2	2381	n/a
9.30859375	1.0	4.0	5	2383	n/a
9.31640625	1.0	1.0	2	2385	n/a
9.32421875	1.0	6.0	7	2387	n/a
9.3359375	1.0	4.0	5	2390	n/a
9.34375	1.0	4.0	5	2392	n/a
9.3515625	1.0	0.0	1	2394	n/a
9.359375	1.0	1.0	2	2396	n/a
9.3671875	1.0	5.0	6	2398	n/a
9.375	1.0	6.0	7	2400	n/a
9.3828125	1.0	5.0	6	2402	n/a
9.39453125	1.0	2.0	3	2405	n/a
9.40234375	1.0	6.0	7	2407	n/a
9.41015625	1.0	6.0	7	2409	n/a
9.41796875	1.0	0.0	1	2411	n/a
9.42578125	1.0	5.0	6	2413	n/a
9.43359375	1.0	4.0	5	2415	n/a
9.44140625	1.0	2.0	3	2417	n/a
9.44921875	1.0	4.0	5	2419	n/a
9.4609375	1.0	3.0	4	2422	n/a
9.46875	1.0	2.0	3	2424	n/a
9.4765625	1.0	2.0	3	2426	n/a
9.484375	1.0	0.0	1	2428	n/a
9.4921875	1.0	4.0	5	2430	n/a
9.5	1.0	6.0	7	2432	n/a
9.5078125	1.0	3.0	4	2434	n/a
9.51953125	1.0	6.0	7	2437	n/a
9.52734375	1.0	1.0	2	2439	n/a
9.53515625	1.0	3.0	4	2441	n/a
9.54296875	1.0	3.0	4	2443	n/a
9.55078125	1.0	0.0	1	2445	n/a
9.55859375	1.0	6.0	7	2447	n/a
9.56640625	1.0	2.0	3	2449	n/a
9.57421875	1.0	1.0	2	2451	n/a
9.5859375	1.0	2.0	3	2454	n/a
9.59375	1.0	5.0	6	2456	n/a
9.6015625	1.0	1.0	2	2458	n/a
9.609375	1.0	1.0	2	2460	n/a
9.6171875	1.0	0.0	1	2462	n/a
9.625	1.0	2.0	3	2464	n/a
16.42578125	1.0	4.0	5	4205	2.0
16.43359375	1.0	5.0	6	4207	n/a
16.44140625	1.0	5.0	6	4209	n/a
16.44921875	1.0	0.0	1	4211	n/a
16.4609375	1.0	3.0	4	4214	n/a
16.46875	1.0	1.0	2	4216	n/a
