onset	duration	trial_type	value	sample	trial_id
2.10546875	1.0	0.0	1	539	0.0
2.11328125	1.0	2.0	3	541	n/a
2.12109375	1.0	3.0	4	543	n/a
2.12890625	1.0	5.0	6	545	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	4.0	5	550	n/a
2.15625	1.0	5.0	6	552	n/a
2.1640625	1.0	5.0	6	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	3.0	4	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	4.0	5	562	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	6.0	7	567	n/a
2.22265625	1.0	4.0	5	569	n/a
2.23046875	1.0	4.0	5	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	5.0	6	577	n/a
2.265625	1.0	6.0	7	580	n/a
2.2734375	1.0	5.0	6	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	6.0	7	586	n/a
2.296875	1.0	6.0	7	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	5.0	6	592	n/a
2.3203125	1.0	4.0	5	594	n/a
2.33203125	1.0	2.0	3	597	n/a
2.33984375	1.0	4.0	5	599	n/a
2.34765625	1.0	3.0	4	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	4.0	5	609	n/a
2.390625	1.0	6.0	7	612	n/a
2.3984375	1.0	3.0	4	614	n/a
2.40625	1.0	6.0	7	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	3.0	4	620	n/a
2.4296875	1.0	3.0	4	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.4453125	1.0	6.0	7	626	n/a
2.45703125	1.0	2.0	3	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	5.0	6	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
9.296875	1.0	3.0	4	2380	1.0
9.3046875	1.0	5.0	6	2382	n/a
9.3125	1.0	3.0	4	2384	n/a
9.3203125	1.0	4.0	5	2386	n/a
9.33203125	1.0	5.0	6	2389	n/a
9.33984375	1.0	5.0	6	2391	n/a
9.34765625	1.0	0.0	1	2393	n/a
9.35546875	1.0	3.0	4	2395	n/a
9.36328125	1.0	1.0	2	2397	n/a
9.37109375	1.0	4.0	5	2399	n/a
9.37890625	1.0	1.0	2	2401	n/a
9.38671875	1.0	6.0	7	2403	n/a
9.3984375	1.0	4.0	5	2406	n/a
9.40625	1.0	4.0	5	2408	n/a
9.4140625	1.0	0.0	1	2410	n/a
9.421875	1.0	1.0	2	2412	n/a
9.4296875	1.0	5.0	6	2414	n/a
9.4375	1.0	6.0	7	2416	n/a
9.4453125	1.0	5.0	6	2418	n/a
9.45703125	1.0	2.0	3	2421	n/a
9.46484375	1.0	6.0	7	2423	n/a
9.47265625	1.0	6.0	7	2425	n/a
9.48046875	1.0	0.0	1	2427	n/a
9.48828125	1.0	5.0	6	2429	n/a
9.49609375	1.0	4.0	5	2431	n/a
9.50390625	1.0	2.0	3	2433	n/a
9.51171875	1.0	4.0	5	2435	n/a
9.5234375	1.0	3.0	4	2438	n/a
9.53125	1.0	2.0	3	2440	n/a
9.5390625	1.0	2.0	3	2442	n/a
9.546875	1.0	0.0	1	2444	n/a
9.5546875	1.0	4.0	5	2446	n/a
9.5625	1.0	6.0	7	2448	n/a
9.5703125	1.0	3.0	4	2450	n/a
9.58203125	1.0	6.0	7	2453	n/a
9.58984375	1.0	1.0	2	2455	n/a
9.59765625	1.0	3.0	4	2457	n/a
9.60546875	1.0	3.0	4	2459	n/a
9.61328125	1.0	0.0	1	2461	n/a
9.62109375	1.0	6.0	7	2463	n/a
9.62890625	1.0	2.0	3	2465	n/a
9.63671875	1.0	1.0	2	2467	n/a
9.6484375	1.0	2.0	3	2470	n/a
9.65625	1.0	5.0	6	2472	n/a
9.6640625	1.0	1.0	2	2474	n/a
9.671875	1.0	1.0	2	2476	n/a
9.6796875	1.0	0.0	1	2478	n/a
9.6875	1.0	2.0	3	2480	n/a
16.46484375	1.0	4.0	5	4215	2.0
16.47265625	1.0	5.0	6	4217	n/a
16.48046875	1.0	5.0	6	4219	n/a
16.48828125	1.0	0.0	1	4221	n/a
16.5	1.0	3.0	4	4224	n/a
16.5078125	1.0	1.0	2	4226	n/a
16.515625	1.0	4.0	5	4228	n/a
16.5234375	1.0	1.0	2	4230	n/a
16.53125	1.0	6.0	7	4232	n/a
16.5390625	1.0	4.0	5	4234	n/a
16.546875	1.0	4.0	5	4236	n/a
16.5546875	1.0	0.0	1	4238	n/a
16.56640625	1.0	1.0	2	4241	n/a
16.57421875	1.0	5.0	6	4243	n/a
16.58203125	1.0	6.0	7	4245	n/a
16.58984375	1.0	5.0	6	4247	n/a
16.59765625	1.0	2.0	3	4249	n/a
16.60546875	1.0	6.0	7	4251	n/a
16.61328125	1.0	6.0	7	4253	n/a
16.625	1.0	0.0	1	4256	n/a
16.6328125	1.0	5.0	6	4258	n/a
16.640625	1.0	4.0	5	4260	n/a
16.6484375	1.0	2.0	3	4262	n/a
16.65625	1.0	4.0	5	4264	n/a
16.6640625	1.0	3.0	4	4266	n/a
16.671875	1.0	2.0	3	4268	n/a
16.6796875	1.0	2.0	3	4270	n/a
16.69140625	1.0	0.0	1	4273	n/a
16.69921875	1.0	4.0	5	4275	n/a
16.70703125	1.0	6.0	7	4277	n/a
16.71484375	1.0	3.0	4	4279	n/a
16.72265625	1.0	6.0	7	4281	n/a
16.73046875	1.0	1.0	2	4283	n/a
16.73828125	1.0	3.0	4	4285	n/a
16.75	1.0	3.0	4	4288	n/a
16.7578125	1.0	0.0	1	4290	n/a
16.765625	1.0	6.0	7	4292	n/a
16.7734375	1.0	2.0	3	4294	n/a
16.78125	1.0	1.0	2	4296	n/a
16.7890625	1.0	2.0	3	4298	n/a
16.796875	1.0	5.0	6	4300	n/a
16.8046875	1.0	1.0	2	4302	n/a
16.81640625	1.0	1.0	2	4305	n/a
16.82421875	1.0	0.0	1	4307	n/a
16.83203125	1.0	2.0	3	4309	n/a
16.83984375	1.0	3.0	4	4311	n/a
16.84765625	1.0	5.0	6	4313	n/a
16.85546875	1.0	3.0	4	4315	n/a
23.6484375	1.0	3.0	4	6054	3.0
23.65625	1.0	1.0	2	6056	n/a
23.6640625	1.0	4.0	5	6058	n/a
23.671875	1.0	1.0	2	6060	n/a
23.68359375	1.0	6.0	7	6063	n/a
23.69140625	1.0	4.0	5	6065	n/a
23.69921875	1.0	4.0	5	6067	n/a
23.70703125	1.0	0.0	1	6069	n/a
23.71484375	1.0	1.0	2	6071	n/a
23.72265625	1.0	5.0	6	6073	n/a
23.73046875	1.0	6.0	7	6075	n/a
23.73828125	1.0	5.0	6	6077	n/a
23.75	1.0	2.0	3	6080	n/a
23.7578125	1.0	6.0	7	6082	n/a
23.765625	1.0	6.0	7	6084	n/a
23.7734375	1.0	0.0	1	6086	n/a
23.78125	1.0	5.0	6	6088	n/a
23.7890625	1.0	4.0	5	6090	n/a
23.796875	1.0	2.0	3	6092	n/a
23.80859375	1.0	4.0	5	6095	n/a
23.81640625	1.0	3.0	4	6097	n/a
23.82421875	1.0	2.0	3	6099	n/a
23.83203125	1.0	2.0	3	6101	n/a
23.83984375	1.0	0.0	1	6103	n/a
23.84765625	1.0	4.0	5	6105	n/a
23.85546875	1.0	6.0	7	6107	n/a
23.86328125	1.0	3.0	4	6109	n/a
23.875	1.0	6.0	7	6112	n/a
23.8828125	1.0	1.0	2	6114	n/a
23.890625	1.0	3.0	4	6116	n/a
23.8984375	1.0	3.0	4	6118	n/a
23.90625	1.0	0.0	1	6120	n/a
23.9140625	1.0	6.0	7	6122	n/a
23.921875	1.0	2.0	3	6124	n/a
23.93359375	1.0	1.0	2	6127	n/a
23.94140625	1.0	2.0	3	6129	n/a
23.94921875	1.0	5.0	6	6131	n/a
23.95703125	1.0	1.0	2	6133	n/a
23.96484375	1.0	1.0	2	6135	n/a
23.97265625	1.0	0.0	1	6137	n/a
23.98046875	1.0	2.0	3	6139	n/a
23.98828125	1.0	3.0	4	6141	n/a
24.0	1.0	5.0	6	6144	n/a
24.0078125	1.0	3.0	4	6146	n/a
24.015625	1.0	4.0	5	6148	n/a
24.0234375	1.0	5.0	6	6150	n/a
24.03125	1.0	5.0	6	6152	n/a
24.0390625	1.0	0.0	1	6154	n/a
30.8828125	1.0	4.0	5	7906	4.0
30.890625	1.0	1.0	2	7908	n/a
30.8984375	1.0	6.0	7	7910	n/a
30.90625	1.0	4.0	5	7912	n/a
30.91796875	1.0	4.0	5	7915	n/a
30.92578125	1.0	0.0	1	7917	n/a
30.93359375	1.0	1.0	2	7919	n/a
30.94140625	1.0	5.0	6	7921	n/a
30.94921875	1.0	6.0	7	7923	n/a
30.95703125	1.0	5.0	6	7925	n/a
30.96484375	1.0	2.0	3	7927	n/a
30.97265625	1.0	6.0	7	7929	n/a
30.984375	1.0	6.0	7	7932	n/a
30.9921875	1.0	0.0	1	7934	n/a
31.0	1.0	5.0	6	7936	n/a
31.0078125	1.0	4.0	5	7938	n/a
31.015625	1.0	2.0	3	7940	n/a
31.0234375	1.0	4.0	5	7942	n/a
31.03125	1.0	3.0	4	7944	n/a
31.04296875	1.0	2.0	3	7947	n/a
31.05078125	1.0	2.0	3	7949	n/a
31.05859375	1.0	0.0	1	7951	n/a
31.06640625	1.0	4.0	5	7953	n/a
31.07421875	1.0	6.0	7	7955	n/a
31.08203125	1.0	3.0	4	7957	n/a
31.08984375	1.0	6.0	7	7959	n/a
31.09765625	1.0	1.0	2	7961	n/a
31.109375	1.0	3.0	4	7964	n/a
31.1171875	1.0	3.0	4	7966	n/a
31.125	1.0	0.0	1	7968	n/a
31.1328125	1.0	6.0	7	7970	n/a
31.140625	1.0	2.0	3	7972	n/a
31.1484375	1.0	1.0	2	7974	n/a
31.15625	1.0	2.0	3	7976	n/a
31.16796875	1.0	5.0	6	7979	n/a
31.17578125	1.0	1.0	2	7981	n/a
31.18359375	1.0	1.0	2	7983	n/a
31.19140625	1.0	0.0	1	7985	n/a
31.19921875	1.0	2.0	3	7987	n/a
31.20703125	1.0	3.0	4	7989	n/a
31.21484375	1.0	5.0	6	7991	n/a
31.22265625	1.0	3.0	4	7993	n/a
31.234375	1.0	4.0	5	7996	n/a
31.2421875	1.0	5.0	6	7998	n/a
31.25	1.0	5.0	6	8000	n/a
31.2578125	1.0	0.0	1	8002	n/a
31.265625	1.0	3.0	4	8004	n/a
31.2734375	1.0	1.0	2	8006	n/a
38.08203125	1.0	4.0	5	9749	5.0
38.08984375	1.0	4.0	5	9751	n/a
38.09765625	1.0	0.0	1	9753	n/a
38.10546875	1.0	1.0	2	9755	n/a
38.1171875	1.0	5.0	6	9758	n/a
38.125	1.0	6.0	7	9760	n/a
38.1328125	1.0	5.0	6	9762	n/a
38.140625	1.0	2.0	3	9764	n/a
38.1484375	1.0	6.0	7	9766	n/a
38.15625	1.0	6.0	7	9768	n/a
38.1640625	1.0	0.0	1	9770	n/a
38.171875	1.0	5.0	6	9772	n/a
38.18359375	1.0	4.0	5	9775	n/a
38.19140625	1.0	2.0	3	9777	n/a
38.19921875	1.0	4.0	5	9779	n/a
38.20703125	1.0	3.0	4	9781	n/a
38.21484375	1.0	2.0	3	9783	n/a
38.22265625	1.0	2.0	3	9785	n/a
38.23046875	1.0	0.0	1	9787	n/a
38.2421875	1.0	4.0	5	9790	n/a
38.25	1.0	6.0	7	9792	n/a
38.2578125	1.0	3.0	4	9794	n/a
38.265625	1.0	6.0	7	9796	n/a
38.2734375	1.0	1.0	2	9798	n/a
38.28125	1.0	3.0	4	9800	n/a
38.2890625	1.0	3.0	4	9802	n/a
38.296875	1.0	0.0	1	9804	n/a
38.30859375	1.0	6.0	7	9807	n/a
38.31640625	1.0	2.0	3	9809	n/a
38.32421875	1.0	1.0	2	9811	n/a
38.33203125	1.0	2.0	3	9813	n/a
38.33984375	1.0	5.0	6	9815	n/a
38.34765625	1.0	1.0	2	9817	n/a
38.35546875	1.0	1.0	2	9819	n/a
38.3671875	1.0	0.0	1	9822	n/a
38.375	1.0	2.0	3	9824	n/a
38.3828125	1.0	3.0	4	9826	n/a
38.390625	1.0	5.0	6	9828	n/a
38.3984375	1.0	3.0	4	9830	n/a
38.40625	1.0	4.0	5	9832	n/a
38.4140625	1.0	5.0	6	9834	n/a
38.421875	1.0	5.0	6	9836	n/a
38.43359375	1.0	0.0	1	9839	n/a
38.44140625	1.0	3.0	4	9841	n/a
38.44921875	1.0	1.0	2	9843	n/a
38.45703125	1.0	4.0	5	9845	n/a
38.46484375	1.0	1.0	2	9847	n/a
38.47265625	1.0	6.0	7	9849	n/a
45.3203125	1.0	5.0	6	11602	6.0
45.328125	1.0	6.0	7	11604	n/a
45.3359375	1.0	5.0	6	11606	n/a
45.34375	1.0	2.0	3	11608	n/a
45.35546875	1.0	6.0	7	11611	n/a
45.36328125	1.0	6.0	7	11613	n/a
45.37109375	1.0	0.0	1	11615	n/a
45.37890625	1.0	5.0	6	11617	n/a
45.38671875	1.0	4.0	5	11619	n/a
45.39453125	1.0	2.0	3	11621	n/a
45.40234375	1.0	4.0	5	11623	n/a
45.41015625	1.0	3.0	4	11625	n/a
45.421875	1.0	2.0	3	11628	n/a
45.4296875	1.0	2.0	3	11630	n/a
45.4375	1.0	0.0	1	11632	n/a
45.4453125	1.0	4.0	5	11634	n/a
45.453125	1.0	6.0	7	11636	n/a
45.4609375	1.0	3.0	4	11638	n/a
45.46875	1.0	6.0	7	11640	n/a
45.48046875	1.0	1.0	2	11643	n/a
