onset	duration	trial_type	value	sample	trial_id
2.11328125	1.0	0.0	1	541	0.0
2.12109375	1.0	1.0	2	543	n/a
2.12890625	1.0	0.0	1	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	1.0	2	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	1.0	2	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	0.0	1	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	0.0	1	601	n/a
2.35546875	1.0	0.0	1	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	1.0	2	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.62109375	1.0	1.0	2	671	n/a
2.62890625	1.0	1.0	2	673	n/a
10.82421875	1.0	1.0	2	2771	1.0
10.83203125	1.0	0.0	1	2773	n/a
10.83984375	1.0	1.0	2	2775	n/a
10.84765625	1.0	1.0	2	2777	n/a
10.859375	1.0	0.0	1	2780	n/a
10.8671875	1.0	0.0	1	2782	n/a
10.875	1.0	1.0	2	2784	n/a
10.8828125	1.0	1.0	2	2786	n/a
10.890625	1.0	0.0	1	2788	n/a
10.8984375	1.0	1.0	2	2790	n/a
10.90625	1.0	1.0	2	2792	n/a
10.9140625	1.0	1.0	2	2794	n/a
10.92578125	1.0	0.0	1	2797	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	0.0	1	2803	n/a
10.95703125	1.0	1.0	2	2805	n/a
10.96484375	1.0	0.0	1	2807	n/a
10.97265625	1.0	0.0	1	2809	n/a
10.984375	1.0	1.0	2	2812	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	0.0	1	2816	n/a
11.0078125	1.0	1.0	2	2818	n/a
11.015625	1.0	1.0	2	2820	n/a
11.0234375	1.0	1.0	2	2822	n/a
11.03125	1.0	0.0	1	2824	n/a
11.0390625	1.0	0.0	1	2826	n/a
11.05078125	1.0	0.0	1	2829	n/a
11.05859375	1.0	1.0	2	2831	n/a
11.06640625	1.0	0.0	1	2833	n/a
11.07421875	1.0	1.0	2	2835	n/a
11.08203125	1.0	1.0	2	2837	n/a
11.08984375	1.0	1.0	2	2839	n/a
11.09765625	1.0	1.0	2	2841	n/a
11.109375	1.0	0.0	1	2844	n/a
11.1171875	1.0	0.0	1	2846	n/a
11.125	1.0	1.0	2	2848	n/a
11.1328125	1.0	0.0	1	2850	n/a
11.140625	1.0	1.0	2	2852	n/a
11.1484375	1.0	0.0	1	2854	n/a
11.15625	1.0	0.0	1	2856	n/a
11.1640625	1.0	0.0	1	2858	n/a
11.17578125	1.0	1.0	2	2861	n/a
11.18359375	1.0	1.0	2	2863	n/a
11.19140625	1.0	0.0	1	2865	n/a
11.19921875	1.0	0.0	1	2867	n/a
11.20703125	1.0	0.0	1	2869	n/a
11.21484375	1.0	0.0	1	2871	n/a
11.22265625	1.0	1.0	2	2873	n/a
11.234375	1.0	0.0	1	2876	n/a
11.2421875	1.0	0.0	1	2878	n/a
11.25	1.0	0.0	1	2880	n/a
11.2578125	1.0	0.0	1	2882	n/a
11.265625	1.0	0.0	1	2884	n/a
11.2734375	1.0	1.0	2	2886	n/a
11.28125	1.0	1.0	2	2888	n/a
11.2890625	1.0	1.0	2	2890	n/a
11.30078125	1.0	1.0	2	2893	n/a
11.30859375	1.0	1.0	2	2895	n/a
11.31640625	1.0	1.0	2	2897	n/a
11.32421875	1.0	0.0	1	2899	n/a
11.33203125	1.0	1.0	2	2901	n/a
11.33984375	1.0	0.0	1	2903	n/a
