onset	duration	trial_type	value	sample	trial_id
2.11328125	1.0	3.0	4	541	0.0
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	2.0	3	545	n/a
2.13671875	1.0	3.0	4	547	n/a
2.1484375	1.0	3.0	4	550	n/a
2.15625	1.0	2.0	3	552	n/a
2.1640625	1.0	3.0	4	554	n/a
2.171875	1.0	4.0	5	556	n/a
2.1796875	1.0	3.0	4	558	n/a
2.1875	1.0	4.0	5	560	n/a
2.1953125	1.0	2.0	3	562	n/a
2.203125	1.0	3.0	4	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	3.0	4	573	n/a
2.24609375	1.0	3.0	4	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	4.0	5	586	n/a
2.296875	1.0	3.0	4	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.33984375	1.0	0.0	1	599	n/a
2.34765625	1.0	2.0	3	601	n/a
2.35546875	1.0	2.0	3	603	n/a
2.36328125	1.0	2.0	3	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	0.0	1	609	n/a
2.38671875	1.0	4.0	5	611	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	4.0	5	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	3.0	4	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	3.0	4	626	n/a
2.453125	1.0	4.0	5	628	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	2.0	3	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	1.0	2	641	n/a
