onset	duration	trial_type	value	sample	trial_id
2.09375	1.0	3.0	4	536	0.0
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	2.0	3	540	n/a
2.1171875	1.0	3.0	4	542	n/a
2.12890625	1.0	3.0	4	545	n/a
2.13671875	1.0	2.0	3	547	n/a
2.14453125	1.0	3.0	4	549	n/a
2.15234375	1.0	4.0	5	551	n/a
2.16015625	1.0	3.0	4	553	n/a
2.16796875	1.0	4.0	5	555	n/a
2.17578125	1.0	2.0	3	557	n/a
2.18359375	1.0	3.0	4	559	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.21875	1.0	3.0	4	568	n/a
2.2265625	1.0	3.0	4	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	1.0	2	574	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	2.0	3	579	n/a
2.26953125	1.0	4.0	5	581	n/a
2.27734375	1.0	3.0	4	583	n/a
2.28515625	1.0	2.0	3	585	n/a
2.29296875	1.0	0.0	1	587	n/a
2.30078125	1.0	1.0	2	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	2.0	3	596	n/a
2.3359375	1.0	2.0	3	598	n/a
2.34375	1.0	2.0	3	600	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	0.0	1	604	n/a
2.3671875	1.0	4.0	5	606	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	4.0	5	613	n/a
2.40234375	1.0	1.0	2	615	n/a
2.41015625	1.0	3.0	4	617	n/a
2.41796875	1.0	1.0	2	619	n/a
2.42578125	1.0	3.0	4	621	n/a
2.43359375	1.0	4.0	5	623	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	2.0	3	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.46875	1.0	2.0	3	632	n/a
2.4765625	1.0	1.0	2	634	n/a
2.484375	1.0	1.0	2	636	n/a
2.4921875	1.0	0.0	1	638	n/a
2.50390625	1.0	2.0	3	641	n/a
2.51171875	1.0	4.0	5	643	n/a
2.51953125	1.0	4.0	5	645	n/a
2.52734375	1.0	3.0	4	647	n/a
2.53515625	1.0	1.0	2	649	n/a
2.54296875	1.0	4.0	5	651	n/a
2.55078125	1.0	0.0	1	653	n/a
2.55859375	1.0	2.0	3	655	n/a
2.5703125	1.0	0.0	1	658	n/a
2.578125	1.0	0.0	1	660	n/a
2.5859375	1.0	4.0	5	662	n/a
2.59375	1.0	4.0	5	664	n/a
2.6015625	1.0	4.0	5	666	n/a
2.609375	1.0	2.0	3	668	n/a
2.6171875	1.0	0.0	1	670	n/a
2.62890625	1.0	3.0	4	673	n/a
2.63671875	1.0	2.0	3	675	n/a
2.64453125	1.0	2.0	3	677	n/a
2.65234375	1.0	3.0	4	679	n/a
2.66015625	1.0	2.0	3	681	n/a
2.66796875	1.0	1.0	2	683	n/a
2.67578125	1.0	2.0	3	685	n/a
2.68359375	1.0	1.0	2	687	n/a
2.6953125	1.0	3.0	4	690	n/a
2.703125	1.0	2.0	3	692	n/a
2.7109375	1.0	4.0	5	694	n/a
2.71875	1.0	0.0	1	696	n/a
2.7265625	1.0	4.0	5	698	n/a
2.734375	1.0	2.0	3	700	n/a
2.7421875	1.0	2.0	3	702	n/a
2.75390625	1.0	0.0	1	705	n/a
2.76171875	1.0	4.0	5	707	n/a
2.76953125	1.0	3.0	4	709	n/a
2.77734375	1.0	3.0	4	711	n/a
2.78515625	1.0	1.0	2	713	n/a
2.79296875	1.0	2.0	3	715	n/a
2.80078125	1.0	3.0	4	717	n/a
2.80859375	1.0	0.0	1	719	n/a
2.8203125	1.0	4.0	5	722	n/a
2.828125	1.0	0.0	1	724	n/a
2.8359375	1.0	0.0	1	726	n/a
2.84375	1.0	3.0	4	728	n/a
2.8515625	1.0	3.0	4	730	n/a
2.859375	1.0	3.0	4	732	n/a
2.8671875	1.0	4.0	5	734	n/a
2.87890625	1.0	0.0	1	737	n/a
2.88671875	1.0	1.0	2	739	n/a
2.89453125	1.0	4.0	5	741	n/a
2.90234375	1.0	4.0	5	743	n/a
2.91015625	1.0	1.0	2	745	n/a
2.91796875	1.0	4.0	5	747	n/a
2.92578125	1.0	2.0	3	749	n/a
2.93359375	1.0	4.0	5	751	n/a
2.9453125	1.0	2.0	3	754	n/a
2.953125	1.0	1.0	2	756	n/a
2.9609375	1.0	4.0	5	758	n/a
2.96875	1.0	3.0	4	760	n/a
