onset	duration	trial_type	value	sample	trial_id
2.0625	1.0	3.0	4	528	0.0
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	2.0	3	532	n/a
2.0859375	1.0	3.0	4	534	n/a
2.09765625	1.0	3.0	4	537	n/a
2.10546875	1.0	2.0	3	539	n/a
2.11328125	1.0	3.0	4	541	n/a
2.12109375	1.0	4.0	5	543	n/a
2.12890625	1.0	3.0	4	545	n/a
2.13671875	1.0	4.0	5	547	n/a
2.14453125	1.0	2.0	3	549	n/a
2.15234375	1.0	3.0	4	551	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	0.0	1	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	3.0	4	560	n/a
2.1953125	1.0	3.0	4	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.2109375	1.0	1.0	2	566	n/a
2.22265625	1.0	2.0	3	569	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	4.0	5	573	n/a
2.24609375	1.0	3.0	4	575	n/a
2.25390625	1.0	2.0	3	577	n/a
2.26171875	1.0	0.0	1	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.27734375	1.0	0.0	1	583	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	2.0	3	588	n/a
2.3046875	1.0	2.0	3	590	n/a
2.3125	1.0	2.0	3	592	n/a
2.3203125	1.0	1.0	2	594	n/a
2.328125	1.0	0.0	1	596	n/a
2.3359375	1.0	4.0	5	598	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	4.0	5	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.37890625	1.0	3.0	4	609	n/a
2.38671875	1.0	1.0	2	611	n/a
2.39453125	1.0	3.0	4	613	n/a
2.40234375	1.0	4.0	5	615	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	2.0	3	620	n/a
2.4296875	1.0	0.0	1	622	n/a
2.4375	1.0	2.0	3	624	n/a
2.4453125	1.0	1.0	2	626	n/a
2.453125	1.0	1.0	2	628	n/a
2.4609375	1.0	0.0	1	630	n/a
2.47265625	1.0	2.0	3	633	n/a
2.48046875	1.0	4.0	5	635	n/a
2.48828125	1.0	4.0	5	637	n/a
2.49609375	1.0	3.0	4	639	n/a
2.50390625	1.0	1.0	2	641	n/a
2.51171875	1.0	4.0	5	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.52734375	1.0	2.0	3	647	n/a
2.5390625	1.0	0.0	1	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.5546875	1.0	4.0	5	654	n/a
2.5625	1.0	4.0	5	656	n/a
2.5703125	1.0	4.0	5	658	n/a
2.578125	1.0	2.0	3	660	n/a
2.5859375	1.0	0.0	1	662	n/a
2.59765625	1.0	3.0	4	665	n/a
2.60546875	1.0	2.0	3	667	n/a
2.61328125	1.0	2.0	3	669	n/a
2.62109375	1.0	3.0	4	671	n/a
2.62890625	1.0	2.0	3	673	n/a
2.63671875	1.0	1.0	2	675	n/a
2.64453125	1.0	2.0	3	677	n/a
2.65234375	1.0	1.0	2	679	n/a
2.6640625	1.0	3.0	4	682	n/a
2.671875	1.0	2.0	3	684	n/a
2.6796875	1.0	4.0	5	686	n/a
2.6875	1.0	0.0	1	688	n/a
2.6953125	1.0	4.0	5	690	n/a
2.703125	1.0	2.0	3	692	n/a
2.7109375	1.0	2.0	3	694	n/a
2.72265625	1.0	0.0	1	697	n/a
2.73046875	1.0	4.0	5	699	n/a
2.73828125	1.0	3.0	4	701	n/a
2.74609375	1.0	3.0	4	703	n/a
2.75390625	1.0	1.0	2	705	n/a
2.76171875	1.0	2.0	3	707	n/a
2.76953125	1.0	3.0	4	709	n/a
2.77734375	1.0	0.0	1	711	n/a
2.7890625	1.0	4.0	5	714	n/a
2.796875	1.0	0.0	1	716	n/a
2.8046875	1.0	0.0	1	718	n/a
2.8125	1.0	3.0	4	720	n/a
2.8203125	1.0	3.0	4	722	n/a
2.828125	1.0	3.0	4	724	n/a
2.8359375	1.0	4.0	5	726	n/a
