onset	duration	trial_type	value	sample	trial_id
2.09765625	1.0	2.0	3	537	0.0
2.10546875	1.0	0.0	1	539	n/a
2.11328125	1.0	3.0	4	541	n/a
2.12109375	1.0	2.0	3	543	n/a
2.1328125	1.0	2.0	3	546	n/a
2.140625	1.0	3.0	4	548	n/a
2.1484375	1.0	2.0	3	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	2.0	3	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	3.0	4	558	n/a
2.1875	1.0	2.0	3	560	n/a
2.19921875	1.0	4.0	5	563	n/a
2.20703125	1.0	0.0	1	565	n/a
2.21484375	1.0	4.0	5	567	n/a
2.22265625	1.0	2.0	3	569	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	4.0	5	575	n/a
2.2578125	1.0	3.0	4	578	n/a
2.265625	1.0	3.0	4	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	3.0	4	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	4.0	5	590	n/a
2.3125	1.0	0.0	1	592	n/a
2.32421875	1.0	0.0	1	595	n/a
2.33203125	1.0	3.0	4	597	n/a
2.33984375	1.0	3.0	4	599	n/a
2.34765625	1.0	3.0	4	601	n/a
2.35546875	1.0	4.0	5	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	1.0	2	607	n/a
2.3828125	1.0	4.0	5	610	n/a
2.390625	1.0	4.0	5	612	n/a
2.3984375	1.0	1.0	2	614	n/a
2.40625	1.0	4.0	5	616	n/a
2.4140625	1.0	2.0	3	618	n/a
2.421875	1.0	4.0	5	620	n/a
2.4296875	1.0	2.0	3	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.44921875	1.0	4.0	5	627	n/a
2.45703125	1.0	3.0	4	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	3.0	4	633	n/a
2.48046875	1.0	4.0	5	635	n/a
2.48828125	1.0	4.0	5	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.5078125	1.0	3.0	4	642	n/a
2.515625	1.0	1.0	2	644	n/a
2.5234375	1.0	1.0	2	646	n/a
2.53125	1.0	2.0	3	648	n/a
2.5390625	1.0	4.0	5	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	0.0	1	654	n/a
2.5625	1.0	3.0	4	656	n/a
2.57421875	1.0	0.0	1	659	n/a
2.58203125	1.0	0.0	1	661	n/a
2.58984375	1.0	1.0	2	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	1.0	2	667	n/a
2.61328125	1.0	3.0	4	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	3.0	4	676	n/a
2.6484375	1.0	3.0	4	678	n/a
2.65625	1.0	2.0	3	680	n/a
2.6640625	1.0	3.0	4	682	n/a
2.671875	1.0	4.0	5	684	n/a
2.6796875	1.0	3.0	4	686	n/a
2.6875	1.0	4.0	5	688	n/a
2.69921875	1.0	2.0	3	691	n/a
2.70703125	1.0	3.0	4	693	n/a
2.71484375	1.0	1.0	2	695	n/a
2.72265625	1.0	0.0	1	697	n/a
2.73046875	1.0	1.0	2	699	n/a
2.73828125	1.0	3.0	4	701	n/a
2.74609375	1.0	3.0	4	703	n/a
2.7578125	1.0	0.0	1	706	n/a
2.765625	1.0	1.0	2	708	n/a
2.7734375	1.0	2.0	3	710	n/a
2.78125	1.0	2.0	3	712	n/a
2.7890625	1.0	4.0	5	714	n/a
2.796875	1.0	3.0	4	716	n/a
2.8046875	1.0	2.0	3	718	n/a
2.8125	1.0	0.0	1	720	n/a
2.82421875	1.0	1.0	2	723	n/a
2.83203125	1.0	0.0	1	725	n/a
2.83984375	1.0	0.0	1	727	n/a
2.84765625	1.0	2.0	3	729	n/a
2.85546875	1.0	2.0	3	731	n/a
2.86328125	1.0	2.0	3	733	n/a
2.87109375	1.0	1.0	2	735	n/a
2.8828125	1.0	0.0	1	738	n/a
2.890625	1.0	4.0	5	740	n/a
2.8984375	1.0	1.0	2	742	n/a
2.90625	1.0	1.0	2	744	n/a
2.9140625	1.0	4.0	5	746	n/a
2.921875	1.0	1.0	2	748	n/a
2.9296875	1.0	3.0	4	750	n/a
2.9375	1.0	1.0	2	752	n/a
2.94921875	1.0	3.0	4	755	n/a
2.95703125	1.0	4.0	5	757	n/a
2.96484375	1.0	1.0	2	759	n/a
2.97265625	1.0	2.0	3	761	n/a
2.98046875	1.0	0.0	1	763	n/a
2.98828125	1.0	2.0	3	765	n/a
2.99609375	1.0	1.0	2	767	n/a
3.0078125	1.0	1.0	2	770	n/a
3.015625	1.0	0.0	1	772	n/a
3.0234375	1.0	2.0	3	774	n/a
3.03125	1.0	4.0	5	776	n/a
3.0390625	1.0	4.0	5	778	n/a
3.046875	1.0	3.0	4	780	n/a
3.0546875	1.0	1.0	2	782	n/a
3.0625	1.0	4.0	5	784	n/a
3.07421875	1.0	0.0	1	787	n/a
3.08203125	1.0	2.0	3	789	n/a
3.08984375	1.0	0.0	1	791	n/a
3.09765625	1.0	0.0	1	793	n/a
3.10546875	1.0	4.0	5	795	n/a
3.11328125	1.0	4.0	5	797	n/a
3.12109375	1.0	4.0	5	799	n/a
16.37109375	1.0	1.0	2	4191	1.0
16.37890625	1.0	3.0	4	4193	n/a
16.38671875	1.0	4.0	5	4195	n/a
16.39453125	1.0	1.0	2	4197	n/a
16.40625	1.0	2.0	3	4200	n/a
16.4140625	1.0	0.0	1	4202	n/a
16.421875	1.0	2.0	3	4204	n/a
16.4296875	1.0	1.0	2	4206	n/a
16.4375	1.0	1.0	2	4208	n/a
16.4453125	1.0	0.0	1	4210	n/a
16.453125	1.0	2.0	3	4212	n/a
16.4609375	1.0	4.0	5	4214	n/a
16.47265625	1.0	4.0	5	4217	n/a
16.48046875	1.0	3.0	4	4219	n/a
16.48828125	1.0	1.0	2	4221	n/a
16.49609375	1.0	4.0	5	4223	n/a
16.50390625	1.0	0.0	1	4225	n/a
16.51171875	1.0	2.0	3	4227	n/a
16.51953125	1.0	0.0	1	4229	n/a
16.53125	1.0	0.0	1	4232	n/a
16.5390625	1.0	4.0	5	4234	n/a
16.546875	1.0	4.0	5	4236	n/a
16.5546875	1.0	4.0	5	4238	n/a
16.5625	1.0	2.0	3	4240	n/a
16.5703125	1.0	0.0	1	4242	n/a
16.578125	1.0	3.0	4	4244	n/a
16.5859375	1.0	2.0	3	4246	n/a
16.59765625	1.0	2.0	3	4249	n/a
16.60546875	1.0	3.0	4	4251	n/a
16.61328125	1.0	2.0	3	4253	n/a
16.62109375	1.0	1.0	2	4255	n/a
16.62890625	1.0	2.0	3	4257	n/a
16.63671875	1.0	1.0	2	4259	n/a
16.64453125	1.0	3.0	4	4261	n/a
16.65625	1.0	2.0	3	4264	n/a
16.6640625	1.0	4.0	5	4266	n/a
16.671875	1.0	0.0	1	4268	n/a
16.6796875	1.0	4.0	5	4270	n/a
16.6875	1.0	2.0	3	4272	n/a
16.6953125	1.0	2.0	3	4274	n/a
16.703125	1.0	0.0	1	4276	n/a
16.7109375	1.0	4.0	5	4278	n/a
16.72265625	1.0	3.0	4	4281	n/a
16.73046875	1.0	3.0	4	4283	n/a
16.73828125	1.0	1.0	2	4285	n/a
16.74609375	1.0	2.0	3	4287	n/a
16.75390625	1.0	3.0	4	4289	n/a
16.76171875	1.0	0.0	1	4291	n/a
16.76953125	1.0	4.0	5	4293	n/a
16.78125	1.0	0.0	1	4296	n/a
16.7890625	1.0	0.0	1	4298	n/a
16.796875	1.0	3.0	4	4300	n/a
16.8046875	1.0	3.0	4	4302	n/a
16.8125	1.0	3.0	4	4304	n/a
16.8203125	1.0	4.0	5	4306	n/a
16.828125	1.0	0.0	1	4308	n/a
16.8359375	1.0	1.0	2	4310	n/a
16.84765625	1.0	4.0	5	4313	n/a
16.85546875	1.0	4.0	5	4315	n/a
16.86328125	1.0	1.0	2	4317	n/a
16.87109375	1.0	4.0	5	4319	n/a
16.87890625	1.0	2.0	3	4321	n/a
16.88671875	1.0	4.0	5	4323	n/a
16.89453125	1.0	2.0	3	4325	n/a
16.90625	1.0	1.0	2	4328	n/a
16.9140625	1.0	4.0	5	4330	n/a
16.921875	1.0	3.0	4	4332	n/a
16.9296875	1.0	0.0	1	4334	n/a
16.9375	1.0	3.0	4	4336	n/a
16.9453125	1.0	4.0	5	4338	n/a
16.953125	1.0	4.0	5	4340	n/a
16.9609375	1.0	0.0	1	4342	n/a
16.97265625	1.0	3.0	4	4345	n/a
16.98046875	1.0	1.0	2	4347	n/a
16.98828125	1.0	1.0	2	4349	n/a
16.99609375	1.0	2.0	3	4351	n/a
17.00390625	1.0	4.0	5	4353	n/a
17.01171875	1.0	1.0	2	4355	n/a
17.01953125	1.0	0.0	1	4357	n/a
17.03125	1.0	3.0	4	4360	n/a
17.0390625	1.0	0.0	1	4362	n/a
17.046875	1.0	0.0	1	4364	n/a
17.0546875	1.0	1.0	2	4366	n/a
17.0625	1.0	1.0	2	4368	n/a
17.0703125	1.0	1.0	2	4370	n/a
17.078125	1.0	3.0	4	4372	n/a
17.0859375	1.0	0.0	1	4374	n/a
17.09765625	1.0	2.0	3	4377	n/a
17.10546875	1.0	3.0	4	4379	n/a
17.11328125	1.0	3.0	4	4381	n/a
17.12109375	1.0	2.0	3	4383	n/a
17.12890625	1.0	3.0	4	4385	n/a
17.13671875	1.0	4.0	5	4387	n/a
17.14453125	1.0	3.0	4	4389	n/a
17.15625	1.0	4.0	5	4392	n/a
17.1640625	1.0	2.0	3	4394	n/a
17.171875	1.0	3.0	4	4396	n/a
17.1796875	1.0	1.0	2	4398	n/a
17.1875	1.0	0.0	1	4400	n/a
17.1953125	1.0	1.0	2	4402	n/a
17.203125	1.0	3.0	4	4404	n/a
17.2109375	1.0	3.0	4	4406	n/a
17.22265625	1.0	0.0	1	4409	n/a
17.23046875	1.0	1.0	2	4411	n/a
17.23828125	1.0	2.0	3	4413	n/a
17.24609375	1.0	2.0	3	4415	n/a
17.25390625	1.0	4.0	5	4417	n/a
17.26171875	1.0	3.0	4	4419	n/a
17.26953125	1.0	2.0	3	4421	n/a
17.28125	1.0	0.0	1	4424	n/a
17.2890625	1.0	1.0	2	4426	n/a
17.296875	1.0	0.0	1	4428	n/a
17.3046875	1.0	0.0	1	4430	n/a
17.3125	1.0	2.0	3	4432	n/a
17.3203125	1.0	2.0	3	4434	n/a
17.328125	1.0	2.0	3	4436	n/a
17.3359375	1.0	1.0	2	4438	n/a
17.34765625	1.0	0.0	1	4441	n/a
17.35546875	1.0	4.0	5	4443	n/a
17.36328125	1.0	1.0	2	4445	n/a
17.37109375	1.0	1.0	2	4447	n/a
17.37890625	1.0	4.0	5	4449	n/a
17.38671875	1.0	1.0	2	4451	n/a
17.39453125	1.0	3.0	4	4453	n/a
30.96484375	1.0	3.0	4	7927	2.0
30.97265625	1.0	3.0	4	7929	n/a
30.98046875	1.0	0.0	1	7931	n/a
30.98828125	1.0	1.0	2	7933	n/a
31.0	1.0	2.0	3	7936	n/a
31.0078125	1.0	2.0	3	7938	n/a
31.015625	1.0	4.0	5	7940	n/a
31.0234375	1.0	3.0	4	7942	n/a
31.03125	1.0	2.0	3	7944	n/a
31.0390625	1.0	0.0	1	7946	n/a
31.046875	1.0	1.0	2	7948	n/a
31.0546875	1.0	0.0	1	7950	n/a
31.06640625	1.0	0.0	1	7953	n/a
31.07421875	1.0	2.0	3	7955	n/a
31.08203125	1.0	2.0	3	7957	n/a
31.08984375	1.0	2.0	3	7959	n/a
31.09765625	1.0	1.0	2	7961	n/a
31.10546875	1.0	0.0	1	7963	n/a
31.11328125	1.0	4.0	5	7965	n/a
31.125	1.0	1.0	2	7968	n/a
31.1328125	1.0	1.0	2	7970	n/a
31.140625	1.0	4.0	5	7972	n/a
31.1484375	1.0	1.0	2	7974	n/a
31.15625	1.0	3.0	4	7976	n/a
31.1640625	1.0	1.0	2	7978	n/a
31.171875	1.0	3.0	4	7980	n/a
31.1796875	1.0	4.0	5	7982	n/a
31.19140625	1.0	1.0	2	7985	n/a
31.19921875	1.0	2.0	3	7987	n/a
31.20703125	1.0	0.0	1	7989	n/a
31.21484375	1.0	2.0	3	7991	n/a
31.22265625	1.0	1.0	2	7993	n/a
31.23046875	1.0	1.0	2	7995	n/a
31.23828125	1.0	0.0	1	7997	n/a
31.25	1.0	2.0	3	8000	n/a
31.2578125	1.0	4.0	5	8002	n/a
31.265625	1.0	4.0	5	8004	n/a
31.2734375	1.0	3.0	4	8006	n/a
31.28125	1.0	1.0	2	8008	n/a
31.2890625	1.0	4.0	5	8010	n/a
31.296875	1.0	0.0	1	8012	n/a
31.3046875	1.0	2.0	3	8014	n/a
31.31640625	1.0	0.0	1	8017	n/a
31.32421875	1.0	0.0	1	8019	n/a
31.33203125	1.0	4.0	5	8021	n/a
31.33984375	1.0	4.0	5	8023	n/a
31.34765625	1.0	4.0	5	8025	n/a
31.35546875	1.0	2.0	3	8027	n/a
31.36328125	1.0	0.0	1	8029	n/a
31.375	1.0	3.0	4	8032	n/a
31.3828125	1.0	2.0	3	8034	n/a
31.390625	1.0	2.0	3	8036	n/a
31.3984375	1.0	3.0	4	8038	n/a
31.40625	1.0	2.0	3	8040	n/a
31.4140625	1.0	1.0	2	8042	n/a
31.421875	1.0	2.0	3	8044	n/a
31.4296875	1.0	1.0	2	8046	n/a
31.44140625	1.0	3.0	4	8049	n/a
31.44921875	1.0	2.0	3	8051	n/a
31.45703125	1.0	4.0	5	8053	n/a
