onset	duration	trial_type	value	sample	trial_id
2.12109375	1.0	0.0	1	543	0.0
2.12890625	1.0	4.0	6	545	n/a
2.13671875	1.0	6.0	8	547	n/a
2.14453125	1.0	3.0	5	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	8.0	10	554	n/a
2.171875	1.0	5.0	7	556	n/a
2.1796875	1.0	1.0	2	558	n/a
2.1875	1.0	5.0	7	560	n/a
2.1953125	1.0	6.0	8	562	n/a
2.203125	1.0	7.0	9	564	n/a
2.2109375	1.0	7.0	9	566	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	6.0	8	571	n/a
2.23828125	1.0	9.0	11	573	n/a
2.24609375	1.0	10.0	3	575	n/a
2.25390625	1.0	7.0	9	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	2.0	4	581	n/a
2.28125	1.0	7.0	9	584	n/a
2.2890625	1.0	2.0	4	586	n/a
2.296875	1.0	9.0	11	588	n/a
2.3046875	1.0	5.0	7	590	n/a
2.3125	1.0	5.0	7	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	9.0	11	596	n/a
2.3359375	1.0	8.0	10	598	n/a
2.34765625	1.0	4.0	6	601	n/a
2.35546875	1.0	5.0	7	603	n/a
2.36328125	1.0	7.0	9	605	n/a
2.37109375	1.0	3.0	5	607	n/a
2.37890625	1.0	5.0	7	609	n/a
2.38671875	1.0	3.0	5	611	n/a
2.39453125	1.0	8.0	10	613	n/a
2.40625	1.0	2.0	4	616	n/a
2.4140625	1.0	2.0	4	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	8.0	10	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	6.0	8	626	n/a
2.453125	1.0	2.0	4	628	n/a
2.4609375	1.0	5.0	7	630	n/a
2.47265625	1.0	10.0	3	633	n/a
2.48046875	1.0	2.0	4	635	n/a
2.48828125	1.0	10.0	3	637	n/a
2.49609375	1.0	1.0	2	639	n/a
2.50390625	1.0	3.0	5	641	n/a
2.51171875	1.0	3.0	5	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	7.0	9	650	n/a
2.546875	1.0	9.0	11	652	n/a
2.5546875	1.0	3.0	5	654	n/a
2.5625	1.0	2.0	4	656	n/a
2.5703125	1.0	4.0	6	658	n/a
2.578125	1.0	3.0	5	660	n/a
2.5859375	1.0	4.0	6	662	n/a
2.59765625	1.0	7.0	9	665	n/a
2.60546875	1.0	10.0	3	667	n/a
2.61328125	1.0	10.0	3	669	n/a
2.62109375	1.0	0.0	1	671	n/a
2.62890625	1.0	7.0	9	673	n/a
2.63671875	1.0	5.0	7	675	n/a
2.64453125	1.0	8.0	10	677	n/a
2.65625	1.0	10.0	3	680	n/a
2.6640625	1.0	3.0	5	682	n/a
2.671875	1.0	6.0	8	684	n/a
2.6796875	1.0	10.0	3	686	n/a
2.6875	1.0	6.0	8	688	n/a
2.6953125	1.0	5.0	7	690	n/a
2.703125	1.0	4.0	6	692	n/a
2.7109375	1.0	4.0	6	694	n/a
2.72265625	1.0	0.0	1	697	n/a
2.73046875	1.0	5.0	7	699	n/a
2.73828125	1.0	2.0	4	701	n/a
2.74609375	1.0	1.0	2	703	n/a
2.75390625	1.0	4.0	6	705	n/a
2.76171875	1.0	10.0	3	707	n/a
2.76953125	1.0	9.0	11	709	n/a
2.78125	1.0	4.0	6	712	n/a
2.7890625	1.0	9.0	11	714	n/a
2.796875	1.0	2.0	4	716	n/a
2.8046875	1.0	6.0	8	718	n/a
2.8125	1.0	6.0	8	720	n/a
2.8203125	1.0	0.0	1	722	n/a
2.828125	1.0	2.0	4	724	n/a
2.8359375	1.0	3.0	5	726	n/a
2.84765625	1.0	7.0	9	729	n/a
2.85546875	1.0	6.0	8	731	n/a
