onset	duration	trial_type	value	sample	trial_id
2.06640625	1.0	0.0	1	529	0.0
2.07421875	1.0	1.0	2	531	n/a
2.08203125	1.0	0.0	1	533	n/a
2.08984375	1.0	1.0	2	535	n/a
2.1015625	1.0	0.0	1	538	n/a
2.109375	1.0	1.0	2	540	n/a
2.1171875	1.0	1.0	2	542	n/a
2.125	1.0	0.0	1	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	1.0	2	550	n/a
2.15625	1.0	0.0	1	552	n/a
2.16796875	1.0	1.0	2	555	n/a
2.17578125	1.0	1.0	2	557	n/a
2.18359375	1.0	1.0	2	559	n/a
2.19140625	1.0	0.0	1	561	n/a
2.19921875	1.0	1.0	2	563	n/a
2.20703125	1.0	1.0	2	565	n/a
2.21484375	1.0	0.0	1	567	n/a
2.2265625	1.0	1.0	2	570	n/a
2.234375	1.0	0.0	1	572	n/a
2.2421875	1.0	0.0	1	574	n/a
2.25	1.0	1.0	2	576	n/a
2.2578125	1.0	0.0	1	578	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	1.0	2	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.29296875	1.0	1.0	2	587	n/a
2.30078125	1.0	0.0	1	589	n/a
2.30859375	1.0	0.0	1	591	n/a
2.31640625	1.0	0.0	1	593	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	0.0	1	597	n/a
2.33984375	1.0	1.0	2	599	n/a
2.3515625	1.0	1.0	2	602	n/a
2.359375	1.0	1.0	2	604	n/a
2.3671875	1.0	1.0	2	606	n/a
2.375	1.0	0.0	1	608	n/a
2.3828125	1.0	0.0	1	610	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	0.0	1	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.41796875	1.0	0.0	1	619	n/a
2.42578125	1.0	0.0	1	621	n/a
2.43359375	1.0	0.0	1	623	n/a
2.44140625	1.0	1.0	2	625	n/a
2.44921875	1.0	1.0	2	627	n/a
2.45703125	1.0	0.0	1	629	n/a
2.46484375	1.0	0.0	1	631	n/a
2.4765625	1.0	0.0	1	634	n/a
2.484375	1.0	0.0	1	636	n/a
2.4921875	1.0	1.0	2	638	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	0.0	1	648	n/a
2.54296875	1.0	1.0	2	651	n/a
2.55078125	1.0	1.0	2	653	n/a
2.55859375	1.0	1.0	2	655	n/a
2.56640625	1.0	1.0	2	657	n/a
2.57421875	1.0	1.0	2	659	n/a
2.58203125	1.0	1.0	2	661	n/a
10.484375	1.0	1.0	2	2684	1.0
10.4921875	1.0	0.0	1	2686	n/a
10.5	1.0	1.0	2	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.51953125	1.0	0.0	1	2693	n/a
10.52734375	1.0	0.0	1	2695	n/a
10.53515625	1.0	1.0	2	2697	n/a
10.54296875	1.0	1.0	2	2699	n/a
10.55078125	1.0	0.0	1	2701	n/a
10.55859375	1.0	1.0	2	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.5859375	1.0	0.0	1	2710	n/a
10.59375	1.0	1.0	2	2712	n/a
10.6015625	1.0	1.0	2	2714	n/a
10.609375	1.0	0.0	1	2716	n/a
10.6171875	1.0	1.0	2	2718	n/a
10.625	1.0	0.0	1	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.64453125	1.0	1.0	2	2725	n/a
10.65234375	1.0	0.0	1	2727	n/a
10.66015625	1.0	0.0	1	2729	n/a
10.66796875	1.0	1.0	2	2731	n/a
10.67578125	1.0	1.0	2	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	0.0	1	2737	n/a
10.69921875	1.0	0.0	1	2739	n/a
10.7109375	1.0	0.0	1	2742	n/a
10.71875	1.0	1.0	2	2744	n/a
10.7265625	1.0	0.0	1	2746	n/a
10.734375	1.0	1.0	2	2748	n/a
10.7421875	1.0	1.0	2	2750	n/a
10.75	1.0	1.0	2	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.76953125	1.0	0.0	1	2757	n/a
10.77734375	1.0	0.0	1	2759	n/a
10.78515625	1.0	1.0	2	2761	n/a
10.79296875	1.0	0.0	1	2763	n/a
10.80078125	1.0	1.0	2	2765	n/a
10.80859375	1.0	0.0	1	2767	n/a
10.81640625	1.0	0.0	1	2769	n/a
10.82421875	1.0	0.0	1	2771	n/a
10.8359375	1.0	1.0	2	2774	n/a
10.84375	1.0	1.0	2	2776	n/a
10.8515625	1.0	0.0	1	2778	n/a
10.859375	1.0	0.0	1	2780	n/a
10.8671875	1.0	0.0	1	2782	n/a
10.875	1.0	0.0	1	2784	n/a
10.8828125	1.0	1.0	2	2786	n/a
10.89453125	1.0	0.0	1	2789	n/a
10.90234375	1.0	0.0	1	2791	n/a
10.91015625	1.0	0.0	1	2793	n/a
10.91796875	1.0	0.0	1	2795	n/a
10.92578125	1.0	0.0	1	2797	n/a
10.93359375	1.0	1.0	2	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	1.0	2	2803	n/a
10.9609375	1.0	1.0	2	2806	n/a
10.96875	1.0	1.0	2	2808	n/a
10.9765625	1.0	1.0	2	2810	n/a
10.984375	1.0	0.0	1	2812	n/a
10.9921875	1.0	1.0	2	2814	n/a
11.0	1.0	0.0	1	2816	n/a
18.94921875	1.0	0.0	1	4851	2.0
18.95703125	1.0	0.0	1	4853	n/a
18.96484375	1.0	1.0	2	4855	n/a
18.97265625	1.0	1.0	2	4857	n/a
18.984375	1.0	0.0	1	4860	n/a
18.9921875	1.0	1.0	2	4862	n/a
19.0	1.0	1.0	2	4864	n/a
19.0078125	1.0	1.0	2	4866	n/a
19.015625	1.0	0.0	1	4868	n/a
19.0234375	1.0	1.0	2	4870	n/a
19.03125	1.0	1.0	2	4872	n/a
19.0390625	1.0	0.0	1	4874	n/a
19.05078125	1.0	1.0	2	4877	n/a
19.05859375	1.0	0.0	1	4879	n/a
19.06640625	1.0	0.0	1	4881	n/a
19.07421875	1.0	1.0	2	4883	n/a
19.08203125	1.0	0.0	1	4885	n/a
19.08984375	1.0	0.0	1	4887	n/a
19.09765625	1.0	1.0	2	4889	n/a
19.109375	1.0	1.0	2	4892	n/a
19.1171875	1.0	1.0	2	4894	n/a
