onset	duration	trial_type	value	sample	trial_id
2.0390625	1.0	3.0	4	522	0.0
2.046875	1.0	0.0	1	524	n/a
2.0546875	1.0	2.0	3	526	n/a
2.0625	1.0	3.0	4	528	n/a
2.07421875	1.0	3.0	4	531	n/a
2.08203125	1.0	2.0	3	533	n/a
2.08984375	1.0	3.0	4	535	n/a
2.09765625	1.0	4.0	5	537	n/a
2.10546875	1.0	3.0	4	539	n/a
2.11328125	1.0	4.0	5	541	n/a
2.12109375	1.0	2.0	3	543	n/a
2.12890625	1.0	3.0	4	545	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	0.0	1	550	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	3.0	4	554	n/a
2.171875	1.0	3.0	4	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.19921875	1.0	2.0	3	563	n/a
2.20703125	1.0	2.0	3	565	n/a
2.21484375	1.0	4.0	5	567	n/a
2.22265625	1.0	3.0	4	569	n/a
2.23046875	1.0	2.0	3	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.24609375	1.0	1.0	2	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.265625	1.0	0.0	1	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	2.0	3	584	n/a
2.2890625	1.0	2.0	3	586	n/a
2.296875	1.0	1.0	2	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	4.0	5	592	n/a
2.32421875	1.0	1.0	2	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	4.0	5	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	3.0	4	603	n/a
2.36328125	1.0	1.0	2	605	n/a
2.37109375	1.0	3.0	4	607	n/a
2.37890625	1.0	4.0	5	609	n/a
2.390625	1.0	1.0	2	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	2.0	3	618	n/a
2.421875	1.0	1.0	2	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	0.0	1	624	n/a
2.44921875	1.0	2.0	3	627	n/a
2.45703125	1.0	4.0	5	629	n/a
2.46484375	1.0	4.0	5	631	n/a
2.47265625	1.0	3.0	4	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	4.0	5	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	2.0	3	641	n/a
2.515625	1.0	0.0	1	644	n/a
2.5234375	1.0	0.0	1	646	n/a
2.53125	1.0	4.0	5	648	n/a
2.5390625	1.0	4.0	5	650	n/a
2.546875	1.0	4.0	5	652	n/a
2.5546875	1.0	2.0	3	654	n/a
2.5625	1.0	0.0	1	656	n/a
2.57421875	1.0	3.0	4	659	n/a
2.58203125	1.0	2.0	3	661	n/a
2.58984375	1.0	2.0	3	663	n/a
2.59765625	1.0	3.0	4	665	n/a
2.60546875	1.0	2.0	3	667	n/a
2.61328125	1.0	1.0	2	669	n/a
