onset	duration	trial_type	value	sample	trial_id
2.0234375	1.0	3.0	4	518	0.0
2.03125	1.0	0.0	1	520	n/a
2.0390625	1.0	2.0	3	522	n/a
2.046875	1.0	3.0	4	524	n/a
2.05859375	1.0	3.0	4	527	n/a
2.06640625	1.0	2.0	3	529	n/a
2.07421875	1.0	3.0	4	531	n/a
2.08203125	1.0	4.0	5	533	n/a
2.08984375	1.0	3.0	4	535	n/a
2.09765625	1.0	4.0	5	537	n/a
2.10546875	1.0	2.0	3	539	n/a
2.11328125	1.0	3.0	4	541	n/a
2.125	1.0	1.0	2	544	n/a
2.1328125	1.0	0.0	1	546	n/a
2.140625	1.0	1.0	2	548	n/a
2.1484375	1.0	3.0	4	550	n/a
2.15625	1.0	3.0	4	552	n/a
2.1640625	1.0	0.0	1	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.18359375	1.0	2.0	3	559	n/a
2.19140625	1.0	2.0	3	561	n/a
2.19921875	1.0	4.0	5	563	n/a
2.20703125	1.0	3.0	4	565	n/a
2.21484375	1.0	2.0	3	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	1.0	2	571	n/a
2.23828125	1.0	0.0	1	573	n/a
2.25	1.0	0.0	1	576	n/a
2.2578125	1.0	2.0	3	578	n/a
2.265625	1.0	2.0	3	580	n/a
2.2734375	1.0	2.0	3	582	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	4.0	5	588	n/a
2.30859375	1.0	1.0	2	591	n/a
2.31640625	1.0	1.0	2	593	n/a
2.32421875	1.0	4.0	5	595	n/a
2.33203125	1.0	1.0	2	597	n/a
2.33984375	1.0	3.0	4	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	3.0	4	603	n/a
2.36328125	1.0	4.0	5	605	n/a
2.375	1.0	1.0	2	608	n/a
2.3828125	1.0	2.0	3	610	n/a
2.390625	1.0	0.0	1	612	n/a
2.3984375	1.0	2.0	3	614	n/a
2.40625	1.0	1.0	2	616	n/a
2.4140625	1.0	1.0	2	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.43359375	1.0	2.0	3	623	n/a
2.44140625	1.0	4.0	5	625	n/a
2.44921875	1.0	4.0	5	627	n/a
2.45703125	1.0	3.0	4	629	n/a
2.46484375	1.0	1.0	2	631	n/a
2.47265625	1.0	4.0	5	633	n/a
2.48046875	1.0	0.0	1	635	n/a
2.48828125	1.0	2.0	3	637	n/a
2.5	1.0	0.0	1	640	n/a
2.5078125	1.0	0.0	1	642	n/a
2.515625	1.0	4.0	5	644	n/a
2.5234375	1.0	4.0	5	646	n/a
2.53125	1.0	4.0	5	648	n/a
2.5390625	1.0	2.0	3	650	n/a
2.546875	1.0	0.0	1	652	n/a
2.55859375	1.0	3.0	4	655	n/a
2.56640625	1.0	2.0	3	657	n/a
2.57421875	1.0	2.0	3	659	n/a
2.58203125	1.0	3.0	4	661	n/a
2.58984375	1.0	2.0	3	663	n/a
2.59765625	1.0	1.0	2	665	n/a
2.60546875	1.0	2.0	3	667	n/a
2.61328125	1.0	1.0	2	669	n/a
2.625	1.0	3.0	4	672	n/a
2.6328125	1.0	2.0	3	674	n/a
2.640625	1.0	4.0	5	676	n/a
2.6484375	1.0	0.0	1	678	n/a
2.65625	1.0	4.0	5	680	n/a
2.6640625	1.0	2.0	3	682	n/a
2.671875	1.0	2.0	3	684	n/a
2.68359375	1.0	0.0	1	687	n/a
2.69140625	1.0	4.0	5	689	n/a
2.69921875	1.0	3.0	4	691	n/a
2.70703125	1.0	3.0	4	693	n/a
2.71484375	1.0	1.0	2	695	n/a
2.72265625	1.0	2.0	3	697	n/a
2.73046875	1.0	3.0	4	699	n/a
2.73828125	1.0	0.0	1	701	n/a
2.75	1.0	4.0	5	704	n/a
2.7578125	1.0	0.0	1	706	n/a
2.765625	1.0	0.0	1	708	n/a
2.7734375	1.0	3.0	4	710	n/a
2.78125	1.0	3.0	4	712	n/a
2.7890625	1.0	3.0	4	714	n/a
2.796875	1.0	4.0	5	716	n/a
2.80859375	1.0	0.0	1	719	n/a
2.81640625	1.0	1.0	2	721	n/a
2.82421875	1.0	4.0	5	723	n/a
2.83203125	1.0	4.0	5	725	n/a
2.83984375	1.0	1.0	2	727	n/a
2.84765625	1.0	4.0	5	729	n/a
2.85546875	1.0	2.0	3	731	n/a
2.86328125	1.0	4.0	5	733	n/a
2.875	1.0	2.0	3	736	n/a
2.8828125	1.0	1.0	2	738	n/a
2.890625	1.0	4.0	5	740	n/a
2.8984375	1.0	3.0	4	742	n/a
2.90625	1.0	0.0	1	744	n/a
2.9140625	1.0	3.0	4	746	n/a
