onset	duration	trial_type	value	sample	trial_id
2.0546875	1.0	0.0	1	526	0.0
2.0625	1.0	1.0	2	528	n/a
2.0703125	1.0	0.0	1	530	n/a
2.078125	1.0	1.0	2	532	n/a
2.08984375	1.0	0.0	1	535	n/a
2.09765625	1.0	1.0	2	537	n/a
2.10546875	1.0	1.0	2	539	n/a
2.11328125	1.0	0.0	1	541	n/a
2.12109375	1.0	0.0	1	543	n/a
2.12890625	1.0	1.0	2	545	n/a
2.13671875	1.0	1.0	2	547	n/a
2.14453125	1.0	0.0	1	549	n/a
2.15625	1.0	1.0	2	552	n/a
2.1640625	1.0	1.0	2	554	n/a
2.171875	1.0	1.0	2	556	n/a
2.1796875	1.0	0.0	1	558	n/a
2.1875	1.0	1.0	2	560	n/a
2.1953125	1.0	1.0	2	562	n/a
2.203125	1.0	0.0	1	564	n/a
2.21484375	1.0	1.0	2	567	n/a
2.22265625	1.0	0.0	1	569	n/a
2.23046875	1.0	0.0	1	571	n/a
2.23828125	1.0	1.0	2	573	n/a
2.24609375	1.0	0.0	1	575	n/a
2.25390625	1.0	0.0	1	577	n/a
2.26171875	1.0	1.0	2	579	n/a
2.26953125	1.0	1.0	2	581	n/a
2.28125	1.0	1.0	2	584	n/a
2.2890625	1.0	0.0	1	586	n/a
2.296875	1.0	0.0	1	588	n/a
2.3046875	1.0	0.0	1	590	n/a
2.3125	1.0	1.0	2	592	n/a
2.3203125	1.0	0.0	1	594	n/a
2.328125	1.0	1.0	2	596	n/a
2.33984375	1.0	1.0	2	599	n/a
2.34765625	1.0	1.0	2	601	n/a
2.35546875	1.0	1.0	2	603	n/a
2.36328125	1.0	0.0	1	605	n/a
2.37109375	1.0	0.0	1	607	n/a
2.37890625	1.0	1.0	2	609	n/a
2.38671875	1.0	0.0	1	611	n/a
2.39453125	1.0	1.0	2	613	n/a
2.40625	1.0	0.0	1	616	n/a
2.4140625	1.0	0.0	1	618	n/a
2.421875	1.0	0.0	1	620	n/a
2.4296875	1.0	1.0	2	622	n/a
2.4375	1.0	1.0	2	624	n/a
2.4453125	1.0	0.0	1	626	n/a
2.453125	1.0	0.0	1	628	n/a
2.46484375	1.0	0.0	1	631	n/a
2.47265625	1.0	0.0	1	633	n/a
2.48046875	1.0	1.0	2	635	n/a
2.48828125	1.0	0.0	1	637	n/a
2.49609375	1.0	0.0	1	639	n/a
2.50390625	1.0	0.0	1	641	n/a
2.51171875	1.0	0.0	1	643	n/a
2.51953125	1.0	0.0	1	645	n/a
2.53125	1.0	1.0	2	648	n/a
2.5390625	1.0	1.0	2	650	n/a
2.546875	1.0	1.0	2	652	n/a
2.5546875	1.0	1.0	2	654	n/a
2.5625	1.0	1.0	2	656	n/a
2.5703125	1.0	1.0	2	658	n/a
10.4921875	1.0	1.0	2	2686	1.0
10.5	1.0	0.0	1	2688	n/a
10.5078125	1.0	1.0	2	2690	n/a
10.515625	1.0	1.0	2	2692	n/a
10.52734375	1.0	0.0	1	2695	n/a
10.53515625	1.0	0.0	1	2697	n/a
10.54296875	1.0	1.0	2	2699	n/a
10.55078125	1.0	1.0	2	2701	n/a
10.55859375	1.0	0.0	1	2703	n/a
10.56640625	1.0	1.0	2	2705	n/a
10.57421875	1.0	1.0	2	2707	n/a
10.58203125	1.0	1.0	2	2709	n/a
10.59375	1.0	0.0	1	2712	n/a
10.6015625	1.0	1.0	2	2714	n/a
10.609375	1.0	1.0	2	2716	n/a
10.6171875	1.0	0.0	1	2718	n/a
10.625	1.0	1.0	2	2720	n/a
10.6328125	1.0	0.0	1	2722	n/a
10.640625	1.0	0.0	1	2724	n/a
10.65234375	1.0	1.0	2	2727	n/a
10.66015625	1.0	0.0	1	2729	n/a
10.66796875	1.0	0.0	1	2731	n/a
10.67578125	1.0	1.0	2	2733	n/a
10.68359375	1.0	1.0	2	2735	n/a
10.69140625	1.0	1.0	2	2737	n/a
10.69921875	1.0	0.0	1	2739	n/a
10.70703125	1.0	0.0	1	2741	n/a
10.71875	1.0	0.0	1	2744	n/a
10.7265625	1.0	1.0	2	2746	n/a
10.734375	1.0	0.0	1	2748	n/a
10.7421875	1.0	1.0	2	2750	n/a
10.75	1.0	1.0	2	2752	n/a
10.7578125	1.0	1.0	2	2754	n/a
10.765625	1.0	1.0	2	2756	n/a
10.77734375	1.0	0.0	1	2759	n/a
10.78515625	1.0	0.0	1	2761	n/a
10.79296875	1.0	1.0	2	2763	n/a
10.80078125	1.0	0.0	1	2765	n/a
10.80859375	1.0	1.0	2	2767	n/a
10.81640625	1.0	0.0	1	2769	n/a
10.82421875	1.0	0.0	1	2771	n/a
10.83203125	1.0	0.0	1	2773	n/a
10.84375	1.0	1.0	2	2776	n/a
10.8515625	1.0	1.0	2	2778	n/a
10.859375	1.0	0.0	1	2780	n/a
10.8671875	1.0	0.0	1	2782	n/a
10.875	1.0	0.0	1	2784	n/a
10.8828125	1.0	0.0	1	2786	n/a
10.890625	1.0	1.0	2	2788	n/a
10.90234375	1.0	0.0	1	2791	n/a
10.91015625	1.0	0.0	1	2793	n/a
10.91796875	1.0	0.0	1	2795	n/a
10.92578125	1.0	0.0	1	2797	n/a
10.93359375	1.0	0.0	1	2799	n/a
10.94140625	1.0	1.0	2	2801	n/a
10.94921875	1.0	1.0	2	2803	n/a
10.95703125	1.0	1.0	2	2805	n/a
10.96875	1.0	1.0	2	2808	n/a
10.9765625	1.0	1.0	2	2810	n/a
10.984375	1.0	1.0	2	2812	n/a
10.9921875	1.0	0.0	1	2814	n/a
11.0	1.0	1.0	2	2816	n/a
11.0078125	1.0	0.0	1	2818	n/a
18.95703125	1.0	0.0	1	4853	2.0
18.96484375	1.0	0.0	1	4855	n/a
18.97265625	1.0	1.0	2	4857	n/a
18.98046875	1.0	1.0	2	4859	n/a
18.9921875	1.0	0.0	1	4862	n/a
19.0	1.0	1.0	2	4864	n/a
19.0078125	1.0	1.0	2	4866	n/a
19.015625	1.0	1.0	2	4868	n/a
19.0234375	1.0	0.0	1	4870	n/a
19.03125	1.0	1.0	2	4872	n/a
19.0390625	1.0	1.0	2	4874	n/a
19.046875	1.0	0.0	1	4876	n/a
19.05859375	1.0	1.0	2	4879	n/a
19.06640625	1.0	0.0	1	4881	n/a
19.07421875	1.0	0.0	1	4883	n/a
19.08203125	1.0	1.0	2	4885	n/a
19.08984375	1.0	0.0	1	4887	n/a
19.09765625	1.0	0.0	1	4889	n/a
19.10546875	1.0	1.0	2	4891	n/a
19.1171875	1.0	1.0	2	4894	n/a
19.125	1.0	1.0	2	4896	n/a
19.1328125	1.0	0.0	1	4898	n/a
19.140625	1.0	0.0	1	4900	n/a
19.1484375	1.0	0.0	1	4902	n/a
19.15625	1.0	1.0	2	4904	n/a
19.1640625	1.0	0.0	1	4906	n/a
19.171875	1.0	1.0	2	4908	n/a
19.18359375	1.0	1.0	2	4911	n/a
19.19140625	1.0	1.0	2	4913	n/a
19.19921875	1.0	1.0	2	4915	n/a
19.20703125	1.0	0.0	1	4917	n/a
19.21484375	1.0	0.0	1	4919	n/a
19.22265625	1.0	1.0	2	4921	n/a
19.23046875	1.0	0.0	1	4923	n/a
19.2421875	1.0	1.0	2	4926	n/a
19.25	1.0	0.0	1	4928	n/a
19.2578125	1.0	0.0	1	4930	n/a
19.265625	1.0	0.0	1	4932	n/a
19.2734375	1.0	1.0	2	4934	n/a
19.28125	1.0	1.0	2	4936	n/a
19.2890625	1.0	0.0	1	4938	n/a
19.296875	1.0	0.0	1	4940	n/a
19.30859375	1.0	0.0	1	4943	n/a
19.31640625	1.0	0.0	1	4945	n/a
19.32421875	1.0	1.0	2	4947	n/a
19.33203125	1.0	0.0	1	4949	n/a
19.33984375	1.0	0.0	1	4951	n/a
19.34765625	1.0	0.0	1	4953	n/a
19.35546875	1.0	0.0	1	4955	n/a
19.3671875	1.0	0.0	1	4958	n/a
19.375	1.0	1.0	2	4960	n/a
19.3828125	1.0	1.0	2	4962	n/a
19.390625	1.0	1.0	2	4964	n/a
19.3984375	1.0	1.0	2	4966	n/a
19.40625	1.0	1.0	2	4968	n/a
19.4140625	1.0	1.0	2	4970	n/a
19.421875	1.0	0.0	1	4972	n/a
19.43359375	1.0	1.0	2	4975	n/a
19.44140625	1.0	0.0	1	4977	n/a
19.44921875	1.0	1.0	2	4979	n/a
19.45703125	1.0	0.0	1	4981	n/a
19.46484375	1.0	1.0	2	4983	n/a
19.47265625	1.0	1.0	2	4985	n/a
27.42578125	1.0	1.0	2	7021	3.0
27.43359375	1.0	0.0	1	7023	n/a
27.44140625	1.0	0.0	1	7025	n/a
27.44921875	1.0	0.0	1	7027	n/a
27.4609375	1.0	1.0	2	7030	n/a
27.46875	1.0	0.0	1	7032	n/a
27.4765625	1.0	1.0	2	7034	n/a
27.484375	1.0	1.0	2	7036	n/a
27.4921875	1.0	1.0	2	7038	n/a
27.5	1.0	1.0	2	7040	n/a
27.5078125	1.0	0.0	1	7042	n/a
27.515625	1.0	0.0	1	7044	n/a
27.52734375	1.0	1.0	2	7047	n/a
27.53515625	1.0	0.0	1	7049	n/a
27.54296875	1.0	1.0	2	7051	n/a
27.55078125	1.0	0.0	1	7053	n/a
27.55859375	1.0	0.0	1	7055	n/a
27.56640625	1.0	0.0	1	7057	n/a
27.57421875	1.0	1.0	2	7059	n/a
27.5859375	1.0	1.0	2	7062	n/a
27.59375	1.0	0.0	1	7064	n/a
27.6015625	1.0	0.0	1	7066	n/a
27.609375	1.0	0.0	1	7068	n/a
27.6171875	1.0	0.0	1	7070	n/a
27.625	1.0	1.0	2	7072	n/a
27.6328125	1.0	0.0	1	7074	n/a
27.640625	1.0	0.0	1	7076	n/a
27.65234375	1.0	0.0	1	7079	n/a
27.66015625	1.0	0.0	1	7081	n/a
27.66796875	1.0	0.0	1	7083	n/a
27.67578125	1.0	1.0	2	7085	n/a
27.68359375	1.0	1.0	2	7087	n/a
27.69140625	1.0	1.0	2	7089	n/a
27.69921875	1.0	1.0	2	7091	n/a
27.7109375	1.0	1.0	2	7094	n/a
27.71875	1.0	1.0	2	7096	n/a
27.7265625	1.0	0.0	1	7098	n/a
27.734375	1.0	1.0	2	7100	n/a
27.7421875	1.0	0.0	1	7102	n/a
27.75	1.0	1.0	2	7104	n/a
27.7578125	1.0	0.0	1	7106	n/a
27.765625	1.0	1.0	2	7108	n/a
27.77734375	1.0	1.0	2	7111	n/a
27.78515625	1.0	0.0	1	7113	n/a
27.79296875	1.0	0.0	1	7115	n/a
27.80078125	1.0	1.0	2	7117	n/a
27.80859375	1.0	1.0	2	7119	n/a
27.81640625	1.0	0.0	1	7121	n/a
27.82421875	1.0	1.0	2	7123	n/a
27.8359375	1.0	1.0	2	7126	n/a
27.84375	1.0	1.0	2	7128	n/a
27.8515625	1.0	0.0	1	7130	n/a
27.859375	1.0	1.0	2	7132	n/a
27.8671875	1.0	1.0	2	7134	n/a
27.875	1.0	0.0	1	7136	n/a
27.8828125	1.0	1.0	2	7138	n/a
27.890625	1.0	0.0	1	7140	n/a
27.90234375	1.0	0.0	1	7143	n/a
27.91015625	1.0	1.0	2	7145	n/a
27.91796875	1.0	0.0	1	7147	n/a
27.92578125	1.0	0.0	1	7149	n/a
27.93359375	1.0	1.0	2	7151	n/a
27.94140625	1.0	1.0	2	7153	n/a
35.89453125	1.0	0.0	1	9189	4.0
35.90234375	1.0	1.0	2	9191	n/a
35.91015625	1.0	1.0	2	9193	n/a
35.91796875	1.0	0.0	1	9195	n/a
35.9296875	1.0	1.0	2	9198	n/a
35.9375	1.0	0.0	1	9200	n/a
35.9453125	1.0	0.0	1	9202	n/a
35.953125	1.0	1.0	2	9204	n/a
35.9609375	1.0	0.0	1	9206	n/a
35.96875	1.0	0.0	1	9208	n/a
35.9765625	1.0	1.0	2	9210	n/a
35.984375	1.0	1.0	2	9212	n/a
35.99609375	1.0	1.0	2	9215	n/a
36.00390625	1.0	0.0	1	9217	n/a
36.01171875	1.0	0.0	1	9219	n/a
36.01953125	1.0	0.0	1	9221	n/a
36.02734375	1.0	1.0	2	9223	n/a
36.03515625	1.0	0.0	1	9225	n/a
36.04296875	1.0	1.0	2	9227	n/a
36.0546875	1.0	1.0	2	9230	n/a
36.0625	1.0	1.0	2	9232	n/a
36.0703125	1.0	1.0	2	9234	n/a
36.078125	1.0	0.0	1	9236	n/a
36.0859375	1.0	0.0	1	9238	n/a
36.09375	1.0	1.0	2	9240	n/a
36.1015625	1.0	0.0	1	9242	n/a
36.109375	1.0	1.0	2	9244	n/a
